country_code,year,model,target,y_true,y_pred,lag
IDN,1965,Naive,NY.GDP.MKTP.KD.ZG,1.08158946626055,3.52969814993797,-
IDN,1966,Naive,NY.GDP.MKTP.KD.ZG,2.79134682484525,1.08158946626055,-
IDN,1967,Naive,NY.GDP.MKTP.KD.ZG,1.38040280607036,2.79134682484525,-
IDN,1968,Naive,NY.GDP.MKTP.KD.ZG,10.9151785714295,1.38040280607036,-
IDN,1969,Naive,NY.GDP.MKTP.KD.ZG,6.82229824913614,10.9151785714295,-
IDN,1970,Naive,NY.GDP.MKTP.KD.ZG,7.55463451394223,6.82229824913614,-
IDN,1971,Naive,NY.GDP.MKTP.KD.ZG,7.02399719740848,7.55463451394223,-
IDN,1972,Naive,NY.GDP.MKTP.KD.ZG,7.03764320785962,7.02399719740848,-
IDN,1973,Naive,NY.GDP.MKTP.KD.ZG,8.1039755351653,7.03764320785962,-
IDN,1974,Naive,NY.GDP.MKTP.KD.ZG,7.6346729055067,8.1039755351653,-
IDN,1975,Naive,NY.GDP.MKTP.KD.ZG,4.97730086669512,7.6346729055067,-
IDN,1976,Naive,NY.GDP.MKTP.KD.ZG,6.88656497352524,4.97730086669512,-
IDN,1977,Naive,NY.GDP.MKTP.KD.ZG,8.76132560106353,6.88656497352524,-
IDN,1978,Naive,NY.GDP.MKTP.KD.ZG,6.76706985763171,8.76132560106353,-
IDN,1979,Naive,NY.GDP.MKTP.KD.ZG,7.32430948559606,6.76706985763171,-
IDN,1980,Naive,NY.GDP.MKTP.KD.ZG,9.88007752166418,7.32430948559606,-
IDN,1981,Naive,NY.GDP.MKTP.KD.ZG,7.92715682412874,9.88007752166418,-
IDN,1982,Naive,NY.GDP.MKTP.KD.ZG,2.24644534036375,7.92715682412874,-
IDN,1983,Naive,NY.GDP.MKTP.KD.ZG,4.1929673681999,2.24644534036375,-
IDN,1984,Naive,NY.GDP.MKTP.KD.ZG,6.97552780884124,4.1929673681999,-
IDN,1985,Naive,NY.GDP.MKTP.KD.ZG,2.46214356422551,6.97552780884124,-
IDN,1986,Naive,NY.GDP.MKTP.KD.ZG,5.87504510359864,2.46214356422551,-
IDN,1987,Naive,NY.GDP.MKTP.KD.ZG,4.92592736496611,5.87504510359864,-
IDN,1988,Naive,NY.GDP.MKTP.KD.ZG,5.7804984881177,4.92592736496611,-
IDN,1989,Naive,NY.GDP.MKTP.KD.ZG,7.45658692516847,5.7804984881177,-
IDN,1990,Naive,NY.GDP.MKTP.KD.ZG,7.24213163856464,7.45658692516847,-
IDN,1991,Naive,NY.GDP.MKTP.KD.ZG,6.91198283591309,7.24213163856464,-
IDN,1992,Naive,NY.GDP.MKTP.KD.ZG,6.49750651682714,6.91198283591309,-
IDN,1993,Naive,NY.GDP.MKTP.KD.ZG,6.49640812045304,6.49750651682714,-
IDN,1994,Naive,NY.GDP.MKTP.KD.ZG,7.53997109551439,6.49640812045304,-
IDN,1995,Naive,NY.GDP.MKTP.KD.ZG,8.22000739903493,7.53997109551439,-
IDN,1996,Naive,NY.GDP.MKTP.KD.ZG,7.81818707670867,8.22000739903493,-
IDN,1997,Naive,NY.GDP.MKTP.KD.ZG,4.69987885390397,7.81818707670867,-
IDN,1998,Naive,NY.GDP.MKTP.KD.ZG,-13.1267254923818,4.69987885390397,-
IDN,1999,Naive,NY.GDP.MKTP.KD.ZG,0.79112608199847,-13.1267254923818,-
IDN,2000,Naive,NY.GDP.MKTP.KD.ZG,4.9200677470169,0.79112608199847,-
IDN,2001,Naive,NY.GDP.MKTP.KD.ZG,3.64346644721492,4.9200677470169,-
IDN,2002,Naive,NY.GDP.MKTP.KD.ZG,4.49947539085764,3.64346644721492,-
IDN,2003,Naive,NY.GDP.MKTP.KD.ZG,4.78036912167654,4.49947539085764,-
IDN,2004,Naive,NY.GDP.MKTP.KD.ZG,5.03087394501685,4.78036912167654,-
IDN,2005,Naive,NY.GDP.MKTP.KD.ZG,5.69257130383384,5.03087394501685,-
IDN,2006,Naive,NY.GDP.MKTP.KD.ZG,5.50095178520348,5.69257130383384,-
IDN,2007,Naive,NY.GDP.MKTP.KD.ZG,6.34502222667214,5.50095178520348,-
IDN,2008,Naive,NY.GDP.MKTP.KD.ZG,6.01370360009123,6.34502222667214,-
IDN,2009,Naive,NY.GDP.MKTP.KD.ZG,4.62887118256153,6.01370360009123,-
IDN,2010,Naive,NY.GDP.MKTP.KD.ZG,6.22385418062366,4.62887118256153,-
IDN,2011,Naive,NY.GDP.MKTP.KD.ZG,6.16978420771008,6.22385418062366,-
IDN,2012,Naive,NY.GDP.MKTP.KD.ZG,6.03005065305615,6.16978420771008,-
IDN,2013,Naive,NY.GDP.MKTP.KD.ZG,5.5572636889101,6.03005065305615,-
IDN,2014,Naive,NY.GDP.MKTP.KD.ZG,5.006668425755,5.5572636889101,-
IDN,2015,Naive,NY.GDP.MKTP.KD.ZG,4.87632230022123,5.006668425755,-
IDN,2016,Naive,NY.GDP.MKTP.KD.ZG,5.03306918280177,4.87632230022123,-
IDN,2017,Naive,NY.GDP.MKTP.KD.ZG,5.06978590134916,5.03306918280177,-
IDN,2018,Naive,NY.GDP.MKTP.KD.ZG,5.17429153955024,5.06978590134916,-
IDN,2019,Naive,NY.GDP.MKTP.KD.ZG,5.01815971508286,5.17429153955024,-
