country_code,year,model,target,y_true,y_pred,lag
CHN,1965,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1966,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1967,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1968,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1969,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1970,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1971,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1972,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1973,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1974,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1975,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1976,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1977,Naive,FS.AST.PRVT.GD.ZS,51.1784615384615,51.1784615384615,-
CHN,1978,Naive,FS.AST.PRVT.GD.ZS,50.2894700004489,51.1784615384615,-
CHN,1979,Naive,FS.AST.PRVT.GD.ZS,49.7408375608811,50.2894700004489,-
CHN,1980,Naive,FS.AST.PRVT.GD.ZS,52.6268628075733,49.7408375608811,-
CHN,1981,Naive,FS.AST.PRVT.GD.ZS,56.0128369645587,52.6268628075733,-
CHN,1982,Naive,FS.AST.PRVT.GD.ZS,56.8044129374708,56.0128369645587,-
CHN,1983,Naive,FS.AST.PRVT.GD.ZS,56.9862689284041,56.8044129374708,-
CHN,1984,Naive,FS.AST.PRVT.GD.ZS,60.7212832215627,56.9862689284041,-
CHN,1985,Naive,FS.AST.PRVT.GD.ZS,66.1922673045488,60.7212832215627,-
CHN,1986,Naive,FS.AST.PRVT.GD.ZS,75.9741967525257,66.1922673045488,-
CHN,1987,Naive,FS.AST.PRVT.GD.ZS,78.0370949013971,75.9741967525257,-
CHN,1988,Naive,FS.AST.PRVT.GD.ZS,73.9836236530485,78.0370949013971,-
CHN,1989,Naive,FS.AST.PRVT.GD.ZS,77.1332899211029,73.9836236530485,-
CHN,1990,Naive,FS.AST.PRVT.GD.ZS,86.200461355157,77.1332899211029,-
CHN,1991,Naive,FS.AST.PRVT.GD.ZS,88.3623934536212,86.200461355157,-
CHN,1992,Naive,FS.AST.PRVT.GD.ZS,86.3728816885016,88.3623934536212,-
CHN,1993,Naive,FS.AST.PRVT.GD.ZS,96.9026344210731,86.3728816885016,-
CHN,1994,Naive,FS.AST.PRVT.GD.ZS,85.882585771154,96.9026344210731,-
CHN,1995,Naive,FS.AST.PRVT.GD.ZS,84.206050702349,85.882585771154,-
CHN,1996,Naive,FS.AST.PRVT.GD.ZS,89.4555815789448,84.206050702349,-
CHN,1997,Naive,FS.AST.PRVT.GD.ZS,96.7258194376823,89.4555815789448,-
CHN,1998,Naive,FS.AST.PRVT.GD.ZS,105.193223282686,96.7258194376823,-
CHN,1999,Naive,FS.AST.PRVT.GD.ZS,110.383524583833,105.193223282686,-
CHN,2000,Naive,FS.AST.PRVT.GD.ZS,111.122970939299,110.383524583833,-
CHN,2001,Naive,FS.AST.PRVT.GD.ZS,110.044590706126,111.122970939299,-
CHN,2002,Naive,FS.AST.PRVT.GD.ZS,117.49869856029,110.044590706126,-
CHN,2003,Naive,FS.AST.PRVT.GD.ZS,125.671432607624,117.49869856029,-
CHN,2004,Naive,FS.AST.PRVT.GD.ZS,118.6361030068,125.671432607624,-
CHN,2005,Naive,FS.AST.PRVT.GD.ZS,111.842924826452,118.6361030068,-
CHN,2006,Naive,FS.AST.PRVT.GD.ZS,109.158387197031,111.842924826452,-
CHN,2007,Naive,FS.AST.PRVT.GD.ZS,105.787508532942,109.158387197031,-
CHN,2008,Naive,FS.AST.PRVT.GD.ZS,102.00356622006,105.787508532942,-
CHN,2009,Naive,FS.AST.PRVT.GD.ZS,124.408008908592,102.00356622006,-
CHN,2010,Naive,FS.AST.PRVT.GD.ZS,126.579494210428,124.408008908592,-
CHN,2011,Naive,FS.AST.PRVT.GD.ZS,123.095927186754,126.579494210428,-
CHN,2012,Naive,FS.AST.PRVT.GD.ZS,128.922639036534,123.095927186754,-
CHN,2013,Naive,FS.AST.PRVT.GD.ZS,134.319251401012,128.922639036534,-
CHN,2014,Naive,FS.AST.PRVT.GD.ZS,140.236886965913,134.319251401012,-
CHN,2015,Naive,FS.AST.PRVT.GD.ZS,152.594499832597,140.236886965913,-
CHN,2016,Naive,FS.AST.PRVT.GD.ZS,156.229943475554,152.594499832597,-
CHN,2017,Naive,FS.AST.PRVT.GD.ZS,154.895051691759,156.229943475554,-
CHN,2018,Naive,FS.AST.PRVT.GD.ZS,157.812078588381,154.895051691759,-
CHN,2019,Naive,FS.AST.PRVT.GD.ZS,165.390370006162,157.812078588381,-
