country_code,year,model,target,y_true,y_pred,lag
CAN,1965,Naive,FS.AST.PRVT.GD.ZS,22.2082543051646,20.0191543260488,-
CAN,1966,Naive,FS.AST.PRVT.GD.ZS,28.4646064313702,22.2082543051646,-
CAN,1967,Naive,FS.AST.PRVT.GD.ZS,31.1347237503932,28.4646064313702,-
CAN,1968,Naive,FS.AST.PRVT.GD.ZS,32.3768431470205,31.1347237503932,-
CAN,1969,Naive,FS.AST.PRVT.GD.ZS,33.7142748792325,32.3768431470205,-
CAN,1970,Naive,FS.AST.PRVT.GD.ZS,33.5040492633976,33.7142748792325,-
CAN,1971,Naive,FS.AST.PRVT.GD.ZS,35.8073339784406,33.5040492633976,-
CAN,1972,Naive,FS.AST.PRVT.GD.ZS,39.0331722468303,35.8073339784406,-
CAN,1973,Naive,FS.AST.PRVT.GD.ZS,40.9860309047419,39.0331722468303,-
CAN,1974,Naive,FS.AST.PRVT.GD.ZS,41.9079061762138,40.9860309047419,-
CAN,1975,Naive,FS.AST.PRVT.GD.ZS,43.305213560548,41.9079061762138,-
CAN,1976,Naive,FS.AST.PRVT.GD.ZS,45.130801876855,43.305213560548,-
CAN,1977,Naive,FS.AST.PRVT.GD.ZS,48.3555777626178,45.130801876855,-
CAN,1978,Naive,FS.AST.PRVT.GD.ZS,53.2108741831496,48.3555777626178,-
CAN,1979,Naive,FS.AST.PRVT.GD.ZS,55.8635887325288,53.2108741831496,-
CAN,1980,Naive,FS.AST.PRVT.GD.ZS,56.6067210103764,55.8635887325288,-
CAN,1981,Naive,FS.AST.PRVT.GD.ZS,70.1057689426647,56.6067210103764,-
CAN,1982,Naive,FS.AST.PRVT.GD.ZS,68.3116453320165,70.1057689426647,-
CAN,1983,Naive,FS.AST.PRVT.GD.ZS,63.2512967873983,68.3116453320165,-
CAN,1984,Naive,FS.AST.PRVT.GD.ZS,62.8559261085992,63.2512967873983,-
CAN,1985,Naive,FS.AST.PRVT.GD.ZS,63.476384078703,62.8559261085992,-
CAN,1986,Naive,FS.AST.PRVT.GD.ZS,63.5679283058442,63.476384078703,-
CAN,1987,Naive,FS.AST.PRVT.GD.ZS,64.3567524469949,63.5679283058442,-
CAN,1988,Naive,FS.AST.PRVT.GD.ZS,66.4846789162734,64.3567524469949,-
CAN,1989,Naive,FS.AST.PRVT.GD.ZS,70.0670825946974,66.4846789162734,-
CAN,1990,Naive,FS.AST.PRVT.GD.ZS,73.3320634865663,70.0670825946974,-
CAN,1991,Naive,FS.AST.PRVT.GD.ZS,75.2591694279467,73.3320634865663,-
CAN,1992,Naive,FS.AST.PRVT.GD.ZS,76.7869288384805,75.2591694279467,-
CAN,1993,Naive,FS.AST.PRVT.GD.ZS,75.7783961493833,76.7869288384805,-
CAN,1994,Naive,FS.AST.PRVT.GD.ZS,74.9848956374041,75.7783961493833,-
CAN,1995,Naive,FS.AST.PRVT.GD.ZS,74.1867346704899,74.9848956374041,-
CAN,1996,Naive,FS.AST.PRVT.GD.ZS,78.8909982579231,74.1867346704899,-
CAN,1997,Naive,FS.AST.PRVT.GD.ZS,81.5312687797375,78.8909982579231,-
CAN,1998,Naive,FS.AST.PRVT.GD.ZS,79.8625398131638,81.5312687797375,-
CAN,1999,Naive,FS.AST.PRVT.GD.ZS,77.2501108722246,79.8625398131638,-
CAN,2000,Naive,FS.AST.PRVT.GD.ZS,73.987738492292,77.2501108722246,-
CAN,2001,Naive,FS.AST.PRVT.GD.ZS,121.35283176137,73.987738492292,-
CAN,2002,Naive,FS.AST.PRVT.GD.ZS,117.839456406914,121.35283176137,-
CAN,2003,Naive,FS.AST.PRVT.GD.ZS,113.240980376842,117.839456406914,-
CAN,2004,Naive,FS.AST.PRVT.GD.ZS,115.443313139541,113.240980376842,-
CAN,2005,Naive,FS.AST.PRVT.GD.ZS,121.661092958293,115.443313139541,-
CAN,2006,Naive,FS.AST.PRVT.GD.ZS,134.12080712347,121.661092958293,-
CAN,2007,Naive,FS.AST.PRVT.GD.ZS,123.533648061052,134.12080712347,-
CAN,2008,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,123.533648061052,-
CAN,2009,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,124.097771689277,-
CAN,2010,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,124.097771689277,-
CAN,2011,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,124.097771689277,-
CAN,2012,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,124.097771689277,-
CAN,2013,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,124.097771689277,-
CAN,2014,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,124.097771689277,-
CAN,2015,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,124.097771689277,-
CAN,2016,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,124.097771689277,-
CAN,2017,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,124.097771689277,-
CAN,2018,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,124.097771689277,-
CAN,2019,Naive,FS.AST.PRVT.GD.ZS,124.097771689277,124.097771689277,-
