country_code,year,model,target,y_true,y_pred,lag
CHN,1965,Naive,SP.URB.TOTL.IN.ZS,18.086,18.299,-
CHN,1966,Naive,SP.URB.TOTL.IN.ZS,17.915,18.086,-
CHN,1967,Naive,SP.URB.TOTL.IN.ZS,17.785,17.915,-
CHN,1968,Naive,SP.URB.TOTL.IN.ZS,17.656,17.785,-
CHN,1969,Naive,SP.URB.TOTL.IN.ZS,17.528,17.656,-
CHN,1970,Naive,SP.URB.TOTL.IN.ZS,17.4,17.528,-
CHN,1971,Naive,SP.URB.TOTL.IN.ZS,17.292,17.4,-
CHN,1972,Naive,SP.URB.TOTL.IN.ZS,17.184,17.292,-
CHN,1973,Naive,SP.URB.TOTL.IN.ZS,17.184,17.184,-
CHN,1974,Naive,SP.URB.TOTL.IN.ZS,17.292,17.184,-
CHN,1975,Naive,SP.URB.TOTL.IN.ZS,17.4,17.292,-
CHN,1976,Naive,SP.URB.TOTL.IN.ZS,17.46,17.4,-
CHN,1977,Naive,SP.URB.TOTL.IN.ZS,17.52,17.46,-
CHN,1978,Naive,SP.URB.TOTL.IN.ZS,17.9,17.52,-
CHN,1979,Naive,SP.URB.TOTL.IN.ZS,18.617,17.9,-
CHN,1980,Naive,SP.URB.TOTL.IN.ZS,19.358,18.617,-
CHN,1981,Naive,SP.URB.TOTL.IN.ZS,20.118,19.358,-
CHN,1982,Naive,SP.URB.TOTL.IN.ZS,20.902,20.118,-
CHN,1983,Naive,SP.URB.TOTL.IN.ZS,21.545,20.902,-
CHN,1984,Naive,SP.URB.TOTL.IN.ZS,22.203,21.545,-
CHN,1985,Naive,SP.URB.TOTL.IN.ZS,22.874,22.203,-
CHN,1986,Naive,SP.URB.TOTL.IN.ZS,23.559,22.874,-
CHN,1987,Naive,SP.URB.TOTL.IN.ZS,24.259,23.559,-
CHN,1988,Naive,SP.URB.TOTL.IN.ZS,24.974,24.259,-
CHN,1989,Naive,SP.URB.TOTL.IN.ZS,25.701,24.974,-
CHN,1990,Naive,SP.URB.TOTL.IN.ZS,26.442,25.701,-
CHN,1991,Naive,SP.URB.TOTL.IN.ZS,27.312,26.442,-
CHN,1992,Naive,SP.URB.TOTL.IN.ZS,28.2,27.312,-
CHN,1993,Naive,SP.URB.TOTL.IN.ZS,29.103,28.2,-
CHN,1994,Naive,SP.URB.TOTL.IN.ZS,30.024,29.103,-
CHN,1995,Naive,SP.URB.TOTL.IN.ZS,30.961,30.024,-
CHN,1996,Naive,SP.URB.TOTL.IN.ZS,31.916,30.961,-
CHN,1997,Naive,SP.URB.TOTL.IN.ZS,32.883,31.916,-
CHN,1998,Naive,SP.URB.TOTL.IN.ZS,33.867,32.883,-
CHN,1999,Naive,SP.URB.TOTL.IN.ZS,34.865,33.867,-
CHN,2000,Naive,SP.URB.TOTL.IN.ZS,35.877,34.865,-
CHN,2001,Naive,SP.URB.TOTL.IN.ZS,37.093,35.877,-
CHN,2002,Naive,SP.URB.TOTL.IN.ZS,38.425,37.093,-
CHN,2003,Naive,SP.URB.TOTL.IN.ZS,39.776,38.425,-
CHN,2004,Naive,SP.URB.TOTL.IN.ZS,41.144,39.776,-
CHN,2005,Naive,SP.URB.TOTL.IN.ZS,42.522,41.144,-
CHN,2006,Naive,SP.URB.TOTL.IN.ZS,43.868,42.522,-
CHN,2007,Naive,SP.URB.TOTL.IN.ZS,45.199,43.868,-
CHN,2008,Naive,SP.URB.TOTL.IN.ZS,46.539,45.199,-
CHN,2009,Naive,SP.URB.TOTL.IN.ZS,47.88,46.539,-
CHN,2010,Naive,SP.URB.TOTL.IN.ZS,49.226,47.88,-
CHN,2011,Naive,SP.URB.TOTL.IN.ZS,50.511,49.226,-
CHN,2012,Naive,SP.URB.TOTL.IN.ZS,51.765,50.511,-
CHN,2013,Naive,SP.URB.TOTL.IN.ZS,53.013,51.765,-
CHN,2014,Naive,SP.URB.TOTL.IN.ZS,54.259,53.013,-
CHN,2015,Naive,SP.URB.TOTL.IN.ZS,55.5,54.259,-
CHN,2016,Naive,SP.URB.TOTL.IN.ZS,56.736,55.5,-
CHN,2017,Naive,SP.URB.TOTL.IN.ZS,57.96,56.736,-
CHN,2018,Naive,SP.URB.TOTL.IN.ZS,59.152,57.96,-
CHN,2019,Naive,SP.URB.TOTL.IN.ZS,60.308,59.152,-
