country_code,year,model,target,y_true,y_pred,lag
CAN,1965,Naive,NE.IMP.GNFS.ZS,18.648399274408,18.062677229093,-
CAN,1966,Naive,NE.IMP.GNFS.ZS,19.2960036871814,18.648399274408,-
CAN,1967,Naive,NE.IMP.GNFS.ZS,19.2398617090958,19.2960036871814,-
CAN,1968,Naive,NE.IMP.GNFS.ZS,19.9651600410152,19.2398617090958,-
CAN,1969,Naive,NE.IMP.GNFS.ZS,21.1099961491063,19.9651600410152,-
CAN,1970,Naive,NE.IMP.GNFS.ZS,19.7141567047895,21.1099961491063,-
CAN,1971,Naive,NE.IMP.GNFS.ZS,19.7576279921157,19.7141567047895,-
CAN,1972,Naive,NE.IMP.GNFS.ZS,20.7047153651482,19.7576279921157,-
CAN,1973,Naive,NE.IMP.GNFS.ZS,21.672061484361,20.7047153651482,-
CAN,1974,Naive,NE.IMP.GNFS.ZS,24.1720238817888,21.672061484361,-
CAN,1975,Naive,NE.IMP.GNFS.ZS,23.9763866862511,24.1720238817888,-
CAN,1976,Naive,NE.IMP.GNFS.ZS,22.6586829143707,23.9763866862511,-
CAN,1977,Naive,NE.IMP.GNFS.ZS,23.1340186452912,22.6586829143707,-
CAN,1978,Naive,NE.IMP.GNFS.ZS,24.395484692943,23.1340186452912,-
CAN,1979,Naive,NE.IMP.GNFS.ZS,25.9968349971976,24.395484692943,-
CAN,1980,Naive,NE.IMP.GNFS.ZS,25.8974444708739,25.9968349971976,-
CAN,1981,Naive,NE.IMP.GNFS.ZS,25.8045712449029,25.8974444708739,-
CAN,1982,Naive,NE.IMP.GNFS.ZS,21.5012423307728,25.8045712449029,-
CAN,1983,Naive,NE.IMP.GNFS.ZS,21.8682316275546,21.5012423307728,-
CAN,1984,Naive,NE.IMP.GNFS.ZS,24.6330742672892,21.8682316275546,-
CAN,1985,Naive,NE.IMP.GNFS.ZS,25.3941675450484,24.6330742672892,-
CAN,1986,Naive,NE.IMP.GNFS.ZS,26.1859090475736,25.3941675450484,-
CAN,1987,Naive,NE.IMP.GNFS.ZS,24.9677405818235,26.1859090475736,-
CAN,1988,Naive,NE.IMP.GNFS.ZS,25.4139567361359,24.9677405818235,-
CAN,1989,Naive,NE.IMP.GNFS.ZS,25.11576530658,25.4139567361359,-
CAN,1990,Naive,NE.IMP.GNFS.ZS,25.0102092794052,25.11576530658,-
CAN,1991,Naive,NE.IMP.GNFS.ZS,24.9597785064919,25.0102092794052,-
CAN,1992,Naive,NE.IMP.GNFS.ZS,26.6284833223699,24.9597785064919,-
CAN,1993,Naive,NE.IMP.GNFS.ZS,29.2031511882762,26.6284833223699,-
CAN,1994,Naive,NE.IMP.GNFS.ZS,31.7086485616974,29.2031511882762,-
CAN,1995,Naive,NE.IMP.GNFS.ZS,33.06899018424,31.7086485616974,-
CAN,1996,Naive,NE.IMP.GNFS.ZS,33.2704023112565,33.06899018424,-
CAN,1997,Naive,NE.IMP.GNFS.ZS,36.2036398921595,33.2704023112565,-
CAN,1998,Naive,NE.IMP.GNFS.ZS,38.0520106024312,36.2036398921595,-
CAN,1999,Naive,NE.IMP.GNFS.ZS,38.2538443145616,38.0520106024312,-
CAN,2000,Naive,NE.IMP.GNFS.ZS,38.5561220292153,38.2538443145616,-
CAN,2001,Naive,NE.IMP.GNFS.ZS,36.3042633034376,38.5561220292153,-
CAN,2002,Naive,NE.IMP.GNFS.ZS,35.6483734848415,36.3042633034376,-
CAN,2003,Naive,NE.IMP.GNFS.ZS,32.9741094185099,35.6483734848415,-
CAN,2004,Naive,NE.IMP.GNFS.ZS,32.864648684908,32.9741094185099,-
CAN,2005,Naive,NE.IMP.GNFS.ZS,32.9024256932286,32.864648684908,-
CAN,2006,Naive,NE.IMP.GNFS.ZS,32.6497052601475,32.9024256932286,-
CAN,2007,Naive,NE.IMP.GNFS.ZS,32.0538645842577,32.6497052601475,-
CAN,2008,Naive,NE.IMP.GNFS.ZS,32.6286028098296,32.0538645842577,-
CAN,2009,Naive,NE.IMP.GNFS.ZS,29.9585575059154,32.6286028098296,-
CAN,2010,Naive,NE.IMP.GNFS.ZS,31.0407395714164,29.9585575059154,-
CAN,2011,Naive,NE.IMP.GNFS.ZS,31.8203468535221,31.0407395714164,-
CAN,2012,Naive,NE.IMP.GNFS.ZS,32.2425234169127,31.8203468535221,-
CAN,2013,Naive,NE.IMP.GNFS.ZS,31.8991362329537,32.2425234169127,-
CAN,2014,Naive,NE.IMP.GNFS.ZS,32.6420862831515,31.8991362329537,-
CAN,2015,Naive,NE.IMP.GNFS.ZS,34.3149411035338,32.6420862831515,-
CAN,2016,Naive,NE.IMP.GNFS.ZS,33.8611121122194,34.3149411035338,-
CAN,2017,Naive,NE.IMP.GNFS.ZS,33.6466506994867,33.8611121122194,-
CAN,2018,Naive,NE.IMP.GNFS.ZS,34.2365075153462,33.6466506994867,-
CAN,2019,Naive,NE.IMP.GNFS.ZS,33.5122680801415,34.2365075153462,-
