country_code,year,model,target,y_true,y_pred,lag
ZAF,1965,Naive,SP.DYN.LE00.IN,50.284,49.888,-
ZAF,1966,Naive,SP.DYN.LE00.IN,50.705,50.284,-
ZAF,1967,Naive,SP.DYN.LE00.IN,51.148,50.705,-
ZAF,1968,Naive,SP.DYN.LE00.IN,51.615,51.148,-
ZAF,1969,Naive,SP.DYN.LE00.IN,52.106,51.615,-
ZAF,1970,Naive,SP.DYN.LE00.IN,52.62,52.106,-
ZAF,1971,Naive,SP.DYN.LE00.IN,53.157,52.62,-
ZAF,1972,Naive,SP.DYN.LE00.IN,53.713,53.157,-
ZAF,1973,Naive,SP.DYN.LE00.IN,54.281,53.713,-
ZAF,1974,Naive,SP.DYN.LE00.IN,54.856,54.281,-
ZAF,1975,Naive,SP.DYN.LE00.IN,55.428,54.856,-
ZAF,1976,Naive,SP.DYN.LE00.IN,55.99,55.428,-
ZAF,1977,Naive,SP.DYN.LE00.IN,56.538,55.99,-
ZAF,1978,Naive,SP.DYN.LE00.IN,57.071,56.538,-
ZAF,1979,Naive,SP.DYN.LE00.IN,57.59,57.071,-
ZAF,1980,Naive,SP.DYN.LE00.IN,58.107,57.59,-
ZAF,1981,Naive,SP.DYN.LE00.IN,58.637,58.107,-
ZAF,1982,Naive,SP.DYN.LE00.IN,59.191,58.637,-
ZAF,1983,Naive,SP.DYN.LE00.IN,59.766,59.191,-
ZAF,1984,Naive,SP.DYN.LE00.IN,60.353,59.766,-
ZAF,1985,Naive,SP.DYN.LE00.IN,60.946,60.353,-
ZAF,1986,Naive,SP.DYN.LE00.IN,61.54,60.946,-
ZAF,1987,Naive,SP.DYN.LE00.IN,62.109,61.54,-
ZAF,1988,Naive,SP.DYN.LE00.IN,62.619,62.109,-
ZAF,1989,Naive,SP.DYN.LE00.IN,63.035,62.619,-
ZAF,1990,Naive,SP.DYN.LE00.IN,63.307,63.035,-
ZAF,1991,Naive,SP.DYN.LE00.IN,63.384,63.307,-
ZAF,1992,Naive,SP.DYN.LE00.IN,63.247,63.384,-
ZAF,1993,Naive,SP.DYN.LE00.IN,62.894,63.247,-
ZAF,1994,Naive,SP.DYN.LE00.IN,62.331,62.894,-
ZAF,1995,Naive,SP.DYN.LE00.IN,61.561,62.331,-
ZAF,1996,Naive,SP.DYN.LE00.IN,60.595,61.561,-
ZAF,1997,Naive,SP.DYN.LE00.IN,59.489,60.595,-
ZAF,1998,Naive,SP.DYN.LE00.IN,58.315,59.489,-
ZAF,1999,Naive,SP.DYN.LE00.IN,57.144,58.315,-
ZAF,2000,Naive,SP.DYN.LE00.IN,56.048,57.144,-
ZAF,2001,Naive,SP.DYN.LE00.IN,55.089,56.048,-
ZAF,2002,Naive,SP.DYN.LE00.IN,54.31,55.089,-
ZAF,2003,Naive,SP.DYN.LE00.IN,53.749,54.31,-
ZAF,2004,Naive,SP.DYN.LE00.IN,53.444,53.749,-
ZAF,2005,Naive,SP.DYN.LE00.IN,53.447,53.444,-
ZAF,2006,Naive,SP.DYN.LE00.IN,53.795,53.447,-
ZAF,2007,Naive,SP.DYN.LE00.IN,54.452,53.795,-
ZAF,2008,Naive,SP.DYN.LE00.IN,55.36,54.452,-
ZAF,2009,Naive,SP.DYN.LE00.IN,56.46,55.36,-
ZAF,2010,Naive,SP.DYN.LE00.IN,57.669,56.46,-
ZAF,2011,Naive,SP.DYN.LE00.IN,58.895,57.669,-
ZAF,2012,Naive,SP.DYN.LE00.IN,60.06,58.895,-
ZAF,2013,Naive,SP.DYN.LE00.IN,61.099,60.06,-
ZAF,2014,Naive,SP.DYN.LE00.IN,61.968,61.099,-
ZAF,2015,Naive,SP.DYN.LE00.IN,62.649,61.968,-
ZAF,2016,Naive,SP.DYN.LE00.IN,63.153,62.649,-
ZAF,2017,Naive,SP.DYN.LE00.IN,63.538,63.153,-
ZAF,2018,Naive,SP.DYN.LE00.IN,63.857,63.538,-
ZAF,2019,Naive,SP.DYN.LE00.IN,64.131,63.857,-
