country_code,year,model,target,y_true,y_pred,lag
ITA,1965,Naive,NY.GDP.MKTP.CD,67978153850.5191,63175417019.0094,-
ITA,1966,Naive,NY.GDP.MKTP.CD,73654870011.2757,67978153850.5191,-
ITA,1967,Naive,NY.GDP.MKTP.CD,81133120065.4202,73654870011.2757,-
ITA,1968,Naive,NY.GDP.MKTP.CD,87942231678.3505,81133120065.4202,-
ITA,1969,Naive,NY.GDP.MKTP.CD,97085082807.3751,87942231678.3505,-
ITA,1970,Naive,NY.GDP.MKTP.CD,113395315985.13,97085082807.3751,-
ITA,1971,Naive,NY.GDP.MKTP.CD,124672365792.759,113395315985.13,-
ITA,1972,Naive,NY.GDP.MKTP.CD,145260039840.637,124672365792.759,-
ITA,1973,Naive,NY.GDP.MKTP.CD,175492055795.417,145260039840.637,-
ITA,1974,Naive,NY.GDP.MKTP.CD,199564489431.378,175492055795.417,-
ITA,1975,Naive,NY.GDP.MKTP.CD,227695851126.928,199564489431.378,-
ITA,1976,Naive,NY.GDP.MKTP.CD,224717278436.846,227695851126.928,-
ITA,1977,Naive,NY.GDP.MKTP.CD,257596313364.055,224717278436.846,-
ITA,1978,Naive,NY.GDP.MKTP.CD,315058323066.393,257596313364.055,-
ITA,1979,Naive,NY.GDP.MKTP.CD,393677161500.816,315058323066.393,-
ITA,1980,Naive,NY.GDP.MKTP.CD,477256775943.929,393677161500.816,-
ITA,1981,Naive,NY.GDP.MKTP.CD,430702851303.015,477256775943.929,-
ITA,1982,Naive,NY.GDP.MKTP.CD,427272645669.291,430702851303.015,-
ITA,1983,Naive,NY.GDP.MKTP.CD,443042373788.883,427272645669.291,-
ITA,1984,Naive,NY.GDP.MKTP.CD,437887689001.543,443042373788.883,-
ITA,1985,Naive,NY.GDP.MKTP.CD,452217492140.757,437887689001.543,-
ITA,1986,Naive,NY.GDP.MKTP.CD,640386352773.087,452217492140.757,-
ITA,1987,Naive,NY.GDP.MKTP.CD,805713128174.485,640386352773.087,-
ITA,1988,Naive,NY.GDP.MKTP.CD,891608957155.608,805713128174.485,-
ITA,1989,Naive,NY.GDP.MKTP.CD,928661332204.347,891608957155.608,-
ITA,1990,Naive,NY.GDP.MKTP.CD,1181222653522.95,928661332204.347,-
ITA,1991,Naive,NY.GDP.MKTP.CD,1246220156079.29,1181222653522.95,-
ITA,1992,Naive,NY.GDP.MKTP.CD,1320161644933.23,1246220156079.29,-
ITA,1993,Naive,NY.GDP.MKTP.CD,1064958075550.63,1320161644933.23,-
ITA,1994,Naive,NY.GDP.MKTP.CD,1099216688280.5,1064958075550.63,-
ITA,1995,Naive,NY.GDP.MKTP.CD,1174662070605.02,1099216688280.5,-
ITA,1996,Naive,NY.GDP.MKTP.CD,1312426527795.21,1174662070605.02,-
ITA,1997,Naive,NY.GDP.MKTP.CD,1241879604365.62,1312426527795.21,-
ITA,1998,Naive,NY.GDP.MKTP.CD,1270052525928.4,1241879604365.62,-
ITA,1999,Naive,NY.GDP.MKTP.CD,1252023758789.69,1270052525928.4,-
ITA,2000,Naive,NY.GDP.MKTP.CD,1143829832319.88,1252023758789.69,-
ITA,2001,Naive,NY.GDP.MKTP.CD,1167012796420.58,1143829832319.88,-
ITA,2002,Naive,NY.GDP.MKTP.CD,1270712309429.7,1167012796420.58,-
ITA,2003,Naive,NY.GDP.MKTP.CD,1574145823927.77,1270712309429.7,-
ITA,2004,Naive,NY.GDP.MKTP.CD,1803226967966.23,1574145823927.77,-
ITA,2005,Naive,NY.GDP.MKTP.CD,1857524312896.41,1803226967966.23,-
ITA,2006,Naive,NY.GDP.MKTP.CD,1947919708944.93,1857524312896.41,-
ITA,2007,Naive,NY.GDP.MKTP.CD,2210292636189.43,1947919708944.93,-
ITA,2008,Naive,NY.GDP.MKTP.CD,2398856598798.89,2210292636189.43,-
ITA,2009,Naive,NY.GDP.MKTP.CD,2191241872742.43,2398856598798.89,-
ITA,2010,Naive,NY.GDP.MKTP.CD,2134017843247.16,2191241872742.43,-
ITA,2011,Naive,NY.GDP.MKTP.CD,2291991045770.29,2134017843247.16,-
ITA,2012,Naive,NY.GDP.MKTP.CD,2087077032435.15,2291991045770.29,-
ITA,2013,Naive,NY.GDP.MKTP.CD,2141315327318.21,2087077032435.15,-
ITA,2014,Naive,NY.GDP.MKTP.CD,2159133919743.77,2141315327318.21,-
ITA,2015,Naive,NY.GDP.MKTP.CD,1835899237320.04,2159133919743.77,-
ITA,2016,Naive,NY.GDP.MKTP.CD,1875797463583.87,1835899237320.04,-
ITA,2017,Naive,NY.GDP.MKTP.CD,1956950469673.29,1875797463583.87,-
ITA,2018,Naive,NY.GDP.MKTP.CD,2091117091124.1,1956950469673.29,-
ITA,2019,Naive,NY.GDP.MKTP.CD,2004913357800.0,2091117091124.1,-
