country_code,year,model,target,y_true,y_pred,lag
RUS,1965,Naive,EN.ATM.GHGT.KT.CE,2240872.97,2240872.97,-
RUS,1966,Naive,EN.ATM.GHGT.KT.CE,2240872.97,2240872.97,-
RUS,1967,Naive,EN.ATM.GHGT.KT.CE,2240872.97,2240872.97,-
RUS,1968,Naive,EN.ATM.GHGT.KT.CE,2240872.97,2240872.97,-
RUS,1969,Naive,EN.ATM.GHGT.KT.CE,2240872.97,2240872.97,-
RUS,1970,Naive,EN.ATM.GHGT.KT.CE,2240872.97,2240872.97,-
RUS,1971,Naive,EN.ATM.GHGT.KT.CE,2244826.89,2240872.97,-
RUS,1972,Naive,EN.ATM.GHGT.KT.CE,2405407.75,2244826.89,-
RUS,1973,Naive,EN.ATM.GHGT.KT.CE,2450946.31,2405407.75,-
RUS,1974,Naive,EN.ATM.GHGT.KT.CE,2531226.89,2450946.31,-
RUS,1975,Naive,EN.ATM.GHGT.KT.CE,2692997.65,2531226.89,-
RUS,1976,Naive,EN.ATM.GHGT.KT.CE,2800716.03,2692997.65,-
RUS,1977,Naive,EN.ATM.GHGT.KT.CE,2847656.5,2800716.03,-
RUS,1978,Naive,EN.ATM.GHGT.KT.CE,2914879.88,2847656.5,-
RUS,1979,Naive,EN.ATM.GHGT.KT.CE,2964555.53,2914879.88,-
RUS,1980,Naive,EN.ATM.GHGT.KT.CE,3028837.5,2964555.53,-
RUS,1981,Naive,EN.ATM.GHGT.KT.CE,3032439.53,3028837.5,-
RUS,1982,Naive,EN.ATM.GHGT.KT.CE,3060875.9,3032439.53,-
RUS,1983,Naive,EN.ATM.GHGT.KT.CE,3076796.39,3060875.9,-
RUS,1984,Naive,EN.ATM.GHGT.KT.CE,3113508.6,3076796.39,-
RUS,1985,Naive,EN.ATM.GHGT.KT.CE,3147716.56,3113508.6,-
RUS,1986,Naive,EN.ATM.GHGT.KT.CE,3237017.69,3147716.56,-
RUS,1987,Naive,EN.ATM.GHGT.KT.CE,3294290.42,3237017.69,-
RUS,1988,Naive,EN.ATM.GHGT.KT.CE,3376294.37,3294290.42,-
RUS,1989,Naive,EN.ATM.GHGT.KT.CE,3390140.82,3376294.37,-
RUS,1990,Naive,EN.ATM.GHGT.KT.CE,3251770.0,3390140.82,-
RUS,1991,Naive,EN.ATM.GHGT.KT.CE,3155350.0,3251770.0,-
RUS,1992,Naive,EN.ATM.GHGT.KT.CE,2919150.0,3155350.0,-
RUS,1993,Naive,EN.ATM.GHGT.KT.CE,2661840.0,2919150.0,-
RUS,1994,Naive,EN.ATM.GHGT.KT.CE,2378690.0,2661840.0,-
RUS,1995,Naive,EN.ATM.GHGT.KT.CE,2298150.0,2378690.0,-
RUS,1996,Naive,EN.ATM.GHGT.KT.CE,2243300.0,2298150.0,-
RUS,1997,Naive,EN.ATM.GHGT.KT.CE,2122510.0,2243300.0,-
RUS,1998,Naive,EN.ATM.GHGT.KT.CE,2100210.0,2122510.0,-
RUS,1999,Naive,EN.ATM.GHGT.KT.CE,2137210.0,2100210.0,-
RUS,2000,Naive,EN.ATM.GHGT.KT.CE,2194340.0,2137210.0,-
RUS,2001,Naive,EN.ATM.GHGT.KT.CE,2220860.0,2194340.0,-
RUS,2002,Naive,EN.ATM.GHGT.KT.CE,2241450.0,2220860.0,-
RUS,2003,Naive,EN.ATM.GHGT.KT.CE,2317610.0,2241450.0,-
RUS,2004,Naive,EN.ATM.GHGT.KT.CE,2362470.0,2317610.0,-
RUS,2005,Naive,EN.ATM.GHGT.KT.CE,2373120.0,2362470.0,-
RUS,2006,Naive,EN.ATM.GHGT.KT.CE,2445030.0,2373120.0,-
RUS,2007,Naive,EN.ATM.GHGT.KT.CE,2456090.0,2445030.0,-
RUS,2008,Naive,EN.ATM.GHGT.KT.CE,2484910.0,2456090.0,-
RUS,2009,Naive,EN.ATM.GHGT.KT.CE,2339900.0,2484910.0,-
RUS,2010,Naive,EN.ATM.GHGT.KT.CE,2454000.0,2339900.0,-
RUS,2011,Naive,EN.ATM.GHGT.KT.CE,2546200.0,2454000.0,-
RUS,2012,Naive,EN.ATM.GHGT.KT.CE,2566170.0,2546200.0,-
RUS,2013,Naive,EN.ATM.GHGT.KT.CE,2529020.0,2566170.0,-
RUS,2014,Naive,EN.ATM.GHGT.KT.CE,2521740.0,2529020.0,-
RUS,2015,Naive,EN.ATM.GHGT.KT.CE,2475690.0,2521740.0,-
RUS,2016,Naive,EN.ATM.GHGT.KT.CE,2470100.0,2475690.0,-
RUS,2017,Naive,EN.ATM.GHGT.KT.CE,2494150.0,2470100.0,-
RUS,2018,Naive,EN.ATM.GHGT.KT.CE,2543400.0,2494150.0,-
RUS,2019,Naive,EN.ATM.GHGT.KT.CE,2543400.0,2543400.0,-
