country_code,year,model,target,y_true,y_pred,lag
IND,1965,Naive,NY.GDP.MKTP.CD,59554854574.7942,56480289940.8261,-
IND,1966,Naive,NY.GDP.MKTP.CD,45865462033.91,59554854574.7942,-
IND,1967,Naive,NY.GDP.MKTP.CD,50134942203.4467,45865462033.91,-
IND,1968,Naive,NY.GDP.MKTP.CD,53085455870.8227,50134942203.4467,-
IND,1969,Naive,NY.GDP.MKTP.CD,58447995016.8493,53085455870.8227,-
IND,1970,Naive,NY.GDP.MKTP.CD,62422483054.5173,58447995016.8493,-
IND,1971,Naive,NY.GDP.MKTP.CD,67350988020.9041,62422483054.5173,-
IND,1972,Naive,NY.GDP.MKTP.CD,71463193830.4064,67350988020.9041,-
IND,1973,Naive,NY.GDP.MKTP.CD,85515269585.522,71463193830.4064,-
IND,1974,Naive,NY.GDP.MKTP.CD,99525899115.7756,85515269585.522,-
IND,1975,Naive,NY.GDP.MKTP.CD,98472796457.114,99525899115.7756,-
IND,1976,Naive,NY.GDP.MKTP.CD,102717164465.894,98472796457.114,-
IND,1977,Naive,NY.GDP.MKTP.CD,121487322474.298,102717164465.894,-
IND,1978,Naive,NY.GDP.MKTP.CD,137300295308.038,121487322474.298,-
IND,1979,Naive,NY.GDP.MKTP.CD,152991653792.864,137300295308.038,-
IND,1980,Naive,NY.GDP.MKTP.CD,186325345089.754,152991653792.864,-
IND,1981,Naive,NY.GDP.MKTP.CD,193490610032.1,186325345089.754,-
IND,1982,Naive,NY.GDP.MKTP.CD,200715145360.918,193490610032.1,-
IND,1983,Naive,NY.GDP.MKTP.CD,218262273410.099,200715145360.918,-
IND,1984,Naive,NY.GDP.MKTP.CD,212158234164.06,218262273410.099,-
IND,1985,Naive,NY.GDP.MKTP.CD,232511877842.041,212158234164.06,-
IND,1986,Naive,NY.GDP.MKTP.CD,248985994044.2,232511877842.041,-
IND,1987,Naive,NY.GDP.MKTP.CD,279033584092.159,248985994044.2,-
IND,1988,Naive,NY.GDP.MKTP.CD,296588994812.059,279033584092.159,-
IND,1989,Naive,NY.GDP.MKTP.CD,296042354986.126,296588994812.059,-
IND,1990,Naive,NY.GDP.MKTP.CD,320979026419.633,296042354986.126,-
IND,1991,Naive,NY.GDP.MKTP.CD,270105341879.226,320979026419.633,-
IND,1992,Naive,NY.GDP.MKTP.CD,288208430383.964,270105341879.226,-
IND,1993,Naive,NY.GDP.MKTP.CD,279296022987.919,288208430383.964,-
IND,1994,Naive,NY.GDP.MKTP.CD,327275583539.559,279296022987.919,-
IND,1995,Naive,NY.GDP.MKTP.CD,360281952716.797,327275583539.559,-
IND,1996,Naive,NY.GDP.MKTP.CD,392897054348.071,360281952716.797,-
IND,1997,Naive,NY.GDP.MKTP.CD,415867753863.874,392897054348.071,-
IND,1998,Naive,NY.GDP.MKTP.CD,421351477504.743,415867753863.874,-
IND,1999,Naive,NY.GDP.MKTP.CD,458820417337.807,421351477504.743,-
IND,2000,Naive,NY.GDP.MKTP.CD,468394937262.37,458820417337.807,-
IND,2001,Naive,NY.GDP.MKTP.CD,485441014538.638,468394937262.37,-
IND,2002,Naive,NY.GDP.MKTP.CD,514937948870.08,485441014538.638,-
IND,2003,Naive,NY.GDP.MKTP.CD,607699285433.872,514937948870.08,-
IND,2004,Naive,NY.GDP.MKTP.CD,709148514804.659,607699285433.872,-
IND,2005,Naive,NY.GDP.MKTP.CD,820381595512.902,709148514804.659,-
IND,2006,Naive,NY.GDP.MKTP.CD,940259888792.141,820381595512.902,-
IND,2007,Naive,NY.GDP.MKTP.CD,1216735441524.86,940259888792.141,-
IND,2008,Naive,NY.GDP.MKTP.CD,1198895582137.51,1216735441524.86,-
IND,2009,Naive,NY.GDP.MKTP.CD,1341886602798.69,1198895582137.51,-
IND,2010,Naive,NY.GDP.MKTP.CD,1675615335600.56,1341886602798.69,-
IND,2011,Naive,NY.GDP.MKTP.CD,1823049927772.05,1675615335600.56,-
IND,2012,Naive,NY.GDP.MKTP.CD,1827637859136.23,1823049927772.05,-
IND,2013,Naive,NY.GDP.MKTP.CD,1856722121394.42,1827637859136.23,-
IND,2014,Naive,NY.GDP.MKTP.CD,2039127446299.3,1856722121394.42,-
IND,2015,Naive,NY.GDP.MKTP.CD,2103587813812.2,2039127446299.3,-
IND,2016,Naive,NY.GDP.MKTP.CD,2294797980509.51,2103587813812.2,-
IND,2017,Naive,NY.GDP.MKTP.CD,2651472946375.05,2294797980509.51,-
IND,2018,Naive,NY.GDP.MKTP.CD,2701111782774.57,2651472946375.05,-
IND,2019,Naive,NY.GDP.MKTP.CD,2870504096717.48,2701111782774.57,-
