country_code,year,model,target,y_true,y_pred,lag
JPN,1965,Naive,EN.ATM.GHGT.KT.CE,941132.584,941132.584,-
JPN,1966,Naive,EN.ATM.GHGT.KT.CE,941132.584,941132.584,-
JPN,1967,Naive,EN.ATM.GHGT.KT.CE,941132.584,941132.584,-
JPN,1968,Naive,EN.ATM.GHGT.KT.CE,941132.584,941132.584,-
JPN,1969,Naive,EN.ATM.GHGT.KT.CE,941132.584,941132.584,-
JPN,1970,Naive,EN.ATM.GHGT.KT.CE,941132.584,941132.584,-
JPN,1971,Naive,EN.ATM.GHGT.KT.CE,960481.941,941132.584,-
JPN,1972,Naive,EN.ATM.GHGT.KT.CE,1009126.08,960481.941,-
JPN,1973,Naive,EN.ATM.GHGT.KT.CE,1127133.34,1009126.08,-
JPN,1974,Naive,EN.ATM.GHGT.KT.CE,1124069.401,1127133.34,-
JPN,1975,Naive,EN.ATM.GHGT.KT.CE,1067710.651,1124069.401,-
JPN,1976,Naive,EN.ATM.GHGT.KT.CE,1101910.151,1067710.651,-
JPN,1977,Naive,EN.ATM.GHGT.KT.CE,1133256.77,1101910.151,-
JPN,1978,Naive,EN.ATM.GHGT.KT.CE,1131050.16,1133256.77,-
JPN,1979,Naive,EN.ATM.GHGT.KT.CE,1159212.2,1131050.16,-
JPN,1980,Naive,EN.ATM.GHGT.KT.CE,1136091.34,1159212.2,-
JPN,1981,Naive,EN.ATM.GHGT.KT.CE,1105577.59,1136091.34,-
JPN,1982,Naive,EN.ATM.GHGT.KT.CE,1063683.99,1105577.59,-
JPN,1983,Naive,EN.ATM.GHGT.KT.CE,1070491.43,1063683.99,-
JPN,1984,Naive,EN.ATM.GHGT.KT.CE,1137483.61,1070491.43,-
JPN,1985,Naive,EN.ATM.GHGT.KT.CE,1112813.49,1137483.61,-
JPN,1986,Naive,EN.ATM.GHGT.KT.CE,1111249.55,1112813.49,-
JPN,1987,Naive,EN.ATM.GHGT.KT.CE,1111018.94,1111249.55,-
JPN,1988,Naive,EN.ATM.GHGT.KT.CE,1186749.6,1111018.94,-
JPN,1989,Naive,EN.ATM.GHGT.KT.CE,1216856.651,1186749.6,-
JPN,1990,Naive,EN.ATM.GHGT.KT.CE,1185030.0,1216856.651,-
JPN,1991,Naive,EN.ATM.GHGT.KT.CE,1199520.0,1185030.0,-
JPN,1992,Naive,EN.ATM.GHGT.KT.CE,1212810.0,1199520.0,-
JPN,1993,Naive,EN.ATM.GHGT.KT.CE,1205290.0,1212810.0,-
JPN,1994,Naive,EN.ATM.GHGT.KT.CE,1262490.0,1205290.0,-
JPN,1995,Naive,EN.ATM.GHGT.KT.CE,1277530.0,1262490.0,-
JPN,1996,Naive,EN.ATM.GHGT.KT.CE,1291660.0,1277530.0,-
JPN,1997,Naive,EN.ATM.GHGT.KT.CE,1279530.0,1291660.0,-
JPN,1998,Naive,EN.ATM.GHGT.KT.CE,1232410.0,1279530.0,-
JPN,1999,Naive,EN.ATM.GHGT.KT.CE,1258050.0,1232410.0,-
JPN,2000,Naive,EN.ATM.GHGT.KT.CE,1274300.0,1258050.0,-
JPN,2001,Naive,EN.ATM.GHGT.KT.CE,1251440.0,1274300.0,-
JPN,2002,Naive,EN.ATM.GHGT.KT.CE,1283110.0,1251440.0,-
JPN,2003,Naive,EN.ATM.GHGT.KT.CE,1290880.0,1283110.0,-
JPN,2004,Naive,EN.ATM.GHGT.KT.CE,1282760.0,1290880.0,-
JPN,2005,Naive,EN.ATM.GHGT.KT.CE,1283820.0,1282760.0,-
JPN,2006,Naive,EN.ATM.GHGT.KT.CE,1261900.0,1283820.0,-
JPN,2007,Naive,EN.ATM.GHGT.KT.CE,1297980.0,1261900.0,-
JPN,2008,Naive,EN.ATM.GHGT.KT.CE,1231180.0,1297980.0,-
JPN,2009,Naive,EN.ATM.GHGT.KT.CE,1171570.0,1231180.0,-
JPN,2010,Naive,EN.ATM.GHGT.KT.CE,1228240.0,1171570.0,-
JPN,2011,Naive,EN.ATM.GHGT.KT.CE,1284770.0,1228240.0,-
JPN,2012,Naive,EN.ATM.GHGT.KT.CE,1327040.0,1284770.0,-
JPN,2013,Naive,EN.ATM.GHGT.KT.CE,1338630.0,1327040.0,-
JPN,2014,Naive,EN.ATM.GHGT.KT.CE,1300990.0,1338630.0,-
JPN,2015,Naive,EN.ATM.GHGT.KT.CE,1265070.0,1300990.0,-
JPN,2016,Naive,EN.ATM.GHGT.KT.CE,1257730.0,1265070.0,-
JPN,2017,Naive,EN.ATM.GHGT.KT.CE,1235370.0,1257730.0,-
JPN,2018,Naive,EN.ATM.GHGT.KT.CE,1186770.0,1235370.0,-
JPN,2019,Naive,EN.ATM.GHGT.KT.CE,1186770.0,1186770.0,-
