country_code,year,model,target,y_true,y_pred,lag
MEX,1967,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,210547.8556,210547.86,lag2
MEX,1968,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,210547.8556,210547.86,lag2
MEX,1969,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,210547.8556,210547.86,lag2
MEX,1970,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,210547.8556,210547.86,lag2
MEX,1971,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,215289.415,210547.86,lag2
MEX,1972,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,229445.067,215161.61,lag2
MEX,1973,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,241668.377,229094.06,lag2
MEX,1974,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,266400.717,241126.5,lag2
MEX,1975,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,280289.646,265709.94,lag2
MEX,1976,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,292167.457,279353.03,lag2
MEX,1977,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,304657.545,291163.38,lag2
MEX,1978,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,332679.42,303436.88,lag2
MEX,1979,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,362012.517,331112.4,lag2
MEX,1980,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,387137.41,360522.72,lag2
MEX,1981,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,407085.783,385083.72,lag2
MEX,1982,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,452477.328,404811.84,lag2
MEX,1983,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,420752.599,449822.8,lag2
MEX,1984,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,436648.98,443356.2,lag2
MEX,1985,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,443037.14,438189.16,lag2
MEX,1986,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,442988.942,425697.84,lag2
MEX,1987,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,454482.357,434050.28,lag2
MEX,1988,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,462185.197,446861.62,lag2
MEX,1989,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,473325.8,460828.38,lag2
MEX,1990,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,392910.0,471788.94,lag2
MEX,1991,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,410910.0,400329.38,lag2
MEX,1992,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,413780.0,408843.94,lag2
MEX,1993,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,433460.0,414436.53,lag2
MEX,1994,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,459060.0,433699.25,lag2
MEX,1995,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,440060.0,445898.8,lag2
MEX,1996,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,466560.0,457419.2,lag2
MEX,1997,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,494350.0,414197.3,lag2
MEX,1998,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,521770.0,480480.9,lag2
MEX,1999,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,505250.0,519617.22,lag2
MEX,2000,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,531670.0,500932.66,lag2
MEX,2001,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,529010.0,527770.0,lag2
MEX,2002,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,534200.0,528085.94,lag2
MEX,2003,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,556090.0,521845.5,lag2
MEX,2004,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,563270.0,553199.75,lag2
MEX,2005,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,586270.0,558497.5,lag2
MEX,2006,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,609010.0,585025.2,lag2
MEX,2007,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,630890.0,588657.94,lag2
MEX,2008,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,660920.0,600793.5,lag2
MEX,2009,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,645320.0,592693.94,lag2
MEX,2010,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,650160.0,596898.9,lag2
MEX,2011,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,664660.0,609625.06,lag2
MEX,2012,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,659240.0,625970.5,lag2
MEX,2013,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,652690.0,646240.7,lag2
MEX,2014,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,645940.0,645818.2,lag2
MEX,2015,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,670100.0,626390.94,lag2
MEX,2016,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,682910.0,606235.8,lag2
MEX,2017,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,678120.0,668608.06,lag2
MEX,2018,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,679880.0,673200.44,lag2
MEX,2019,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,679880.0,678137.56,lag2
