country_code,year,model,target,y_true,y_pred,lag
DEU,1967,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326997,lag2
DEU,1968,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326997,lag2
DEU,1969,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326997,lag2
DEU,1970,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326997,lag2
DEU,1971,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326997,lag2
DEU,1972,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.30034133420232,3.1326997,lag2
DEU,1973,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.77748689217385,4.273851,lag2
DEU,1974,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.890068740587211,4.748342,lag2
DEU,1975,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.866738894227723,0.9443319,lag2
DEU,1976,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.94925837665457,-0.7981133,lag2
DEU,1977,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.34721812001672,1.04185,lag2
DEU,1978,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.00849285673846,-0.20666967,lag2
DEU,1979,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.15036334066737,3.1891289,lag2
DEU,1980,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.40882863572145,3.8451512,lag2
DEU,1981,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.529240556536067,0.55992985,lag2
DEU,1982,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.394840774795966,2.4121141,lag2
DEU,1983,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.57241016952116,2.1924016,lag2
DEU,1984,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.82294780997955,1.5820218,lag2
DEU,1985,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.32793526226367,2.735131,lag2
DEU,1986,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.28733922127036,2.295524,lag2
DEU,1987,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.40215162742055,2.4589453,lag2
DEU,1988,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.70723565949591,1.9475019,lag2
DEU,1989,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.89655169214447,1.8727024,lag2
DEU,1990,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.25500608278011,2.4383702,lag2
DEU,1991,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.10826152190214,4.145689,lag2
DEU,1992,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.923076559054,3.917252,lag2
DEU,1993,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.976849818160517,2.0384607,lag2
DEU,1994,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.39189207051331,2.9157362,lag2
DEU,1995,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.54414649556445,2.5982563,lag2
DEU,1996,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.80582289149001,1.6330537,lag2
DEU,1997,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.79216082094591,0.9047963,lag2
DEU,1998,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.01393278519326,1.4589676,lag2
DEU,1999,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.88726115399444,1.0519375,lag2
DEU,2000,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.91250296366708,1.8225744,lag2
DEU,2001,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.68146848097079,2.4145327,lag2
DEU,2002,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.197973834771361,1.7280208,lag2
DEU,2003,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.700116686114356,1.8167955,lag2
DEU,2004,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.17508813160987,1.0882714,lag2
DEU,2005,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.731707163554191,1.4418308,lag2
DEU,2006,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.816441912988,1.0802422,lag2
DEU,2007,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.97645513131597,2.7745073,lag2
DEU,2008,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.95987913356484,2.6005113,lag2
DEU,2009,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-5.69383633640285,0.8670741,lag2
DEU,2010,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.17988249873657,-5.1694527,lag2
DEU,2011,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.92519270463411,-3.5095012,lag2
DEU,2012,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.418497594217598,-3.8210797,lag2
