country_code,year,model,target,y_true,y_pred,lag
TUR,1967,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.73251024393741,11.008956,lag2
TUR,1968,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.77799601038116,8.616474,lag2
TUR,1969,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.0811456208947,6.7658896,lag2
TUR,1970,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.2335089729326,5.671648,lag2
TUR,1971,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.56669450058789,3.6944058,lag2
TUR,1972,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.42578832564243,9.489299,lag2
TUR,1973,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.26233451840511,7.759675,lag2
TUR,1974,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.59447440269336,3.3504796,lag2
TUR,1975,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.17411268977106,5.5906243,lag2
TUR,1976,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,10.4611795563238,6.0761585,lag2
TUR,1977,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.40666980449156,6.1862135,lag2
TUR,1978,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.50293301122329,5.8523583,lag2
TUR,1979,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.624113570222889,2.014146,lag2
TUR,1980,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.44735042580156,-0.64489156,lag2
TUR,1981,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.85664876652039,-0.029409146,lag2
TUR,1982,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.56322781218346,4.8744564,lag2
TUR,1983,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.97108077727097,5.481465,lag2
TUR,1984,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.71201571206008,2.0809128,lag2
TUR,1985,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.24133571639945,4.1942677,lag2
TUR,1986,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.01203111054399,5.042646,lag2
TUR,1987,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,9.48553884246731,4.9100966,lag2
TUR,1988,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.3207367939484,7.9679966,lag2
TUR,1989,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.2902440687796,2.6067195,lag2
TUR,1990,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,9.26614667149323,1.729562,lag2
TUR,1991,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.720279035610048,7.5268583,lag2
TUR,1992,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.03563493896803,4.09393,lag2
TUR,1993,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.65126520301509,5.267129,lag2
TUR,1994,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-4.66814736394838,6.184308,lag2
TUR,1995,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.87826687618991,-0.39122635,lag2
TUR,1996,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.37966447375686,3.5714436,lag2
TUR,1997,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.57766364407608,5.1202846,lag2
TUR,1998,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.40415025686937,6.5777993,lag2
TUR,1999,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-3.26316840597104,-3.2463574,lag2
TUR,2000,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.93323970455904,-3.1992238,lag2
TUR,2001,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-5.75000655464257,3.063908,lag2
TUR,2002,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.44772204681594,3.9250429,lag2
TUR,2003,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.76320606654714,0.17743398,lag2
TUR,2004,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,9.79593638920282,-0.13378723,lag2
TUR,2005,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,8.99230493626517,4.2963567,lag2
TUR,2006,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.94798808571993,8.53135,lag2
TUR,2007,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.04350793157104,7.246622,lag2
TUR,2008,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.815024573007705,4.736194,lag2
