country_code,year,model,target,y_true,y_pred,lag
MEX,1967,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1968,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1969,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1970,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1971,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1972,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1973,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1974,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1975,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1976,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1977,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1978,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1979,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1980,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1981,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1982,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1983,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1984,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1985,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1986,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1987,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1988,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1989,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1990,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1991,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1992,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1993,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1994,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1995,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1996,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1997,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag2
MEX,1998,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,18.9862755237716,21.247887,lag2
MEX,1999,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,16.3414711896868,19.02391,lag2
MEX,2000,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,15.0399557596977,16.426506,lag2
MEX,2001,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,12.8777206298745,15.108349,lag2
MEX,2002,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,14.8862738963727,12.938584,lag2
MEX,2003,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,15.368284006047,13.036511,lag2
MEX,2004,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,14.7765825307175,15.227632,lag2
MEX,2005,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,16.0133223549057,13.484825,lag2
MEX,2006,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,19.1963430344542,15.238994,lag2
MEX,2007,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.4036536132918,17.541227,lag2
MEX,2008,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,20.6731402644964,20.26031,lag2
MEX,2009,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,22.653812525056,20.355389,lag2
MEX,2010,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,23.3288215281352,21.82516,lag2
MEX,2011,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,24.554338330138,23.12701,lag2
MEX,2012,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,26.048097048918,24.076567,lag2
MEX,2013,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,29.0174615452067,25.972248,lag2
MEX,2014,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,29.2368361941319,28.838669,lag2
MEX,2015,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,31.9203247435746,29.213781,lag2
MEX,2016,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.981702247293,31.768309,lag2
MEX,2017,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,35.2857650767655,33.19107,lag2
MEX,2018,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,34.5489734211499,32.75948,lag2
MEX,2019,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,36.5734257120524,32.700794,lag2
