country_code,year,model,target,y_true,y_pred,lag
GBR,1967,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1968,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1969,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1970,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1971,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1972,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1973,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1974,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1975,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1976,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1977,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1978,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1979,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1980,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1981,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1982,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1983,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1984,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1985,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1986,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1987,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1988,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1989,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1990,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag2
GBR,1991,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.27952762953612,1.3043396,lag2
GBR,1992,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.26899564098368,1.2811373,lag2
GBR,1993,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.28027408602667,1.2705567,lag2
GBR,1994,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.32351099576487,1.2783309,lag2
GBR,1995,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.26596571788831,1.3023808,lag2
GBR,1996,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,1.10166268951188,1.3004491,lag2
GBR,1997,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.973049645390071,1.2252846,lag2
GBR,1998,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.969168119833903,0.98141855,lag2
GBR,1999,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.881460194354038,0.97203195,lag2
GBR,2000,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.855187517109225,0.9424917,lag2
GBR,2001,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.78717470077962,0.8610076,lag2
GBR,2002,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.921719903912784,0.79365546,lag2
GBR,2003,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.879406585638455,0.86791956,lag2
GBR,2004,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.766703176341731,0.7999431,lag2
GBR,2005,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.550810530653148,0.786076,lag2
GBR,2006,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.601066553162093,0.55957854,lag2
GBR,2007,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.56710982901975,0.6309392,lag2
GBR,2008,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.682519337628417,0.59216845,lag2
GBR,2009,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.687756576793349,0.66954476,lag2
GBR,2010,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.607212705639444,0.68734133,lag2
GBR,2011,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.696988990694164,0.6192694,lag2
GBR,2012,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.643778077662303,0.7013443,lag2
GBR,2013,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.644709762651544,0.6636344,lag2
GBR,2014,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.754961868118655,0.6532508,lag2
GBR,2015,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.647464812431074,0.74456847,lag2
GBR,2016,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.576173402476147,0.6208973,lag2
GBR,2017,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.573629478957654,0.6382172,lag2
GBR,2018,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.568916122573994,0.63430655,lag2
GBR,2019,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,0.58828913687383,0.6244964,lag2
