country_code,year,model,target,y_true,y_pred,lag
FRA,1967,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,614501.57,614501.56,lag2
FRA,1968,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,614501.57,614501.56,lag2
FRA,1969,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,614501.57,614501.56,lag2
FRA,1970,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,614501.57,614501.56,lag2
FRA,1971,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,629907.505,614501.56,lag2
FRA,1972,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,650356.94,629492.4,lag2
FRA,1973,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,691091.495,649733.0,lag2
FRA,1974,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,674903.0,689599.25,lag2
FRA,1975,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,634882.235,675670.94,lag2
FRA,1976,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,679365.4,653618.75,lag2
FRA,1977,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,667440.965,677833.75,lag2
FRA,1978,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,687571.95,668242.94,lag2
FRA,1979,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,697434.69,671437.7,lag2
FRA,1980,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,675156.85,683565.56,lag2
FRA,1981,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,621534.31,671065.3,lag2
FRA,1982,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,597074.4,621867.3,lag2
FRA,1983,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,584373.15,631112.9,lag2
FRA,1984,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,575218.36,626471.8,lag2
FRA,1985,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,561940.72,575700.0,lag2
FRA,1986,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,549474.89,557019.44,lag2
FRA,1987,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,547516.39,550642.94,lag2
FRA,1988,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,533912.04,548488.56,lag2
FRA,1989,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,547917.63,535132.06,lag2
FRA,1990,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,502750.0,540556.06,lag2
FRA,1991,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,527540.0,504549.5,lag2
FRA,1992,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,512800.0,524529.1,lag2
FRA,1993,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,494010.0,504693.12,lag2
FRA,1994,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,488270.0,501073.0,lag2
FRA,1995,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,497010.0,488794.1,lag2
FRA,1996,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,515770.0,495442.06,lag2
FRA,1997,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,505840.0,511634.9,lag2
FRA,1998,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,521880.0,504551.44,lag2
FRA,1999,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,511480.0,522348.3,lag2
FRA,2000,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,508560.0,507789.34,lag2
FRA,2001,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,513380.0,508167.22,lag2
FRA,2002,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,505830.0,510864.4,lag2
FRA,2003,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,510700.0,512273.7,lag2
FRA,2004,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,508440.0,507496.5,lag2
FRA,2005,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,509070.0,519101.34,lag2
FRA,2006,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,498790.0,514544.06,lag2
FRA,2007,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,491620.0,506902.75,lag2
FRA,2008,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,485350.0,497909.66,lag2
FRA,2009,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,467050.0,487684.5,lag2
FRA,2010,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,470790.0,468866.03,lag2
FRA,2011,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,453510.0,481914.88,lag2
FRA,2012,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,456320.0,454191.0,lag2
FRA,2013,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,457250.0,456745.97,lag2
FRA,2014,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,424130.0,466116.94,lag2
FRA,2015,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,430140.0,438913.62,lag2
FRA,2016,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,430020.0,433068.0,lag2
FRA,2017,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,432380.0,429743.25,lag2
FRA,2018,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,423350.0,436354.25,lag2
FRA,2019,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,423350.0,435484.66,lag2
