country_code,year,model,target,y_true,y_pred,lag
FRA,1967,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.92114891528463,5.1218953,lag2
FRA,1968,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.49130888579006,4.9488363,lag2
FRA,1969,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.10947534485236,4.5960765,lag2
FRA,1970,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.10867981285152,6.415191,lag2
FRA,1971,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.31671589688149,5.4820337,lag2
FRA,1972,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.51137401861739,5.1132793,lag2
FRA,1973,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.34458067469789,5.295854,lag2
FRA,1974,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.30091914308284,5.751274,lag2
FRA,1975,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.959884746223096,5.587509,lag2
FRA,1976,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.35675890276836,-0.8262727,lag2
FRA,1977,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.46431200428788,4.0064907,lag2
FRA,1978,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.97854372235838,3.594301,lag2
FRA,1979,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.54998915669242,3.970086,lag2
FRA,1980,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.57874525990584,3.2817638,lag2
FRA,1981,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.06901983853727,-0.3667815,lag2
FRA,1982,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.50539661637579,1.0557092,lag2
FRA,1983,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.24086486211559,2.5173855,lag2
FRA,1984,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.51372160344316,2.777679,lag2
FRA,1985,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.62278136715794,2.4489114,lag2
FRA,1986,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.33727634979969,1.6491159,lag2
FRA,1987,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.56190033450119,2.3898518,lag2
FRA,1988,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.74314219356484,2.642461,lag2
FRA,1989,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.34386106267613,4.2730947,lag2
FRA,1990,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.92393508123074,2.6234546,lag2
FRA,1991,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.04817584704435,2.8654811,lag2
FRA,1992,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.59934267687127,2.8187983,lag2
FRA,1993,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.628666351905437,2.3683007,lag2
FRA,1994,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.35834218111899,1.0485175,lag2
