country_code,year,model,target,y_true,y_pred,lag
EUU,1967,Rolling_XGB_lag2,NY.GDP.MKTP.CD,547329116750.293,503611700000.0,lag2
EUU,1968,Rolling_XGB_lag2,NY.GDP.MKTP.CD,586268289872.031,546157660000.0,lag2
EUU,1969,Rolling_XGB_lag2,NY.GDP.MKTP.CD,653515378763.457,584961560000.0,lag2
EUU,1970,Rolling_XGB_lag2,NY.GDP.MKTP.CD,725966464484.565,598659040000.0,lag2
EUU,1971,Rolling_XGB_lag2,NY.GDP.MKTP.CD,820848207295.058,666146640000.0,lag2
EUU,1972,Rolling_XGB_lag2,NY.GDP.MKTP.CD,990473769502.228,811199040000.0,lag2
EUU,1973,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1282084193722.19,984007640000.0,lag2
EUU,1974,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1451830507595.64,1269108700000.0,lag2
EUU,1975,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1690947243964.58,1442701500000.0,lag2
EUU,1976,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1770135374463.65,1676732900000.0,lag2
EUU,1977,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2004989223979.15,1762511800000.0,lag2
EUU,1978,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2442808491464.95,1990556400000.0,lag2
EUU,1979,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2952967037851.14,2419471200000.0,lag2
EUU,1980,Rolling_XGB_lag2,NY.GDP.MKTP.CD,3303320317528.69,2929510800000.0,lag2
EUU,1981,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2880098041640.39,3259367700000.0,lag2
EUU,1982,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2777476760501.85,2949569800000.0,lag2
EUU,1983,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2702168573595.59,2780973800000.0,lag2
EUU,1984,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2603493877486.03,2702403200000.0,lag2
EUU,1985,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2677762681469.49,2685408600000.0,lag2
EUU,1986,Rolling_XGB_lag2,NY.GDP.MKTP.CD,3744194533013.71,2770855800000.0,lag2
EUU,1987,Rolling_XGB_lag2,NY.GDP.MKTP.CD,4631440977855.92,3697914000000.0,lag2
EUU,1988,Rolling_XGB_lag2,NY.GDP.MKTP.CD,5084507532565.94,4591527000000.0,lag2
EUU,1989,Rolling_XGB_lag2,NY.GDP.MKTP.CD,5193908218847.69,5032315000000.0,lag2
EUU,1990,Rolling_XGB_lag2,NY.GDP.MKTP.CD,6498779370971.59,5160730400000.0,lag2
EUU,1991,Rolling_XGB_lag2,NY.GDP.MKTP.CD,6736355488676.72,6431219600000.0,lag2
EUU,1992,Rolling_XGB_lag2,NY.GDP.MKTP.CD,7406674670074.83,6473123400000.0,lag2
EUU,1993,Rolling_XGB_lag2,NY.GDP.MKTP.CD,6761528507186.29,6260934600000.0,lag2
EUU,1994,Rolling_XGB_lag2,NY.GDP.MKTP.CD,7162340127732.37,6404743600000.0,lag2
EUU,1995,Rolling_XGB_lag2,NY.GDP.MKTP.CD,8296580858229.3,7011606000000.0,lag2
EUU,1996,Rolling_XGB_lag2,NY.GDP.MKTP.CD,8432154504294.31,8055033000000.0,lag2
EUU,1997,Rolling_XGB_lag2,NY.GDP.MKTP.CD,7733659047681.07,8391629500000.0,lag2
EUU,1998,Rolling_XGB_lag2,NY.GDP.MKTP.CD,7969522029548.67,7761807500000.0,lag2
EUU,1999,Rolling_XGB_lag2,NY.GDP.MKTP.CD,7923359820054.08,7955725000000.0,lag2
EUU,2000,Rolling_XGB_lag2,NY.GDP.MKTP.CD,7259910985967.59,7891770700000.0,lag2
EUU,2001,Rolling_XGB_lag2,NY.GDP.MKTP.CD,7387776438160.3,7715472000000.0,lag2
EUU,2002,Rolling_XGB_lag2,NY.GDP.MKTP.CD,8049787741385.65,7393109000000.0,lag2
EUU,2003,Rolling_XGB_lag2,NY.GDP.MKTP.CD,9912138102011.71,7416093000000.0,lag2
EUU,2004,Rolling_XGB_lag2,NY.GDP.MKTP.CD,11399581931162.5,9771413000000.0,lag2
EUU,2005,Rolling_XGB_lag2,NY.GDP.MKTP.CD,11905849931800.6,11078732000000.0,lag2
EUU,2006,Rolling_XGB_lag2,NY.GDP.MKTP.CD,12703537558145.6,11653686000000.0,lag2
EUU,2007,Rolling_XGB_lag2,NY.GDP.MKTP.CD,14711232490704.2,12589392000000.0,lag2
EUU,2008,Rolling_XGB_lag2,NY.GDP.MKTP.CD,16237535014345.5,14502955000000.0,lag2
