country_code,year,model,target,y_true,y_pred,lag
IDN,1967,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1968,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1969,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1970,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1971,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1972,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1973,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1974,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1975,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1976,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1977,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1978,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1979,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1980,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1981,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1982,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1983,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1984,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,23.456098917004,24.10492,lag2
IDN,1985,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,23.767641320597,23.467524,lag2
IDN,1986,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.2534416295532,23.53357,lag2
