country_code,year,model,target,y_true,y_pred,lag
ZAF,1967,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,47.476,47.35586,lag2
ZAF,1968,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,47.59,47.46375,lag2
ZAF,1969,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,47.704,47.580704,lag2
ZAF,1970,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,47.809,47.697163,lag2
ZAF,1971,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,47.869,47.80341,lag2
ZAF,1972,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,47.929,47.863182,lag2
ZAF,1973,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,47.989,47.923576,lag2
ZAF,1974,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.049,47.98369,lag2
ZAF,1975,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.109,48.02754,lag2
ZAF,1976,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.169,48.1012,lag2
ZAF,1977,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.229,48.162655,lag2
ZAF,1978,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.289,48.220894,lag2
ZAF,1979,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.349,48.280857,lag2
ZAF,1980,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.425,48.3428,lag2
ZAF,1981,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.591,48.416836,lag2
ZAF,1982,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.756,48.576126,lag2
ZAF,1983,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.922,48.747166,lag2
ZAF,1984,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,49.088,48.903133,lag2
ZAF,1985,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,49.372,49.07396,lag2
ZAF,1986,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,49.905,49.35017,lag2
ZAF,1987,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,50.439,49.848476,lag2
ZAF,1988,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,50.972,50.379593,lag2
ZAF,1989,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,51.505,50.932438,lag2
ZAF,1990,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,52.037,51.34074,lag2
ZAF,1991,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,52.554,51.831493,lag2
ZAF,1992,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,53.038,52.504997,lag2
ZAF,1993,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,53.521,52.199448,lag2
ZAF,1994,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,54.004,51.718906,lag2
ZAF,1995,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,54.486,51.684315,lag2
ZAF,1996,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,54.967,51.67254,lag2
ZAF,1997,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,55.449,51.325726,lag2
ZAF,1998,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,55.93,51.36811,lag2
ZAF,1999,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,56.411,53.44346,lag2
ZAF,2000,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,56.891,55.948124,lag2
ZAF,2001,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,57.368,56.563213,lag2
ZAF,2002,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,57.898,57.217278,lag2
ZAF,2003,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,58.446,57.04969,lag2
ZAF,2004,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,58.993,57.592888,lag2
ZAF,2005,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,59.536,58.89739,lag2
ZAF,2006,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,60.077,59.4641,lag2
ZAF,2007,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,60.616,59.567337,lag2
ZAF,2008,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,61.154,59.60594,lag2
ZAF,2009,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,61.687,59.39692,lag2
ZAF,2010,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,62.218,60.213146,lag2
ZAF,2011,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,62.746,60.45246,lag2
ZAF,2012,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,63.272,59.5126,lag2
ZAF,2013,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,63.793,60.41875,lag2
ZAF,2014,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,64.312,62.07517,lag2
ZAF,2015,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,64.828,63.64704,lag2
ZAF,2016,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,65.341,63.85928,lag2
ZAF,2017,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,65.85,64.40988,lag2
ZAF,2018,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,66.355,64.42693,lag2
ZAF,2019,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,66.856,65.91562,lag2
