country_code,year,model,target,y_true,y_pred,lag
FRA,1967,Rolling_XGB_lag2,NY.GDP.MKTP.CD,118972977486.207,109763420000.0,lag2
FRA,1968,Rolling_XGB_lag2,NY.GDP.MKTP.CD,129785441507.456,118536530000.0,lag2
FRA,1969,Rolling_XGB_lag2,NY.GDP.MKTP.CD,141903068680.309,129335290000.0,lag2
FRA,1970,Rolling_XGB_lag2,NY.GDP.MKTP.CD,148456359985.827,141344370000.0,lag2
FRA,1971,Rolling_XGB_lag2,NY.GDP.MKTP.CD,165966615366.402,147957550000.0,lag2
FRA,1972,Rolling_XGB_lag2,NY.GDP.MKTP.CD,203494148244.473,165031690000.0,lag2
FRA,1973,Rolling_XGB_lag2,NY.GDP.MKTP.CD,264429876252.21,202085350000.0,lag2
FRA,1974,Rolling_XGB_lag2,NY.GDP.MKTP.CD,285552373158.756,261877610000.0,lag2
FRA,1975,Rolling_XGB_lag2,NY.GDP.MKTP.CD,360832186018.051,283999540000.0,lag2
FRA,1976,Rolling_XGB_lag2,NY.GDP.MKTP.CD,372319038514.067,357354080000.0,lag2
FRA,1977,Rolling_XGB_lag2,NY.GDP.MKTP.CD,410279486493.715,370864900000.0,lag2
FRA,1978,Rolling_XGB_lag2,NY.GDP.MKTP.CD,506707848837.209,407469420000.0,lag2
FRA,1979,Rolling_XGB_lag2,NY.GDP.MKTP.CD,613953129818.07,501736200000.0,lag2
FRA,1980,Rolling_XGB_lag2,NY.GDP.MKTP.CD,701288419745.421,608993600000.0,lag2
FRA,1981,Rolling_XGB_lag2,NY.GDP.MKTP.CD,615552202776.101,694812200000.0,lag2
FRA,1982,Rolling_XGB_lag2,NY.GDP.MKTP.CD,584877732308.614,621653500000.0,lag2
FRA,1983,Rolling_XGB_lag2,NY.GDP.MKTP.CD,559869179791.72,585221540000.0,lag2
FRA,1984,Rolling_XGB_lag2,NY.GDP.MKTP.CD,530683779929.445,559985300000.0,lag2
FRA,1985,Rolling_XGB_lag2,NY.GDP.MKTP.CD,553138414367.061,566258500000.0,lag2
FRA,1986,Rolling_XGB_lag2,NY.GDP.MKTP.CD,771470783218.108,615866760000.0,lag2
FRA,1987,Rolling_XGB_lag2,NY.GDP.MKTP.CD,934173305685.911,760470800000.0,lag2
FRA,1988,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1018847043277.17,911434250000.0,lag2
FRA,1989,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1025211803413.53,1009459000000.0,lag2
FRA,1990,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1269179616913.63,1014083500000.0,lag2
FRA,1991,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1269276828275.78,1273659000000.0,lag2
FRA,1992,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1401465923172.24,1264389700000.0,lag2
FRA,1993,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1322815612694.0,1391680000000.0,lag2
FRA,1994,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1393982750472.59,1333395500000.0,lag2
FRA,1995,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1601094756209.75,1344964700000.0,lag2
FRA,1996,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1605675086549.56,1591214600000.0,lag2
FRA,1997,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1452884917959.09,1605981600000.0,lag2
FRA,1998,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1503108739159.44,1544535100000.0,lag2
FRA,1999,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1492647560196.04,1569492400000.0,lag2
FRA,2000,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1362248940482.77,1469094400000.0,lag2
FRA,2001,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1376465324384.79,1440532100000.0,lag2
FRA,2002,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1494286655373.61,1400272300000.0,lag2
FRA,2003,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1840480812641.08,1438327200000.0,lag2
FRA,2004,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2115742488204.62,1524316100000.0,lag2
FRA,2005,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2196126103718.44,1703057800000.0,lag2
FRA,2006,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2318593651988.46,2135678400000.0,lag2
FRA,2007,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2657213249384.07,2301784000000.0,lag2
FRA,2008,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2918382891460.38,2645776000000.0,lag2
FRA,2009,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2690222283967.77,2881498000000.0,lag2
FRA,2010,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2642609548930.36,2778347000000.0,lag2
FRA,2011,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2861408170264.6,2644076700000.0,lag2
FRA,2012,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2683825225092.63,2863378000000.0,lag2
FRA,2013,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2811077725703.59,2710021000000.0,lag2
FRA,2014,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2852165760630.27,2710594000000.0,lag2
FRA,2015,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2438207896251.84,2878749300000.0,lag2
FRA,2016,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2471285607081.72,2699527200000.0,lag2
FRA,2017,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2588740901639.81,2506763800000.0,lag2
FRA,2018,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2786502569559.77,2603422600000.0,lag2
FRA,2019,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2715518274227.45,2563455300000.0,lag2
