country_code,year,model,target,y_true,y_pred,lag
GBR,1967,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,19.82421875,19.592361,lag2
GBR,1968,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,19.7104677060134,19.907373,lag2
GBR,1969,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,19.350052548066,20.166332,lag2
GBR,1970,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,19.8159813410222,19.639494,lag2
GBR,1971,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,20.7525468287874,19.701868,lag2
GBR,1972,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,28.5508566726423,19.927305,lag2
GBR,1973,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.5649031732702,20.84522,lag2
GBR,1974,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,35.1995282537451,28.515661,lag2
GBR,1975,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,28.3141460914765,26.897152,lag2
GBR,1976,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,27.3619157976053,24.911861,lag2
GBR,1977,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,26.0847655421175,24.108152,lag2
GBR,1978,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,25.5990134902919,25.100447,lag2
GBR,1979,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,25.86194420458,26.180737,lag2
GBR,1980,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,26.2158726763391,28.9073,lag2
GBR,1981,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,30.8601371313897,25.672432,lag2
GBR,1982,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,34.0485865664453,28.398846,lag2
GBR,1983,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,37.0723310454147,33.650692,lag2
GBR,1984,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,42.2356793276187,36.690662,lag2
GBR,1985,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,43.9062454918151,37.42593,lag2
GBR,1986,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,77.6106416839909,40.22935,lag2
GBR,1987,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,82.7710460232693,53.569355,lag2
GBR,1988,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,91.5754459408487,84.26212,lag2
GBR,1989,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,102.930035021323,90.82211,lag2
GBR,1990,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,104.805960306851,101.93807,lag2
GBR,1991,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,102.333764425911,103.79016,lag2
GBR,1992,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,101.677998125474,102.4966,lag2
GBR,1993,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,99.876224683285,101.65321,lag2
GBR,1994,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,100.030864363201,99.949554,lag2
GBR,1995,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,97.5245271301052,99.28546,lag2
GBR,1996,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,100.509884102219,95.4577,lag2
GBR,1997,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,102.236616758603,95.25921,lag2
GBR,1998,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,102.650195989559,96.03313,lag2
GBR,1999,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,105.816867868492,97.727325,lag2
GBR,2000,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,115.218176840953,102.65911,lag2
GBR,2001,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,120.612364115516,114.70594,lag2
GBR,2002,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,125.264825023091,120.07811,lag2
GBR,2003,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,129.865593366598,124.67638,lag2
GBR,2004,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,137.671608755946,129.04437,lag2
GBR,2005,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,143.710221831709,136.98543,lag2
GBR,2006,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,154.239525021435,143.00127,lag2
GBR,2007,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,170.20241448562,153.04878,lag2
GBR,2008,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,191.697010996949,168.41365,lag2
GBR,2009,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,192.474206482695,190.25308,lag2
GBR,2010,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,184.885515660073,191.95389,lag2
GBR,2011,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,170.617544000178,184.61186,lag2
GBR,2012,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,160.939677509595,174.30869,lag2
GBR,2013,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,149.636922468568,169.30527,lag2
GBR,2014,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,135.476263585556,161.81143,lag2
GBR,2015,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,130.650262210486,145.58015,lag2
GBR,2016,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,132.142083669221,142.53557,lag2
GBR,2017,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,134.154083829082,130.71375,lag2
GBR,2018,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,134.628806158581,141.54083,lag2
GBR,2019,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,133.527746352558,133.6196,lag2
