country_code,year,model,target,y_true,y_pred,lag
BRA,1967,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.91526567501124,3.3338416,lag2
BRA,1968,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,11.4272823832672,3.5888276,lag2
BRA,1969,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,9.73582688991277,11.2728405,lag2
BRA,1970,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,8.76994747172606,9.689725,lag2
BRA,1971,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,11.2950868433502,8.841739,lag2
BRA,1972,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,12.0528022500388,10.272173,lag2
BRA,1973,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,13.9786916510762,11.353719,lag2
BRA,1974,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,9.04212031316946,13.845069,lag2
BRA,1975,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.20907590114365,10.054291,lag2
BRA,1976,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,9.79041016147646,6.3391137,lag2
BRA,1977,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.60631806113751,10.207024,lag2
BRA,1978,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.23170956333574,6.229125,lag2
BRA,1979,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.76628496532688,7.026355,lag2
BRA,1980,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,9.11096015517168,7.755145,lag2
BRA,1981,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-4.39335720034877,8.770956,lag2
BRA,1982,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.58024555339469,-3.431663,lag2
BRA,1983,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-3.40979347371636,-0.11925806,lag2
BRA,1984,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.26914314976867,-2.0462701,lag2
BRA,1985,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.94586174871235,4.878677,lag2
BRA,1986,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.98829510486276,6.7070746,lag2
BRA,1987,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.59962946680869,2.4383862,lag2
