country_code,year,model,target,y_true,y_pred,lag
AUS,1967,Rolling_XGB_lag2,NY.GDP.MKTP.CD,30397580916.116,27160869000.0,lag2
AUS,1968,Rolling_XGB_lag2,NY.GDP.MKTP.CD,32665472057.3412,27605326000.0,lag2
AUS,1969,Rolling_XGB_lag2,NY.GDP.MKTP.CD,36628961809.8331,29109418000.0,lag2
AUS,1970,Rolling_XGB_lag2,NY.GDP.MKTP.CD,41271138985.3287,35893820000.0,lag2
AUS,1971,Rolling_XGB_lag2,NY.GDP.MKTP.CD,45149512823.3845,41039557000.0,lag2
AUS,1972,Rolling_XGB_lag2,NY.GDP.MKTP.CD,51967289719.6262,44879670000.0,lag2
AUS,1973,Rolling_XGB_lag2,NY.GDP.MKTP.CD,63737347853.9398,51622480000.0,lag2
AUS,1974,Rolling_XGB_lag2,NY.GDP.MKTP.CD,88831245394.252,63159304000.0,lag2
AUS,1975,Rolling_XGB_lag2,NY.GDP.MKTP.CD,97171924074.8327,88146900000.0,lag2
AUS,1976,Rolling_XGB_lag2,NY.GDP.MKTP.CD,104921215177.108,96393550000.0,lag2
AUS,1977,Rolling_XGB_lag2,NY.GDP.MKTP.CD,110201881165.405,104384995000.0,lag2
AUS,1978,Rolling_XGB_lag2,NY.GDP.MKTP.CD,118338596886.984,109566010000.0,lag2
AUS,1979,Rolling_XGB_lag2,NY.GDP.MKTP.CD,134712029989.776,117617420000.0,lag2
AUS,1980,Rolling_XGB_lag2,NY.GDP.MKTP.CD,149776044568.245,133810470000.0,lag2
AUS,1981,Rolling_XGB_lag2,NY.GDP.MKTP.CD,176642284918.147,148480280000.0,lag2
AUS,1982,Rolling_XGB_lag2,NY.GDP.MKTP.CD,193770274743.462,174648180000.0,lag2
AUS,1983,Rolling_XGB_lag2,NY.GDP.MKTP.CD,177030416471.689,189934030000.0,lag2
AUS,1984,Rolling_XGB_lag2,NY.GDP.MKTP.CD,193242166274.226,179693290000.0,lag2
AUS,1985,Rolling_XGB_lag2,NY.GDP.MKTP.CD,180235483623.533,175648560000.0,lag2
AUS,1986,Rolling_XGB_lag2,NY.GDP.MKTP.CD,182036933407.946,179958400000.0,lag2
AUS,1987,Rolling_XGB_lag2,NY.GDP.MKTP.CD,189061672842.774,181640180000.0,lag2
AUS,1988,Rolling_XGB_lag2,NY.GDP.MKTP.CD,235658469150.175,186918400000.0,lag2
AUS,1989,Rolling_XGB_lag2,NY.GDP.MKTP.CD,299272046250.305,224983250000.0,lag2
AUS,1990,Rolling_XGB_lag2,NY.GDP.MKTP.CD,310781069642.17,287894830000.0,lag2
AUS,1991,Rolling_XGB_lag2,NY.GDP.MKTP.CD,325315909269.288,309611950000.0,lag2
AUS,1992,Rolling_XGB_lag2,NY.GDP.MKTP.CD,324884257479.043,322426300000.0,lag2
AUS,1993,Rolling_XGB_lag2,NY.GDP.MKTP.CD,311549325463.744,324612550000.0,lag2
