country_code,year,model,target,y_true,y_pred,lag
FRA,1967,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1968,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1969,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1970,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1971,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1972,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1973,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1974,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1975,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1976,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1977,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1978,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1979,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1980,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1981,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1982,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1983,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1984,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1985,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1986,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1987,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1988,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1989,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1990,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1991,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1992,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1993,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1994,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1995,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1996,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1997,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1998,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,1999,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,2000,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,2001,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794,lag2
FRA,2002,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.0706362099659,76.9794,lag2
FRA,2003,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,75.5721281979265,76.08962,lag2
FRA,2004,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,76.6170447629985,76.73495,lag2
FRA,2005,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,80.1488755057605,75.61347,lag2
FRA,2006,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,84.2600523442078,80.07856,lag2
FRA,2007,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,88.8146454032225,84.09386,lag2
FRA,2008,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,92.5250705186762,88.59452,lag2
FRA,2009,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,95.0680688403664,92.369606,lag2
FRA,2010,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,95.8849068981987,94.89532,lag2
FRA,2011,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,96.8263221997611,95.74611,lag2
FRA,2012,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,96.5546312626747,96.12085,lag2
FRA,2013,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,96.0201947015595,96.559586,lag2
FRA,2014,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,94.0892609192168,96.16581,lag2
FRA,2015,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,95.0900459964193,94.95242,lag2
FRA,2016,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,97.374323505939,94.70982,lag2
FRA,2017,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,101.371818902841,95.253685,lag2
FRA,2018,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,104.383808611646,100.99859,lag2
FRA,2019,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,107.641810143678,103.163246,lag2
