country_code,year,model,target,y_true,y_pred,lag
ARG,1967,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,77.398,76.865524,lag2
ARG,1968,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,77.901,77.37921,lag2
ARG,1969,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,78.394,77.8752,lag2
ARG,1970,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,78.88,78.3645,lag2
ARG,1971,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,79.321,78.850136,lag2
ARG,1972,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,79.743,79.15127,lag2
ARG,1973,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,80.158,79.667,lag2
ARG,1974,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,80.567,80.11921,lag2
ARG,1975,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,80.969,80.42557,lag2
ARG,1976,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.366,80.799644,lag2
ARG,1977,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.755,81.33472,lag2
ARG,1978,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,82.139,81.66195,lag2
ARG,1979,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,82.516,82.157074,lag2
ARG,1980,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,82.887,82.480705,lag2
ARG,1981,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,83.313,82.841125,lag2
ARG,1982,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,83.759,83.24595,lag2
ARG,1983,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,84.194,83.59242,lag2
ARG,1984,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,84.621,83.98743,lag2
ARG,1985,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,85.038,84.53309,lag2
ARG,1986,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,85.445,84.681564,lag2
ARG,1987,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,85.843,85.02848,lag2
ARG,1988,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,86.233,85.74388,lag2
ARG,1989,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,86.613,86.17625,lag2
ARG,1990,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,86.984,86.48038,lag2
ARG,1991,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,87.328,86.71339,lag2
ARG,1992,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,87.542,87.32114,lag2
ARG,1993,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,87.752,87.49826,lag2
ARG,1994,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,87.96,87.708336,lag2
ARG,1995,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,88.164,87.91129,lag2
ARG,1996,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,88.366,88.120094,lag2
ARG,1997,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,88.564,88.32441,lag2
ARG,1998,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,88.759,88.378815,lag2
ARG,1999,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,88.952,88.72326,lag2
ARG,2000,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,89.142,88.91568,lag2
ARG,2001,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,89.329,89.123535,lag2
ARG,2002,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,89.51,89.2758,lag2
ARG,2003,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,89.686,89.024086,lag2
ARG,2004,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,89.86,89.439575,lag2
ARG,2005,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,90.031,89.74155,lag2
ARG,2006,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,90.2,89.990585,lag2
ARG,2007,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,90.366,90.15725,lag2
ARG,2008,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,90.53,90.31484,lag2
ARG,2009,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,90.691,90.48833,lag2
ARG,2010,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,90.849,90.65735,lag2
ARG,2011,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,90.99,90.8133,lag2
ARG,2012,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,91.121,90.94314,lag2
ARG,2013,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,91.249,90.96507,lag2
ARG,2014,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,91.377,91.06898,lag2
ARG,2015,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,91.503,91.324104,lag2
ARG,2016,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,91.627,91.44107,lag2
ARG,2017,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,91.749,91.60333,lag2
ARG,2018,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,91.87,91.71649,lag2
ARG,2019,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,91.991,91.813866,lag2
