country_code,year,model,target,y_true,y_pred,lag
TUR,1967,Rolling_XGB_lag2,NY.GDP.MKTP.CD,15644444444.4444,14050630000.0,lag2
TUR,1968,Rolling_XGB_lag2,NY.GDP.MKTP.CD,17500000000.0,15571856000.0,lag2
TUR,1969,Rolling_XGB_lag2,NY.GDP.MKTP.CD,19466666666.6667,17416280000.0,lag2
TUR,1970,Rolling_XGB_lag2,NY.GDP.MKTP.CD,17086956521.7391,19365337000.0,lag2
TUR,1971,Rolling_XGB_lag2,NY.GDP.MKTP.CD,16256619963.7997,18047646000.0,lag2
TUR,1972,Rolling_XGB_lag2,NY.GDP.MKTP.CD,20431095406.3604,16671867000.0,lag2
TUR,1973,Rolling_XGB_lag2,NY.GDP.MKTP.CD,25724381625.4417,20403421000.0,lag2
TUR,1974,Rolling_XGB_lag2,NY.GDP.MKTP.CD,35599913836.4328,24529175000.0,lag2
TUR,1975,Rolling_XGB_lag2,NY.GDP.MKTP.CD,44633707242.7642,35379003000.0,lag2
TUR,1976,Rolling_XGB_lag2,NY.GDP.MKTP.CD,51280134554.2889,44216275000.0,lag2
TUR,1977,Rolling_XGB_lag2,NY.GDP.MKTP.CD,58676813687.3681,50936984000.0,lag2
TUR,1978,Rolling_XGB_lag2,NY.GDP.MKTP.CD,65147022485.7919,58158220000.0,lag2
TUR,1979,Rolling_XGB_lag2,NY.GDP.MKTP.CD,89394085658.2038,64552920000.0,lag2
TUR,1980,Rolling_XGB_lag2,NY.GDP.MKTP.CD,68789289565.7434,88504795000.0,lag2
TUR,1981,Rolling_XGB_lag2,NY.GDP.MKTP.CD,71040020140.4436,87040975000.0,lag2
TUR,1982,Rolling_XGB_lag2,NY.GDP.MKTP.CD,64546332580.7583,72642570000.0,lag2
TUR,1983,Rolling_XGB_lag2,NY.GDP.MKTP.CD,61678280115.4987,65278320000.0,lag2
TUR,1984,Rolling_XGB_lag2,NY.GDP.MKTP.CD,59989909457.8379,63500153000.0,lag2
TUR,1985,Rolling_XGB_lag2,NY.GDP.MKTP.CD,67234948264.5987,63304884000.0,lag2
TUR,1986,Rolling_XGB_lag2,NY.GDP.MKTP.CD,75728009962.7878,67368575000.0,lag2
TUR,1987,Rolling_XGB_lag2,NY.GDP.MKTP.CD,87172789528.3316,79941040000.0,lag2
TUR,1988,Rolling_XGB_lag2,NY.GDP.MKTP.CD,90852814004.9917,85516200000.0,lag2
TUR,1989,Rolling_XGB_lag2,NY.GDP.MKTP.CD,107143348667.094,88788900000.0,lag2
TUR,1990,Rolling_XGB_lag2,NY.GDP.MKTP.CD,150676291094.21,106085515000.0,lag2
TUR,1991,Rolling_XGB_lag2,NY.GDP.MKTP.CD,150027833333.333,148341980000.0,lag2
TUR,1992,Rolling_XGB_lag2,NY.GDP.MKTP.CD,158459130434.783,148685800000.0,lag2
TUR,1993,Rolling_XGB_lag2,NY.GDP.MKTP.CD,180169736363.636,156676590000.0,lag2
TUR,1994,Rolling_XGB_lag2,NY.GDP.MKTP.CD,130690172297.297,178388370000.0,lag2
TUR,1995,Rolling_XGB_lag2,NY.GDP.MKTP.CD,169485941048.035,135049270000.0,lag2
TUR,1996,Rolling_XGB_lag2,NY.GDP.MKTP.CD,181475555282.555,160592720000.0,lag2
TUR,1997,Rolling_XGB_lag2,NY.GDP.MKTP.CD,189834649111.257,170508480000.0,lag2
TUR,1998,Rolling_XGB_lag2,NY.GDP.MKTP.CD,275967393939.394,188633900000.0,lag2
TUR,1999,Rolling_XGB_lag2,NY.GDP.MKTP.CD,256385525071.633,263528500000.0,lag2
TUR,2000,Rolling_XGB_lag2,NY.GDP.MKTP.CD,274302959053.103,256392500000.0,lag2
TUR,2001,Rolling_XGB_lag2,NY.GDP.MKTP.CD,201751148417.102,256209720000.0,lag2
TUR,2002,Rolling_XGB_lag2,NY.GDP.MKTP.CD,240253216295.117,235297520000.0,lag2
TUR,2003,Rolling_XGB_lag2,NY.GDP.MKTP.CD,314592428076.487,260858770000.0,lag2
TUR,2004,Rolling_XGB_lag2,NY.GDP.MKTP.CD,408876042651.701,295945700000.0,lag2
TUR,2005,Rolling_XGB_lag2,NY.GDP.MKTP.CD,506308311476.63,386724900000.0,lag2
TUR,2006,Rolling_XGB_lag2,NY.GDP.MKTP.CD,557057829051.453,499886720000.0,lag2
TUR,2007,Rolling_XGB_lag2,NY.GDP.MKTP.CD,681337335021.874,553469300000.0,lag2
TUR,2008,Rolling_XGB_lag2,NY.GDP.MKTP.CD,770462156204.38,671513800000.0,lag2
TUR,2009,Rolling_XGB_lag2,NY.GDP.MKTP.CD,649272568774.193,764192700000.0,lag2
TUR,2010,Rolling_XGB_lag2,NY.GDP.MKTP.CD,776992599946.766,664346800000.0,lag2
TUR,2011,Rolling_XGB_lag2,NY.GDP.MKTP.CD,838762755164.179,750191900000.0,lag2
TUR,2012,Rolling_XGB_lag2,NY.GDP.MKTP.CD,880556375779.51,823901400000.0,lag2
TUR,2013,Rolling_XGB_lag2,NY.GDP.MKTP.CD,957783020853.031,872480600000.0,lag2
TUR,2014,Rolling_XGB_lag2,NY.GDP.MKTP.CD,938952628604.067,940364100000.0,lag2
TUR,2015,Rolling_XGB_lag2,NY.GDP.MKTP.CD,864316670330.882,938798300000.0,lag2
TUR,2016,Rolling_XGB_lag2,NY.GDP.MKTP.CD,869692960365.551,918687600000.0,lag2
TUR,2017,Rolling_XGB_lag2,NY.GDP.MKTP.CD,858996263095.858,869449860000.0,lag2
TUR,2018,Rolling_XGB_lag2,NY.GDP.MKTP.CD,778377023568.884,841024500000.0,lag2
TUR,2019,Rolling_XGB_lag2,NY.GDP.MKTP.CD,761428183369.171,799743930000.0,lag2
