country_code,year,model,target,y_true,y_pred,lag
CHN,1967,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,464.933156978023,464.93317,lag2
CHN,1968,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,464.933156978023,464.93317,lag2
CHN,1969,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,464.933156978023,464.93317,lag2
CHN,1970,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,464.933156978023,464.93317,lag2
CHN,1971,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,464.933156978023,464.93317,lag2
CHN,1972,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,477.168708745635,464.93317,lag2
CHN,1973,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,483.717375331655,476.89117,lag2
CHN,1974,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,486.167985783307,483.37286,lag2
CHN,1975,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,527.488337452736,485.96942,lag2
CHN,1976,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,537.174731514959,524.0707,lag2
CHN,1977,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,577.21101059404,534.8173,lag2
CHN,1978,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,617.154901089247,570.3956,lag2
CHN,1979,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,619.043662313404,615.2213,lag2
CHN,1980,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,609.455195748215,618.35,lag2
CHN,1981,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,597.14671013246,614.3597,lag2
CHN,1982,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,606.830437325878,597.37805,lag2
CHN,1983,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,621.910717182477,599.87134,lag2
CHN,1984,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,651.074958647795,611.7795,lag2
CHN,1985,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,657.759736070939,649.4822,lag2
CHN,1986,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,671.209503276184,650.7443,lag2
CHN,1987,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,694.422359979152,663.5138,lag2
CHN,1988,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,720.341495783521,692.7984,lag2
CHN,1989,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,724.116105126715,718.52167,lag2
CHN,1990,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,766.995329395649,721.16205,lag2
CHN,1991,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,736.851801386885,764.23334,lag2
CHN,1992,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,752.628662540666,761.76953,lag2
CHN,1993,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,788.128723566749,756.6924,lag2
CHN,1994,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,816.162889997357,785.1438,lag2
CHN,1995,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,866.834374260803,812.9167,lag2
CHN,1996,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,881.653737423514,863.73706,lag2
CHN,1997,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,871.756323801394,878.7713,lag2
CHN,1998,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,869.358607334522,869.6589,lag2
CHN,1999,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,878.52453551629,868.0156,lag2
CHN,2000,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,898.987313140273,869.5123,lag2
CHN,2001,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,928.811433738255,891.3908,lag2
CHN,2002,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,984.810714620431,925.6174,lag2
CHN,2003,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1118.43177274138,980.22034,lag2
CHN,2004,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1268.13290434581,1111.3037,lag2
CHN,2005,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1393.69132405731,1260.0411,lag2
CHN,2006,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1515.1736777471,1384.8528,lag2
CHN,2007,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1630.17102857988,1503.854,lag2
CHN,2008,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1672.90411994066,1613.1162,lag2
CHN,2009,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1778.43351862146,1666.7026,lag2
CHN,2010,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1954.72255616896,1771.099,lag2
CHN,2011,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2086.48690379651,1941.7982,lag2
CHN,2012,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2155.16478775741,2068.9119,lag2
CHN,2013,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2213.75932679132,2141.6316,lag2
CHN,2014,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2236.72990756962,2199.1843,lag2
CHN,2015,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2236.72990756962,2229.8137,lag2
CHN,2016,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2236.72990756962,2218.1462,lag2
CHN,2017,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2236.72990756962,2235.192,lag2
CHN,2018,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2236.72990756962,2233.9656,lag2
CHN,2019,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2236.72990756962,2236.0293,lag2
