country_code,year,model,target,y_true,y_pred,lag
USA,1967,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.5609756097561,70.21012,lag2
USA,1968,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.9512195121951,70.58148,lag2
USA,1969,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.5073170731708,70.19026,lag2
USA,1970,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.8073170731707,70.421776,lag2
USA,1971,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.1073170731707,70.67856,lag2
USA,1972,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.1560975609756,71.02207,lag2
USA,1973,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.3560975609756,71.14022,lag2
USA,1974,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.9560975609756,71.34093,lag2
USA,1975,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.6048780487805,71.91478,lag2
USA,1976,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.8560975609756,72.545296,lag2
USA,1977,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.2560975609756,72.835686,lag2
USA,1978,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.3560975609756,73.22848,lag2
USA,1979,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.8048780487805,73.33729,lag2
USA,1980,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.609756097561,73.68269,lag2
USA,1981,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.009756097561,73.60093,lag2
USA,1982,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.3609756097561,73.97021,lag2
USA,1983,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.4634146341463,74.157936,lag2
USA,1984,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.5634146341464,74.42744,lag2
USA,1985,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.5634146341464,74.51209,lag2
USA,1986,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.6146341463415,74.46635,lag2
USA,1987,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.7658536585366,74.60598,lag2
USA,1988,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.7658536585366,74.716644,lag2
USA,1989,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.0170731707317,74.716576,lag2
USA,1990,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.2146341463415,74.986824,lag2
USA,1991,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.3658536585366,75.18123,lag2
USA,1992,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.6170731707317,75.33521,lag2
USA,1993,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.419512195122,75.57744,lag2
USA,1994,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.619512195122,75.51972,lag2
USA,1995,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.6219512195122,75.603905,lag2
USA,1996,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.0268292682927,75.62729,lag2
USA,1997,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.4292682926829,75.97852,lag2
USA,1998,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.5804878048781,76.38812,lag2
USA,1999,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.5829268292683,76.55527,lag2
USA,2000,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.6365853658537,76.45316,lag2
USA,2001,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.8365853658537,76.60905,lag2
USA,2002,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.9365853658537,76.81235,lag2
USA,2003,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.0365853658537,76.910095,lag2
USA,2004,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.4878048780488,77.01856,lag2
USA,2005,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.4878048780488,77.415146,lag2
USA,2006,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.6878048780488,77.450134,lag2
USA,2007,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.9878048780488,77.66553,lag2
USA,2008,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.0390243902439,77.93016,lag2
USA,2009,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.390243902439,78.0037,lag2
USA,2010,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.5414634146342,78.338264,lag2
USA,2011,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.6414634146341,78.4656,lag2
USA,2012,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.7414634146342,78.48981,lag2
USA,2013,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.7414634146342,78.61394,lag2
USA,2014,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.8414634146341,78.719376,lag2
USA,2015,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.690243902439,78.82164,lag2
USA,2016,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.5390243902439,78.72562,lag2
USA,2017,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.5390243902439,78.5956,lag2
USA,2018,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.6390243902439,78.562035,lag2
USA,2019,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.7878048780488,78.578384,lag2
