country_code,year,model,target,y_true,y_pred,lag
ZAF,1967,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.19657594081102,4.476033,lag2
ZAF,1968,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.15344481422642,7.6775985,lag2
ZAF,1969,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.71583060864083,5.3792763,lag2
ZAF,1970,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.24867413450897,4.900275,lag2
ZAF,1971,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.27897042944383,4.3378015,lag2
ZAF,1972,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.65476204059776,4.2712164,lag2
ZAF,1973,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.57199781123279,2.963317,lag2
ZAF,1974,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.1110544610155,3.6532755,lag2
ZAF,1975,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.69544817726516,3.369591,lag2
ZAF,1976,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.24990405393839,4.0311832,lag2
ZAF,1977,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.0940375339470592,3.3692944,lag2
ZAF,1978,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.01454896583107,0.77478975,lag2
ZAF,1979,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.79050381200763,1.5216068,lag2
ZAF,1980,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.62058508131413,3.5778124,lag2
ZAF,1981,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.36073741903375,4.9340715,lag2
ZAF,1982,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.383390768760975,4.0864244,lag2
ZAF,1983,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-1.84654447698229,2.0740962,lag2
ZAF,1984,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.09911490972956,1.7732939,lag2
ZAF,1985,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-1.21148371912611,4.687496,lag2
ZAF,1986,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.01783477808317,2.9403918,lag2
ZAF,1987,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.10073522073282,1.1785045,lag2
ZAF,1988,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.20013254933285,2.2572346,lag2
ZAF,1989,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.39478415860124,0.9112765,lag2
ZAF,1990,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.317785675763318,1.1283605,lag2
ZAF,1991,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-1.01821987321358,1.2675134,lag2
ZAF,1992,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.13705688877369,-1.0555133,lag2
ZAF,1993,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.23351991332927,-1.2846532,lag2
ZAF,1994,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.20000104934246,-0.87682194,lag2
ZAF,1995,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.09999541832646,2.0333593,lag2
ZAF,1996,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.2999989609346,2.4839108,lag2
ZAF,1997,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.60000211628014,3.592634,lag2
ZAF,1998,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.50000090515276,2.0405571,lag2
ZAF,1999,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.39999624456443,1.190666,lag2
ZAF,2000,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.2000034755179,2.508165,lag2
ZAF,2001,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.69999456713745,3.598979,lag2
ZAF,2002,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.70038235175593,2.6554232,lag2
ZAF,2003,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.9490791374903,2.8726037,lag2
ZAF,2004,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.55455274472709,3.0091693,lag2
ZAF,2005,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.2770563116366,3.4964135,lag2
ZAF,2006,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.60379765712011,3.7342637,lag2
ZAF,2007,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.36047589053663,4.009727,lag2
ZAF,2008,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.19104674115678,3.4820645,lag2
ZAF,2009,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-1.53808933379921,2.7174973,lag2
ZAF,2010,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.03973081360169,-0.24525839,lag2
ZAF,2011,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.28416814231139,2.840816,lag2
ZAF,2012,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.21335480848441,3.572767,lag2
ZAF,2013,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.4852005003106,2.437981,lag2
ZAF,2014,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.84699160365716,2.5754128,lag2
ZAF,2015,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.19373280124428,2.1985703,lag2
ZAF,2016,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.399087929556359,1.8821346,lag2
ZAF,2017,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.41451262585058,0.49420717,lag2
ZAF,2018,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.787055570495099,1.245391,lag2
ZAF,2019,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.152583316664234,0.9961613,lag2
