country_code,year,model,target,y_true,y_pred,lag
AUS,1967,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.8692682926829,70.821075,lag2
AUS,1968,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.9190243902439,70.85975,lag2
AUS,1969,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.9687804878049,70.87696,lag2
AUS,1970,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.0185365853659,70.9514,lag2
AUS,1971,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.0682926829268,70.95875,lag2
AUS,1972,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.4575609756098,71.0729,lag2
AUS,1973,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.8468292682927,71.450195,lag2
AUS,1974,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.2360975609756,71.826675,lag2
AUS,1975,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.6253658536586,72.22134,lag2
AUS,1976,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.0146341463415,72.60223,lag2
AUS,1977,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.3443902439024,72.994804,lag2
AUS,1978,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.6741463414634,73.32047,lag2
AUS,1979,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.0039024390244,73.6482,lag2
AUS,1980,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.3336585365854,73.97387,lag2
AUS,1981,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.6634146341463,74.29938,lag2
AUS,1982,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.9048780487805,74.61453,lag2
AUS,1983,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.1463414634146,74.87506,lag2
AUS,1984,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.3878048780488,75.14078,lag2
AUS,1985,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.6292682926829,75.3495,lag2
AUS,1986,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.8707317073171,75.57381,lag2
AUS,1987,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.1517073170732,75.81226,lag2
AUS,1988,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.4326829268293,76.01071,lag2
AUS,1989,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.7136585365854,76.28007,lag2
AUS,1990,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.9946341463415,76.51722,lag2
AUS,1991,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.2756097560976,76.97146,lag2
AUS,1992,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.3780487804878,77.241196,lag2
AUS,1993,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.8780487804878,77.33972,lag2
AUS,1994,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.8780487804878,77.592445,lag2
AUS,1995,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.8292682926829,77.574356,lag2
AUS,1996,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.0780487804878,77.54869,lag2
AUS,1997,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.4804878048781,77.892555,lag2
AUS,1998,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.6317073170732,78.37915,lag2
AUS,1999,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.9317073170732,78.619225,lag2
AUS,2000,Rolling_XGB_lag2,SP.DYN.LE00.IN,79.2341463414634,78.89804,lag2
AUS,2001,Rolling_XGB_lag2,SP.DYN.LE00.IN,79.6341463414634,79.19859,lag2
AUS,2002,Rolling_XGB_lag2,SP.DYN.LE00.IN,79.9365853658537,79.5829,lag2
AUS,2003,Rolling_XGB_lag2,SP.DYN.LE00.IN,80.2390243902439,79.860504,lag2
AUS,2004,Rolling_XGB_lag2,SP.DYN.LE00.IN,80.490243902439,80.1918,lag2
AUS,2005,Rolling_XGB_lag2,SP.DYN.LE00.IN,80.8414634146341,80.44646,lag2
AUS,2006,Rolling_XGB_lag2,SP.DYN.LE00.IN,81.0414634146342,80.81466,lag2
AUS,2007,Rolling_XGB_lag2,SP.DYN.LE00.IN,81.2926829268293,80.99469,lag2
AUS,2008,Rolling_XGB_lag2,SP.DYN.LE00.IN,81.3951219512195,80.88235,lag2
AUS,2009,Rolling_XGB_lag2,SP.DYN.LE00.IN,81.5439024390244,80.90771,lag2
AUS,2010,Rolling_XGB_lag2,SP.DYN.LE00.IN,81.6951219512195,81.24116,lag2
AUS,2011,Rolling_XGB_lag2,SP.DYN.LE00.IN,81.8951219512195,81.64314,lag2
AUS,2012,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.0463414634146,81.78856,lag2
AUS,2013,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.1487804878049,81.97839,lag2
AUS,2014,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.3,82.10608,lag2
AUS,2015,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.4,82.23374,lag2
AUS,2016,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.4487804878049,82.24915,lag2
AUS,2017,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.5,82.42816,lag2
AUS,2018,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.7487804878049,82.464005,lag2
AUS,2019,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.9,82.70912,lag2
