country_code,year,model,target,y_true,y_pred,lag
CHN,1967,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,3.27722661910601,3.5087686,lag2
CHN,1968,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,3.3025629264377,3.2976522,lag2
CHN,1969,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,3.04759963306493,3.332602,lag2
CHN,1970,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,2.49155590647892,3.096178,lag2
CHN,1971,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,2.78806626236314,2.5431485,lag2
CHN,1972,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,3.24792352295878,2.7537293,lag2
CHN,1973,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,4.24134678180103,3.1746097,lag2
CHN,1974,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,4.92980160554514,4.189148,lag2
CHN,1975,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,4.70472117124527,4.3711104,lag2
CHN,1976,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,4.51047313123201,4.466569,lag2
CHN,1977,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,4.29846153846154,3.9533997,lag2
CHN,1978,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,4.55595414706769,4.3858776,lag2
CHN,1979,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,5.16284335734386,4.3252063,lag2
CHN,1980,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,5.91161214157888,4.653579,lag2
CHN,1981,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,7.44757798971743,5.8698244,lag2
CHN,1982,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,11.0196293674193,7.264312,lag2
CHN,1983,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,9.51780053267791,10.911512,lag2
CHN,1984,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,9.52669262214982,9.704693,lag2
CHN,1985,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,8.33680172691235,9.464223,lag2
CHN,1986,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,8.71217788685542,8.340111,lag2
CHN,1987,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,12.4821345187692,8.717584,lag2
CHN,1988,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,14.3823208189665,11.7371025,lag2
CHN,1989,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,11.8443293840918,14.207312,lag2
CHN,1990,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,13.6147101696208,12.76357,lag2
CHN,1991,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,14.4878781448342,14.116657,lag2
CHN,1992,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,15.6582196753392,14.361234,lag2
CHN,1993,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,16.7022945502994,15.090778,lag2
CHN,1994,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.5367485694403,16.36745,lag2
CHN,1995,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,17.9510180781134,18.343159,lag2
CHN,1996,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,17.9232955527011,17.940376,lag2
CHN,1997,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.4931644597645,18.268475,lag2
CHN,1998,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.3423215821603,19.28781,lag2
CHN,1999,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.1626961582585,18.37242,lag2
CHN,2000,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.8934448167644,18.280333,lag2
CHN,2001,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.3121457444929,20.695116,lag2
CHN,2002,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.6447456738957,20.603464,lag2
CHN,2003,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.9807565345137,22.396093,lag2
CHN,2004,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,31.0613375828803,26.721588,lag2
CHN,2005,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,33.8298575659931,30.788973,lag2
CHN,2006,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,36.0350255523532,33.573864,lag2
CHN,2007,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,35.4347985287157,35.76057,lag2
CHN,2008,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,32.6027140173081,35.064495,lag2
CHN,2009,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.7498559389238,32.650417,lag2
CHN,2010,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.1853327204051,28.174948,lag2
CHN,2011,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.5681893451605,29.364128,lag2
CHN,2012,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.4925222245396,26.678955,lag2
CHN,2013,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.599254436897,25.201244,lag2
CHN,2014,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.5100609074235,24.508759,lag2
CHN,2015,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.3540798828848,23.516403,lag2
CHN,2016,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.5843800536482,21.352472,lag2
CHN,2017,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.6922769882201,19.591154,lag2
CHN,2018,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.1121035364139,19.67875,lag2
CHN,2019,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.4963930786875,19.209496,lag2
