country_code,year,model,target,y_true,y_pred,lag
ITA,1967,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1551.51917278665,1363.8241,lag2
ITA,1968,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1698.42756042697,1537.3813,lag2
ITA,1969,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1832.49991828227,1522.113,lag2
ITA,1970,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2026.21747487312,1697.9335,lag2
ITA,1971,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1949.14872333929,1915.8829,lag2
ITA,1972,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2050.73787711576,1882.4287,lag2
ITA,1973,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2175.58754564221,2043.4001,lag2
ITA,1974,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2212.20669215371,2092.8647,lag2
ITA,1975,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2106.07874846993,2182.3103,lag2
ITA,1976,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2264.05718699758,2136.7793,lag2
ITA,1977,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2204.17980666785,2170.135,lag2
ITA,1978,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2247.56551683966,2224.936,lag2
ITA,1979,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2340.04203541587,2239.412,lag2
ITA,1980,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2318.42730013811,2325.3665,lag2
ITA,1981,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2265.93108965354,2300.984,lag2
ITA,1982,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2206.54273410646,2301.9712,lag2
ITA,1983,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2203.86418771745,2216.6045,lag2
ITA,1984,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2253.71892374528,2208.5183,lag2
ITA,1985,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2284.81129783538,2236.03,lag2
ITA,1986,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2311.54807247948,2273.4429,lag2
ITA,1987,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2407.25635314456,2307.4165,lag2
ITA,1988,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2462.79677752614,2393.537,lag2
ITA,1989,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2566.10892465158,2456.6455,lag2
ITA,1990,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2583.88807748482,2546.567,lag2
ITA,1991,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2645.67323732766,2578.7722,lag2
ITA,1992,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2627.34000777188,2626.5542,lag2
ITA,1993,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2611.99043754026,2613.7058,lag2
ITA,1994,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2578.46597846012,2600.7134,lag2
ITA,1995,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2799.37576154289,2571.3296,lag2
ITA,1996,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2796.15473585155,2789.3481,lag2
ITA,1997,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2834.4029460732,2802.239,lag2
ITA,1998,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2912.94736525428,2823.9,lag2
ITA,1999,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2957.31148591361,2906.7415,lag2
ITA,2000,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3012.19499987601,2951.1328,lag2
ITA,2001,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3020.62119454278,3006.8816,lag2
ITA,2002,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3037.2669647055,3014.8955,lag2
ITA,2003,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3168.52902114021,3030.6138,lag2
ITA,2004,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3169.93264162306,3049.8752,lag2
ITA,2005,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3214.67412061146,3096.9329,lag2
ITA,2006,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3175.79987086883,3202.5056,lag2
ITA,2007,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3149.57655346296,3176.3276,lag2
ITA,2008,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3087.5663310273,3160.383,lag2
ITA,2009,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2869.92071205584,3119.053,lag2
ITA,2010,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2930.58852412547,2883.7585,lag2
ITA,2011,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2828.40489139601,2923.5457,lag2
ITA,2012,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2709.29772810307,2843.661,lag2
ITA,2013,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2579.47254262663,2690.5151,lag2
ITA,2014,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2414.48400158318,2637.6194,lag2
