country_code,year,model,target,y_true,y_pred,lag
RUS,1967,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,59.918,59.014507,lag2
RUS,1968,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,60.783,59.8677,lag2
RUS,1969,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,61.638,60.7285,lag2
RUS,1970,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,62.471,60.951336,lag2
RUS,1971,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,63.278,61.65621,lag2
RUS,1972,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,64.078,63.066418,lag2
RUS,1973,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,64.869,63.674282,lag2
RUS,1974,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,65.652,63.6888,lag2
RUS,1975,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,66.427,64.90751,lag2
RUS,1976,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,67.194,61.16595,lag2
RUS,1977,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,67.95,59.073082,lag2
RUS,1978,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,68.698,62.26407,lag2
RUS,1979,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,69.305,67.62656,lag2
RUS,1980,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,69.751,68.634705,lag2
RUS,1981,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,70.193,68.10593,lag2
RUS,1982,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,70.631,69.01392,lag2
RUS,1983,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,71.066,67.99945,lag2
RUS,1984,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,71.497,69.48387,lag2
RUS,1985,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,71.923,71.59591,lag2
RUS,1986,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,72.346,70.985916,lag2
RUS,1987,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,72.765,70.90462,lag2
RUS,1988,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.181,72.19271,lag2
RUS,1989,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.398,73.107544,lag2
RUS,1990,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.394,72.623474,lag2
RUS,1991,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.389,72.75392,lag2
RUS,1992,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.385,72.82552,lag2
RUS,1993,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.381,68.946304,lag2
RUS,1994,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.376,66.34191,lag2
RUS,1995,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.372,59.347572,lag2
RUS,1996,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.367,59.44483,lag2
RUS,1997,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.363,58.31377,lag2
RUS,1998,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.359,58.441906,lag2
RUS,1999,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.354,62.14909,lag2
RUS,2000,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.35,64.35411,lag2
RUS,2001,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.346,70.28607,lag2
RUS,2002,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.341,72.858284,lag2
RUS,2003,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.373,73.57014,lag2
RUS,2004,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.418,73.74763,lag2
RUS,2005,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.463,68.118614,lag2
RUS,2006,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.508,69.72799,lag2
RUS,2007,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.553,73.431076,lag2
RUS,2008,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.598,73.3033,lag2
RUS,2009,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.642,73.10498,lag2
RUS,2010,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.687,73.48209,lag2
RUS,2011,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.732,73.58123,lag2
RUS,2012,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.791,73.6613,lag2
RUS,2013,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.863,73.8968,lag2
RUS,2014,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.95,73.85908,lag2
RUS,2015,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.05,73.9282,lag2
RUS,2016,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.164,73.9328,lag2
RUS,2017,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.292,74.07002,lag2
RUS,2018,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.433,74.19999,lag2
RUS,2019,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.587,74.23083,lag2
