country_code,year,model,target,y_true,y_pred,lag
BRA,1967,Rolling_XGB_lag2,NY.GDP.MKTP.CD,30591834053.9653,27025324000.0,lag2
BRA,1968,Rolling_XGB_lag2,NY.GDP.MKTP.CD,33875881876.3672,30596235000.0,lag2
BRA,1969,Rolling_XGB_lag2,NY.GDP.MKTP.CD,37458898243.8609,33716515000.0,lag2
BRA,1970,Rolling_XGB_lag2,NY.GDP.MKTP.CD,42327600098.2412,37306618000.0,lag2
BRA,1971,Rolling_XGB_lag2,NY.GDP.MKTP.CD,49204456700.4516,42067910000.0,lag2
BRA,1972,Rolling_XGB_lag2,NY.GDP.MKTP.CD,58539008786.3684,48837714000.0,lag2
BRA,1973,Rolling_XGB_lag2,NY.GDP.MKTP.CD,79279057730.829,58073780000.0,lag2
BRA,1974,Rolling_XGB_lag2,NY.GDP.MKTP.CD,105136007528.76,78369640000.0,lag2
BRA,1975,Rolling_XGB_lag2,NY.GDP.MKTP.CD,123709376567.89,104255610000.0,lag2
BRA,1976,Rolling_XGB_lag2,NY.GDP.MKTP.CD,152678020452.829,122660110000.0,lag2
BRA,1977,Rolling_XGB_lag2,NY.GDP.MKTP.CD,176171284311.761,151633080000.0,lag2
BRA,1978,Rolling_XGB_lag2,NY.GDP.MKTP.CD,200800891870.164,174573960000.0,lag2
BRA,1979,Rolling_XGB_lag2,NY.GDP.MKTP.CD,224969488835.181,198865650000.0,lag2
BRA,1980,Rolling_XGB_lag2,NY.GDP.MKTP.CD,235024598983.261,223259310000.0,lag2
BRA,1981,Rolling_XGB_lag2,NY.GDP.MKTP.CD,263561088977.129,233365390000.0,lag2
BRA,1982,Rolling_XGB_lag2,NY.GDP.MKTP.CD,281682304161.041,260613670000.0,lag2
BRA,1983,Rolling_XGB_lag2,NY.GDP.MKTP.CD,203304515490.795,279663300000.0,lag2
BRA,1984,Rolling_XGB_lag2,NY.GDP.MKTP.CD,209023912696.839,221709660000.0,lag2
BRA,1985,Rolling_XGB_lag2,NY.GDP.MKTP.CD,222942790435.299,227772020000.0,lag2
BRA,1986,Rolling_XGB_lag2,NY.GDP.MKTP.CD,268137224729.722,243881950000.0,lag2
BRA,1987,Rolling_XGB_lag2,NY.GDP.MKTP.CD,294084112392.66,253064330000.0,lag2
BRA,1988,Rolling_XGB_lag2,NY.GDP.MKTP.CD,330397381998.489,281159570000.0,lag2
BRA,1989,Rolling_XGB_lag2,NY.GDP.MKTP.CD,425595310000.0,318322480000.0,lag2
BRA,1990,Rolling_XGB_lag2,NY.GDP.MKTP.CD,461951782000.0,400712760000.0,lag2
BRA,1991,Rolling_XGB_lag2,NY.GDP.MKTP.CD,602860000000.0,454653580000.0,lag2
BRA,1992,Rolling_XGB_lag2,NY.GDP.MKTP.CD,400599250000.0,593923540000.0,lag2
BRA,1993,Rolling_XGB_lag2,NY.GDP.MKTP.CD,437798577639.752,415079700000.0,lag2
BRA,1994,Rolling_XGB_lag2,NY.GDP.MKTP.CD,558111997497.263,441866200000.0,lag2
