country_code,year,model,target,y_true,y_pred,lag
TUR,1967,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,35.759,34.929596,lag2
TUR,1968,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,36.577,35.724968,lag2
TUR,1969,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,37.401,36.539803,lag2
TUR,1970,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,38.234,37.35749,lag2
TUR,1971,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,38.945,38.18872,lag2
TUR,1972,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,39.6,38.899242,lag2
TUR,1973,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,40.258,39.546154,lag2
TUR,1974,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,40.92,40.194942,lag2
TUR,1975,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,41.586,40.74391,lag2
TUR,1976,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,42.087,41.478405,lag2
TUR,1977,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,42.508,42.043343,lag2
TUR,1978,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,42.931,42.447796,lag2
TUR,1979,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,43.355,42.876144,lag2
TUR,1980,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,43.78,43.302345,lag2
TUR,1981,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,45.189,43.720406,lag2
TUR,1982,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,46.997,45.074818,lag2
TUR,1983,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.812,46.9126,lag2
TUR,1984,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,50.634,48.70902,lag2
TUR,1985,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,52.448,50.51139,lag2
TUR,1986,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,53.93,52.287945,lag2
TUR,1987,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,55.261,53.7797,lag2
TUR,1988,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,56.587,55.117218,lag2
TUR,1989,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,57.899,56.41349,lag2
TUR,1990,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,59.203,57.709457,lag2
TUR,1991,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,59.976,59.007954,lag2
TUR,1992,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,60.518,59.775215,lag2
TUR,1993,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,61.055,60.389595,lag2
TUR,1994,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,61.59,60.90934,lag2
TUR,1995,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,62.123,61.389004,lag2
TUR,1996,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,62.653,62.006405,lag2
TUR,1997,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,63.179,62.54057,lag2
TUR,1998,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,63.703,63.03781,lag2
TUR,1999,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,64.223,63.607407,lag2
TUR,2000,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,64.741,64.12636,lag2
TUR,2001,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,65.34,64.64836,lag2
TUR,2002,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,65.974,65.2156,lag2
TUR,2003,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,66.602,65.81832,lag2
TUR,2004,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,67.225,66.44855,lag2
TUR,2005,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,67.84,67.06729,lag2
TUR,2006,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,68.45,67.71411,lag2
TUR,2007,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,69.053,68.31296,lag2
TUR,2008,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,69.651,68.87797,lag2
TUR,2009,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,70.241,69.54594,lag2
TUR,2010,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,70.825,70.10996,lag2
TUR,2011,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,71.402,70.56488,lag2
TUR,2012,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,71.974,71.17521,lag2
TUR,2013,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,72.531,71.857376,lag2
TUR,2014,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.077,72.363594,lag2
TUR,2015,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.611,72.9259,lag2
TUR,2016,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.134,73.47163,lag2
TUR,2017,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.644,74.00636,lag2
TUR,2018,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,75.143,74.49184,lag2
TUR,2019,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,75.63,75.015396,lag2
