country_code,year,model,target,y_true,y_pred,lag
GBR,1967,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.9759526914106,20.975952,lag2
GBR,1968,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.9759526914106,20.975952,lag2
GBR,1969,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.9759526914106,20.975952,lag2
GBR,1970,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.9759526914106,20.975952,lag2
GBR,1971,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.5381153466973,20.975952,lag2
GBR,1972,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.7405428042437,20.547134,lag2
GBR,1973,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.7729750362623,20.754675,lag2
GBR,1974,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,31.6503226245421,21.269964,lag2
GBR,1975,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.1000594835002,26.393312,lag2
GBR,1976,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,29.125618385477,23.800741,lag2
GBR,1977,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,28.9593822936558,24.230963,lag2
GBR,1978,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.6875858486096,25.181547,lag2
GBR,1979,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.0035447410188,24.875431,lag2
GBR,1980,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.4224675746718,26.750025,lag2
GBR,1981,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,23.1453875169556,25.49039,lag2
GBR,1982,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,23.7189678916198,27.743027,lag2
GBR,1983,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.7883365686174,24.586285,lag2
GBR,1984,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.5871743729572,26.148191,lag2
GBR,1985,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.7732144964866,27.556368,lag2
GBR,1986,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.4317139925569,27.848387,lag2
GBR,1987,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.2851721075083,25.435808,lag2
GBR,1988,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.1984042480422,25.956997,lag2
GBR,1989,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.0448511240715,25.557514,lag2
GBR,1990,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.9286570955686,26.366028,lag2
GBR,1991,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,22.7278252253976,26.121782,lag2
GBR,1992,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,23.3903633009507,23.472204,lag2
GBR,1993,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.9247306191309,23.672907,lag2
GBR,1994,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.8170019699515,24.972292,lag2
GBR,1995,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.2820281798817,25.468239,lag2
GBR,1996,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.9820449372565,25.367489,lag2
GBR,1997,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.1167848699764,25.543442,lag2
GBR,1998,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.8263469331068,25.576712,lag2
GBR,1999,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.3688379536659,25.021791,lag2
GBR,2000,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.9812939136783,24.951874,lag2
GBR,2001,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.4702975732953,25.997564,lag2
GBR,2002,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.9132613324734,27.124487,lag2
GBR,2003,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.1630424745341,26.809494,lag2
GBR,2004,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.3594540702974,26.216064,lag2
GBR,2005,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.4978141299807,26.414446,lag2
GBR,2006,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,29.4008576757355,26.553656,lag2
GBR,2007,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.4050909232028,27.976397,lag2
GBR,2008,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,29.2291564811022,27.913904,lag2
GBR,2009,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,28.0024772152381,26.929197,lag2
GBR,2010,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,30.1879109130793,27.96406,lag2
GBR,2011,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,31.6676113655406,29.704187,lag2
