country_code,year,model,target,y_true,y_pred,lag
TUR,1967,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,4.97159090909091,5.671887,lag2
TUR,1968,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,5.07936507936508,5.165351,lag2
TUR,1969,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,4.73744292237443,5.0710897,lag2
TUR,1970,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.36132315521628,4.7801304,lag2
TUR,1971,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,8.24742268041237,6.2329206,lag2
TUR,1972,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,8.54375648564511,6.0843034,lag2
TUR,1973,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,9.09340659340659,7.962088,lag2
TUR,1974,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,11.2747075433643,9.122028,lag2
TUR,1975,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,11.231771641328,10.982393,lag2
TUR,1976,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,10.6656948493683,10.878903,lag2
TUR,1977,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,10.7071854586765,11.023617,lag2
TUR,1978,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,7.28870345786712,10.893572,lag2
TUR,1979,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,5.88171772074439,7.5098677,lag2
TUR,1980,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,11.927885902191,5.6771765,lag2
TUR,1981,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,12.9046956081509,11.333376,lag2
TUR,1982,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,15.0168696746154,12.748153,lag2
TUR,1983,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,16.5578391750205,14.261562,lag2
TUR,1984,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,19.6735024162276,16.043348,lag2
TUR,1985,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,18.9662492342323,19.518784,lag2
TUR,1986,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,16.1020217583248,19.37479,lag2
TUR,1987,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,17.7574446045938,17.766253,lag2
TUR,1988,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,17.5528634276008,18.339224,lag2
TUR,1989,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,17.7807524857703,16.586576,lag2
TUR,1990,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,17.5778926485052,17.26,lag2
TUR,1991,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,16.6348815592789,17.795664,lag2
TUR,1992,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,17.345129910515,17.394026,lag2
TUR,1993,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,19.3432849256138,16.665777,lag2
TUR,1994,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.3837211337284,17.53691,lag2
