country_code,year,model,target,y_true,y_pred,lag
KOR,1967,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,34.971,33.270428,lag2
KOR,1968,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,36.846,34.910126,lag2
KOR,1969,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,38.756,36.773685,lag2
KOR,1970,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,40.704,38.662167,lag2
KOR,1971,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,42.261,40.60554,lag2
KOR,1972,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,43.692,42.15793,lag2
KOR,1973,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,45.131,43.57422,lag2
KOR,1974,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,46.579,44.983025,lag2
KOR,1975,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,48.033,46.49816,lag2
KOR,1976,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,49.719,47.900555,lag2
KOR,1977,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,51.476,49.612144,lag2
KOR,1978,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,53.233,51.32578,lag2
KOR,1979,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,54.981,53.070908,lag2
KOR,1980,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,56.72,54.829735,lag2
KOR,1981,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,58.407,56.533592,lag2
KOR,1982,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,60.061,58.164375,lag2
KOR,1983,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,61.693,59.895966,lag2
KOR,1984,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,63.301,61.523926,lag2
KOR,1985,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,64.876,63.13484,lag2
KOR,1986,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,66.679,64.64772,lag2
KOR,1987,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,68.563,66.47012,lag2
KOR,1988,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,70.389,68.352455,lag2
KOR,1989,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,72.148,70.133224,lag2
KOR,1990,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.844,71.36407,lag2
KOR,1991,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.972,73.7021,lag2
KOR,1992,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,75.82,74.38161,lag2
KOR,1993,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,76.645,75.639786,lag2
KOR,1994,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,77.452,76.45797,lag2
KOR,1995,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,78.239,77.25128,lag2
KOR,1996,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,78.662,78.09022,lag2
KOR,1997,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,78.905,78.51944,lag2
KOR,1998,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,79.145,78.80287,lag2
KOR,1999,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,79.384,79.04662,lag2
KOR,2000,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,79.621,79.30242,lag2
KOR,2001,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,79.94,79.53802,lag2
KOR,2002,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,80.299,79.83776,lag2
KOR,2003,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,80.652,80.19328,lag2
KOR,2004,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.002,80.5417,lag2
KOR,2005,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.345,80.893135,lag2
KOR,2006,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.528,81.23836,lag2
KOR,2007,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.631,81.42189,lag2
KOR,2008,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.733,81.54691,lag2
KOR,2009,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.835,81.66699,lag2
KOR,2010,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.936,81.774605,lag2
KOR,2011,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.923,81.859344,lag2
KOR,2012,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.851,81.89866,lag2
KOR,2013,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.779,81.85161,lag2
KOR,2014,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.707,81.78681,lag2
KOR,2015,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.634,81.80467,lag2
KOR,2016,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.562,81.70016,lag2
KOR,2017,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.503,81.61768,lag2
KOR,2018,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.459,81.58509,lag2
KOR,2019,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,81.43,81.60585,lag2
