country_code,year,model,target,y_true,y_pred,lag
GBR,1967,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,839587.41,839587.44,lag2
GBR,1968,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,839587.41,839587.44,lag2
GBR,1969,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,839587.41,839587.44,lag2
GBR,1970,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,839587.41,839587.44,lag2
GBR,1971,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,837410.77,839587.44,lag2
GBR,1972,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,822151.68,837476.3,lag2
GBR,1973,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,863336.04,835241.3,lag2
GBR,1974,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,823515.68,829977.56,lag2
GBR,1975,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,809418.44,847635.1,lag2
GBR,1976,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,824663.31,813026.25,lag2
GBR,1977,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,833515.83,825284.2,lag2
GBR,1978,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,830538.8,832344.44,lag2
GBR,1979,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,876952.44,830994.6,lag2
GBR,1980,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,806582.53,848671.6,lag2
GBR,1981,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,789385.06,841284.1,lag2
GBR,1982,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,772803.8,809612.94,lag2
GBR,1983,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,763225.32,782454.8,lag2
GBR,1984,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,730850.52,766951.8,lag2
GBR,1985,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,766610.11,736619.06,lag2
GBR,1986,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,786061.18,771549.4,lag2
GBR,1987,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,785723.22,782592.0,lag2
GBR,1988,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,787867.03,787516.2,lag2
GBR,1989,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,775919.13,787918.5,lag2
GBR,1990,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,757350.0,777243.7,lag2
GBR,1991,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,772600.0,781559.0,lag2
GBR,1992,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,750470.0,764827.2,lag2
GBR,1993,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,733570.0,750384.75,lag2
GBR,1994,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,722700.0,734262.75,lag2
GBR,1995,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,713510.0,754049.44,lag2
GBR,1996,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,733630.0,758746.5,lag2
GBR,1997,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,712030.0,722325.6,lag2
GBR,1998,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,708380.0,740184.8,lag2
GBR,1999,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,682210.0,719223.7,lag2
GBR,2000,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,684830.0,696160.1,lag2
GBR,2001,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,695590.0,685807.06,lag2
GBR,2002,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,677780.0,695373.56,lag2
GBR,2003,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,685430.0,682927.75,lag2
GBR,2004,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,680780.0,690319.25,lag2
GBR,2005,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,674860.0,686471.1,lag2
GBR,2006,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,671960.0,678116.6,lag2
GBR,2007,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,656480.0,685673.1,lag2
GBR,2008,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,636520.0,659656.1,lag2
GBR,2009,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,581690.0,639044.44,lag2
GBR,2010,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,594560.0,583991.94,lag2
GBR,2011,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,551940.0,594951.56,lag2
GBR,2012,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,573410.0,563263.8,lag2
GBR,2013,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,554670.0,577774.6,lag2
GBR,2014,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,513800.0,564514.44,lag2
GBR,2015,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,497740.0,523232.03,lag2
GBR,2016,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,475240.0,529783.06,lag2
GBR,2017,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,461190.0,501396.3,lag2
GBR,2018,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,452080.0,466246.47,lag2
GBR,2019,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,452080.0,453900.06,lag2
