country_code,year,model,target,y_true,y_pred,lag
GBR,1967,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3345.55349485654,3262.0708,lag2
GBR,1968,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3406.14449473572,3319.993,lag2
GBR,1969,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3557.12927532049,3344.0962,lag2
GBR,1970,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3684.95235186591,3376.0344,lag2
GBR,1971,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3733.28299838792,3516.7957,lag2
GBR,1972,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3747.96247517097,3711.234,lag2
GBR,1973,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3880.65017434883,3676.781,lag2
GBR,1974,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3734.84165224761,3731.2087,lag2
GBR,1975,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3545.81713377133,3623.958,lag2
GBR,1976,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3616.9755344627,3516.2065,lag2
GBR,1977,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3695.38387114294,3540.2341,lag2
GBR,1978,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3675.43527262835,3679.0889,lag2
GBR,1979,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3858.97596475941,3689.7546,lag2
GBR,1980,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3523.64884206148,3812.35,lag2
GBR,1981,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3415.37757002103,3564.5222,lag2
GBR,1982,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3397.12228871864,3360.1172,lag2
GBR,1983,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3377.9049126009,3390.6077,lag2
GBR,1984,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3370.52494279189,3403.2952,lag2
