country_code,year,model,target,y_true,y_pred,lag
ZAF,1967,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2004.34188614164,2004.3419,lag2
ZAF,1968,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2004.34188614164,2004.3419,lag2
ZAF,1969,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2004.34188614164,2004.3419,lag2
ZAF,1970,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2004.34188614164,2004.3419,lag2
ZAF,1971,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2004.34188614164,2004.3419,lag2
ZAF,1972,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1984.17890896027,2004.3419,lag2
ZAF,1973,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2056.77400954874,1984.6362,lag2
ZAF,1974,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2077.14427916623,2047.7423,lag2
ZAF,1975,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2142.13434599247,2070.6182,lag2
ZAF,1976,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2161.06586357723,2139.9297,lag2
ZAF,1977,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2152.22480038926,2159.8752,lag2
ZAF,1978,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2218.84312025742,2149.408,lag2
ZAF,1979,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2234.70250913446,2215.8923,lag2
ZAF,1980,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2289.55787753454,2232.674,lag2
ZAF,1981,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2451.91535363043,2286.0342,lag2
ZAF,1982,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2594.19352574794,2444.5767,lag2
ZAF,1983,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2569.61029771087,2587.4417,lag2
ZAF,1984,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2713.65620960864,2569.685,lag2
ZAF,1985,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2643.91207947299,2685.4397,lag2
ZAF,1986,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2686.25842474835,2648.7295,lag2
ZAF,1987,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2718.50114148964,2684.7637,lag2
ZAF,1988,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2763.77341267982,2699.5635,lag2
ZAF,1989,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2585.62327317274,2729.7705,lag2
ZAF,1990,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2471.59812227587,2706.5396,lag2
ZAF,1991,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2518.1178416622,2556.6782,lag2
ZAF,1992,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2290.66648745284,2530.9185,lag2
ZAF,1993,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2395.38119452424,2422.1655,lag2
ZAF,1994,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2420.08311248718,2512.0361,lag2
ZAF,1995,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2498.89362476051,2534.1248,lag2
ZAF,1996,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2504.90311464402,2552.845,lag2
ZAF,1997,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2527.94017398936,2568.8933,lag2
ZAF,1998,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2471.4770360205,2536.5845,lag2
ZAF,1999,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2464.32336049953,2466.3472,lag2
ZAF,2000,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2424.88129205059,2339.3943,lag2
ZAF,2001,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2461.02647738251,2226.5332,lag2
ZAF,2002,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2384.13708088505,2207.5151,lag2
ZAF,2003,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2518.33279347681,2391.7058,lag2
ZAF,2004,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2716.29346093313,2429.6277,lag2
ZAF,2005,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2678.55422431572,2487.1929,lag2
ZAF,2006,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2625.79479121485,2572.7332,lag2
ZAF,2007,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2775.61525842774,2586.5999,lag2
ZAF,2008,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2950.15360950393,2731.7058,lag2
ZAF,2009,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2852.09544788239,2889.0889,lag2
ZAF,2010,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2768.0945066505,2809.912,lag2
ZAF,2011,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2716.68117298982,2776.2817,lag2
ZAF,2012,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2636.68472563533,2808.5325,lag2
ZAF,2013,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2602.84559845587,2748.0981,lag2
ZAF,2014,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2623.6274,lag2
ZAF,2015,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2715.555,lag2
ZAF,2016,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2640.2075,lag2
ZAF,2017,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2589.8948,lag2
ZAF,2018,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2647.745,lag2
ZAF,2019,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2646.8389,lag2
