country_code,year,model,target,y_true,y_pred,lag
TUR,1967,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1968,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1969,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1970,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1971,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1972,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1973,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1974,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1975,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1976,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1977,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1978,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1979,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1980,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1981,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1982,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1983,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1984,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1985,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1986,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1987,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1988,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1989,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1990,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1991,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1992,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1993,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1994,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1995,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1996,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1997,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1998,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,1999,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,2000,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,2001,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,2002,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
TUR,2003,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.3766449782112,33.376644,lag2
