country_code,year,model,target,y_true,y_pred,lag
USA,1967,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.50000000000003,6.4639044,lag2
USA,1968,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.79999999999959,3.9040287,lag2
USA,1969,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.09999999999999,3.3909783,lag2
USA,1970,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.41049045816851,4.667525,lag2
USA,1971,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.29336236507278,-0.6372626,lag2
USA,1972,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.25889536752959,2.688905,lag2
USA,1973,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.64571945904997,2.2487223,lag2
USA,1974,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.540546518530888,5.5469832,lag2
USA,1975,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.205464011911772,-0.5181247,lag2
USA,1976,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.38813922766661,-0.21248977,lag2
USA,1977,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.6241592017798,5.217811,lag2
USA,1978,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.53530268752583,2.0821576,lag2
USA,1979,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.16615027134858,4.916969,lag2
USA,1980,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.2567519191971,3.1755655,lag2
USA,1981,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.53771869412496,1.7626,lag2
USA,1982,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-1.8028744507056,2.4375672,lag2
USA,1983,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.58392730607441,2.5145285,lag2
USA,1984,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.23662000156942,4.4077096,lag2
USA,1985,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.16965595674337,1.4243184,lag2
USA,1986,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.46265170420672,3.7793453,lag2
USA,1987,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.45957256068255,4.2641797,lag2
USA,1988,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.17704637924743,3.6671429,lag2
USA,1989,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.67265633018002,3.0569892,lag2
USA,1990,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.88596032541675,2.609074,lag2
USA,1991,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.108259110840493,2.0283952,lag2
USA,1992,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.52244250227081,1.741423,lag2
USA,1993,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.75284432532015,3.211809,lag2
USA,1994,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.02883906595592,2.4706736,lag2
USA,1995,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.68428712609014,3.1384697,lag2
USA,1996,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.77250132054725,2.296721,lag2
USA,1997,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.44721633992626,3.6624947,lag2
USA,1998,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.48140756104172,4.139631,lag2
USA,1999,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.75323598286796,4.1258717,lag2
USA,2000,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.12748401690885,4.519781,lag2
USA,2001,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.998340791805987,2.04205,lag2
USA,2002,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.74169525130476,1.9111682,lag2
USA,2003,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.8612107683238,3.540326,lag2
USA,2004,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.79889112471299,2.8717742,lag2
USA,2005,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.5132137994521,3.3483076,lag2
USA,2006,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.85497229363445,2.7662747,lag2
USA,2007,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.87617145415626,3.7775676,lag2
USA,2008,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.136579803249504,3.42758,lag2
USA,2009,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.53675706714202,0.5899558,lag2
USA,2010,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.5637665603995,-0.31647715,lag2
USA,2011,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.55083550470843,2.5497043,lag2
USA,2012,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.24954585238848,2.1792414,lag2
USA,2013,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.84208107064158,2.2950976,lag2
USA,2014,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.52597344637341,1.971072,lag2
USA,2015,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.0755146497898,2.4185724,lag2
USA,2016,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.71142677366849,2.1524725,lag2
USA,2017,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.33267939548638,2.1895366,lag2
USA,2018,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.99646435222829,2.1705,lag2
USA,2019,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.16117651518969,1.838999,lag2
