country_code,year,model,target,y_true,y_pred,lag
EUU,1967,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.3459637390063,19.345964,lag2
EUU,1968,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.3459637390063,19.345964,lag2
EUU,1969,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.3459637390063,19.345964,lag2
EUU,1970,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.3459637390063,19.345964,lag2
EUU,1971,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.4003033781707,19.345964,lag2
EUU,1972,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.6092638082785,19.398907,lag2
EUU,1973,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.5048872673379,19.604305,lag2
EUU,1974,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.2560014133385,20.479322,lag2
EUU,1975,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.7424120347065,23.203253,lag2
EUU,1976,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.5126376120898,21.772497,lag2
EUU,1977,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.8327684416326,22.972637,lag2
EUU,1978,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.7228355810221,22.066954,lag2
EUU,1979,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.723804841398,22.730331,lag2
EUU,1980,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.1053132385808,23.115902,lag2
EUU,1981,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.7440114559451,23.144808,lag2
EUU,1982,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.8582756540364,25.607004,lag2
EUU,1983,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.2674911535525,25.73471,lag2
EUU,1984,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,28.0019416958615,26.221802,lag2
EUU,1985,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,28.2279970727549,27.92367,lag2
EUU,1986,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.321051611732,28.172691,lag2
EUU,1987,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.7278531883287,25.446499,lag2
EUU,1988,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.2554744911057,26.231066,lag2
EUU,1989,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.4355435943512,25.437918,lag2
EUU,1990,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.9859013394024,26.244751,lag2
EUU,1991,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.2003748327989,25.099903,lag2
EUU,1992,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.1053734117597,26.71827,lag2
EUU,1993,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.0336186242487,26.7364,lag2
EUU,1994,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.439842352972,26.349281,lag2
EUU,1995,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.0439319686378,27.546062,lag2
EUU,1996,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.4125172082135,27.74102,lag2
EUU,1997,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,31.595943193387,28.109272,lag2
EUU,1998,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,32.0777538380104,30.40882,lag2
EUU,1999,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,32.2980270583275,32.00685,lag2
EUU,2000,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,35.851577285001,32.216446,lag2
EUU,2001,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,35.7876867765708,35.724297,lag2
EUU,2002,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,35.0783457383954,35.773746,lag2
EUU,2003,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,34.3881585424861,35.515057,lag2
