country_code,year,model,target,y_true,y_pred,lag
KOR,1967,Rolling_XGB_lag2,NY.GDP.MKTP.CD,4855907141.80098,3959886300.0,lag2
KOR,1968,Rolling_XGB_lag2,NY.GDP.MKTP.CD,6119284294.23459,4825382000.0,lag2
KOR,1969,Rolling_XGB_lag2,NY.GDP.MKTP.CD,7678581343.69794,6082459600.0,lag2
KOR,1970,Rolling_XGB_lag2,NY.GDP.MKTP.CD,9005023183.92581,7620268500.0,lag2
KOR,1971,Rolling_XGB_lag2,NY.GDP.MKTP.CD,9903499927.98502,8941191000.0,lag2
KOR,1972,Rolling_XGB_lag2,NY.GDP.MKTP.CD,10862327878.032,9837325000.0,lag2
KOR,1973,Rolling_XGB_lag2,NY.GDP.MKTP.CD,13876531432.0145,10789423000.0,lag2
KOR,1974,Rolling_XGB_lag2,NY.GDP.MKTP.CD,19544094741.2663,13567069000.0,lag2
KOR,1975,Rolling_XGB_lag2,NY.GDP.MKTP.CD,21784297520.6612,19381613000.0,lag2
KOR,1976,Rolling_XGB_lag2,NY.GDP.MKTP.CD,29902479338.843,21604160000.0,lag2
KOR,1977,Rolling_XGB_lag2,NY.GDP.MKTP.CD,38446487603.3058,29666716000.0,lag2
KOR,1978,Rolling_XGB_lag2,NY.GDP.MKTP.CD,51972107438.0165,38040375000.0,lag2
KOR,1979,Rolling_XGB_lag2,NY.GDP.MKTP.CD,66946900826.4463,51340304000.0,lag2
KOR,1980,Rolling_XGB_lag2,NY.GDP.MKTP.CD,65398646757.6511,66274337000.0,lag2
KOR,1981,Rolling_XGB_lag2,NY.GDP.MKTP.CD,72933350953.7025,65265746000.0,lag2
KOR,1982,Rolling_XGB_lag2,NY.GDP.MKTP.CD,78358866334.7376,72305370000.0,lag2
KOR,1983,Rolling_XGB_lag2,NY.GDP.MKTP.CD,87760360941.0248,77807590000.0,lag2
KOR,1984,Rolling_XGB_lag2,NY.GDP.MKTP.CD,97510235986.0046,87086236000.0,lag2
KOR,1985,Rolling_XGB_lag2,NY.GDP.MKTP.CD,101296177099.377,96769820000.0,lag2
KOR,1986,Rolling_XGB_lag2,NY.GDP.MKTP.CD,116836802995.065,100610390000.0,lag2
KOR,1987,Rolling_XGB_lag2,NY.GDP.MKTP.CD,147948259722.577,115824370000.0,lag2
KOR,1988,Rolling_XGB_lag2,NY.GDP.MKTP.CD,199590823957.237,146659020000.0,lag2
KOR,1989,Rolling_XGB_lag2,NY.GDP.MKTP.CD,246927292765.02,197860490000.0,lag2
KOR,1990,Rolling_XGB_lag2,NY.GDP.MKTP.CD,283367525714.932,243276020000.0,lag2
KOR,1991,Rolling_XGB_lag2,NY.GDP.MKTP.CD,330648530715.211,280274000000.0,lag2
KOR,1992,Rolling_XGB_lag2,NY.GDP.MKTP.CD,355525267405.367,327297270000.0,lag2
KOR,1993,Rolling_XGB_lag2,NY.GDP.MKTP.CD,392666101884.959,352295520000.0,lag2
