country_code,year,model,target,y_true,y_pred,lag
EUU,1967,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1968,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1969,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1970,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1971,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1972,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1973,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1974,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1975,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1976,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1977,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1978,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1979,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1980,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1981,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1982,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1983,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1984,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1985,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1986,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1987,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1988,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1989,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1990,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1991,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.76202351572089,2.7620234,lag2
EUU,1992,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.62643224532414,2.7620234,lag2
EUU,1993,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.51470255225369,2.628757,lag2
EUU,1994,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.53417931349597,2.518844,lag2
EUU,1995,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.94104772190361,2.5329764,lag2
EUU,1996,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.90629953154427,2.8424444,lag2
EUU,1997,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.82562557726572,2.6618922,lag2
EUU,1998,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,2.63155161392761,2.85378,lag2
