country_code,year,model,target,y_true,y_pred,lag
ITA,1967,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.17861246556171,5.0680466,lag2
ITA,1968,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.54455465470546,7.0903115,lag2
ITA,1969,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,6.09805999558601,6.5131893,lag2
ITA,1970,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.26869297920993,6.6109104,lag2
ITA,1971,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.81810793366802,5.3745584,lag2
ITA,1972,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.69048582478699,3.9650085,lag2
ITA,1973,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.12586230436492,5.0036936,lag2
ITA,1974,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.50014110132227,6.6556625,lag2
ITA,1975,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.09016291535852,3.7847888,lag2
ITA,1976,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,7.12538513712093,2.50963,lag2
ITA,1977,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.56050084476698,-1.0205053,lag2
ITA,1978,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.24013975184891,2.9217653,lag2
ITA,1979,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,5.95915942625737,3.3889246,lag2
ITA,1980,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.4300164144226,3.0756805,lag2
ITA,1981,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.844227607248143,0.8298328,lag2
ITA,1982,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.413585694627969,1.5579844,lag2
ITA,1983,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.16920349453939,1.4961908,lag2
ITA,1984,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.22585231527985,4.752461,lag2
ITA,1985,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.79808576720868,2.5456429,lag2
ITA,1986,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.85997186384608,2.649111,lag2
ITA,1987,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.19196062848015,4.845659,lag2
ITA,1988,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,4.19437730753005,3.2832778,lag2
ITA,1989,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.38838345408922,4.1575475,lag2
ITA,1990,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.98577494287171,3.560957,lag2
ITA,1991,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.53844755776618,2.2872665,lag2
ITA,1992,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.834275453554895,2.8766956,lag2
ITA,1993,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.852805763831867,1.7951882,lag2
ITA,1994,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.15102363802566,-0.012114337,lag2
ITA,1995,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,2.88683675924553,2.8634186,lag2
ITA,1996,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.26678480191715,3.2171671,lag2
ITA,1997,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.83021223388438,1.5040616,lag2
ITA,1998,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.81061516197623,1.4451302,lag2
ITA,1999,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.6257275993546,1.6784806,lag2
ITA,2000,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,3.78695514323979,1.6425818,lag2
ITA,2001,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.95137155605238,2.4598844,lag2
ITA,2002,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.253942998968455,1.8251021,lag2
ITA,2003,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.138626890776507,1.1170074,lag2
ITA,2004,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.42359415817907,1.8445439,lag2
ITA,2005,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.817848973650598,1.4270332,lag2
ITA,2006,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.79063968081796,0.9741541,lag2
ITA,2007,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.48707298036786,1.9019033,lag2
ITA,2008,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.962012840579291,1.4758024,lag2
ITA,2009,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-5.2809372082931,0.29983702,lag2
ITA,2010,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.71329583916922,-4.8255563,lag2
ITA,2011,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.707333347034435,1.2369634,lag2
ITA,2012,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.98090576823772,-0.6976028,lag2
ITA,2013,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-1.84106545088248,-0.79121727,lag2
ITA,2014,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-0.0045475423638379,-1.284003,lag2
ITA,2015,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.778304350716581,0.11445596,lag2
ITA,2016,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.29346273155907,0.11850712,lag2
ITA,2017,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,1.66785904106857,0.78150856,lag2
ITA,2018,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.941737193371978,-0.42092213,lag2
ITA,2019,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,0.287449937139201,-0.11430348,lag2
