country_code,year,model,target,y_true,y_pred,lag
AUS,1967,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,12.8804067496868,13.632444,lag2
AUS,1968,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,12.2947166318099,13.272628,lag2
AUS,1969,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,11.9519354246927,12.898064,lag2
AUS,1970,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,12.9738677376462,12.122063,lag2
AUS,1971,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,12.6581336508409,14.036184,lag2
AUS,1972,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,12.8225878967719,13.992911,lag2
AUS,1973,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,14.1516071320884,13.964935,lag2
AUS,1974,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,13.14872577648,14.318459,lag2
AUS,1975,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,14.2778847369974,13.546118,lag2
AUS,1976,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,13.519715500877,13.627431,lag2
AUS,1977,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,14.019401711181,14.037821,lag2
AUS,1978,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,13.6247962714094,13.441563,lag2
AUS,1979,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,14.3084823800248,13.910395,lag2
AUS,1980,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,16.4353091709814,14.227186,lag2
AUS,1981,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,14.9084407987275,14.556776,lag2
AUS,1982,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,13.5376450624665,14.858163,lag2
AUS,1983,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,13.591355329171,14.110816,lag2
AUS,1984,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,13.5768448481099,13.943831,lag2
AUS,1985,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,15.2562209275108,15.399213,lag2
AUS,1986,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,15.0088379956963,14.093891,lag2
AUS,1987,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,15.4926323894858,14.4507675,lag2
AUS,1988,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,15.98695849504,15.164328,lag2
AUS,1989,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,15.1481759609943,15.664745,lag2
AUS,1990,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,15.1463378398455,15.282693,lag2
AUS,1991,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,16.061136108665,15.180582,lag2
AUS,1992,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,16.6910878761123,15.780028,lag2
AUS,1993,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,17.5725140224223,16.189884,lag2
AUS,1994,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.0051958090003,17.501444,lag2
AUS,1995,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,17.9168848710084,17.467924,lag2
AUS,1996,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.9391943502546,17.766401,lag2
AUS,1997,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.1748110450196,18.168161,lag2
AUS,1998,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.5955769201339,19.0851,lag2
AUS,1999,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.3438927598724,19.556316,lag2
AUS,2000,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.4346594389549,18.758453,lag2
AUS,2001,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.2257207126709,19.393692,lag2
AUS,2002,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.77459420115,21.687525,lag2
AUS,2003,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.0950858969237,20.820583,lag2
AUS,2004,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,17.2032857977397,19.97913,lag2
AUS,2005,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.2651015697588,18.868587,lag2
AUS,2006,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.8939212990376,18.61947,lag2
AUS,2007,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.2036088949588,20.247519,lag2
AUS,2008,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.1616732338809,20.913282,lag2
AUS,2009,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.0048129381936,20.044567,lag2
AUS,2010,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.810007754315,22.171825,lag2
AUS,2011,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.4364170540906,20.83944,lag2
AUS,2012,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.4808284059974,20.862154,lag2
AUS,2013,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.9561676149363,21.017157,lag2
AUS,2014,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.0394549992806,20.097677,lag2
AUS,2015,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.984845509759,19.463755,lag2
AUS,2016,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.2510570754507,20.509495,lag2
AUS,2017,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.2057506620343,19.31239,lag2
AUS,2018,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.8219046176483,20.414242,lag2
AUS,2019,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.1109654423664,20.577147,lag2
