country_code,year,model,target,y_true,y_pred,lag
ITA,1967,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,388249.306,388249.3,lag2
ITA,1968,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,388249.306,388249.3,lag2
ITA,1969,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,388249.306,388249.3,lag2
ITA,1970,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,388249.306,388249.3,lag2
ITA,1971,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,398701.797,388249.3,lag2
ITA,1972,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,416781.6244,398524.4,lag2
ITA,1973,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,442434.685,416298.62,lag2
ITA,1974,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,444569.749,421963.53,lag2
ITA,1975,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,425696.331,442739.88,lag2
ITA,1976,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,454591.3069,434972.84,lag2
ITA,1977,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,446956.652,432715.97,lag2
ITA,1978,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,457629.696,448611.88,lag2
ITA,1979,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,475665.266,456015.1,lag2
ITA,1980,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,477727.329,474859.22,lag2
ITA,1981,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,466863.848,467882.84,lag2
ITA,1982,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,456718.484,472505.44,lag2
ITA,1983,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,451604.575,462508.88,lag2
ITA,1984,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,460419.075,451997.66,lag2
ITA,1985,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,462915.588,456057.62,lag2
ITA,1986,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,464970.255,462775.53,lag2
ITA,1987,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,470135.089,463420.0,lag2
ITA,1988,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,497868.0,466566.12,lag2
ITA,1989,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,517577.285,496733.94,lag2
ITA,1990,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,491250.0,516136.6,lag2
ITA,1991,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,488850.0,493106.0,lag2
ITA,1992,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,485620.0,502198.1,lag2
ITA,1993,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,479320.0,489565.5,lag2
ITA,1994,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,474030.0,482811.75,lag2
ITA,1995,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,499020.0,471600.5,lag2
ITA,1996,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,495260.0,490961.16,lag2
ITA,1997,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,499040.0,488805.0,lag2
ITA,1998,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,510330.0,493104.1,lag2
ITA,1999,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,517560.0,500507.8,lag2
ITA,2000,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,522470.0,514124.56,lag2
ITA,2001,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,520660.0,508342.9,lag2
ITA,2002,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,528940.0,518516.28,lag2
ITA,2003,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,547470.0,526038.94,lag2
ITA,2004,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,558590.0,523851.97,lag2
ITA,2005,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,559870.0,531223.75,lag2
ITA,2006,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,547470.0,558547.8,lag2
ITA,2007,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,540720.0,548515.6,lag2
ITA,2008,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,525850.0,541839.56,lag2
ITA,2009,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,476970.0,528701.06,lag2
ITA,2010,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,485460.0,477564.06,lag2
ITA,2011,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,474590.0,486058.53,lag2
ITA,2012,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,456710.0,472672.66,lag2
ITA,2013,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,424930.0,458649.4,lag2
ITA,2014,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,405240.0,435356.28,lag2
ITA,2015,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,416150.0,405739.5,lag2
ITA,2016,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,411450.0,404754.12,lag2
ITA,2017,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,405770.0,407953.44,lag2
ITA,2018,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,399600.0,410059.25,lag2
ITA,2019,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,399600.0,400905.16,lag2
