country_code,year,model,target,y_true,y_pred,lag
KOR,1967,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,19.6792070766279,18.150396,lag2
KOR,1968,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,22.635123161439,19.596632,lag2
KOR,1969,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,22.4503538727143,22.136635,lag2
KOR,1970,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,21.122076807552,22.361383,lag2
KOR,1971,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,23.0133798720186,21.133198,lag2
KOR,1972,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,21.442463153455,22.938803,lag2
KOR,1973,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.6536464458235,22.082201,lag2
KOR,1974,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,33.3004427577483,26.501938,lag2
KOR,1975,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,31.3289578512083,33.13229,lag2
KOR,1976,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,28.3490409595932,31.382252,lag2
KOR,1977,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.8765698808583,29.412998,lag2
KOR,1978,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,29.2218092190264,27.851873,lag2
KOR,1979,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,30.8897825154387,29.01384,lag2
KOR,1980,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,37.0916624501889,30.91473,lag2
KOR,1981,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,37.1914120854121,33.80723,lag2
KOR,1982,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,32.8610879333038,35.888985,lag2
KOR,1983,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,30.0265422641859,36.11683,lag2
KOR,1984,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,28.4638376003451,30.281246,lag2
KOR,1985,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.7854049202482,29.156796,lag2
KOR,1986,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,28.139316294091,26.329714,lag2
KOR,1987,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,28.1848973440769,27.065065,lag2
KOR,1988,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.2143762753031,27.825186,lag2
KOR,1989,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.5550904754954,26.301626,lag2
KOR,1990,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.7559726400879,26.76535,lag2
KOR,1991,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.0485043988995,26.97679,lag2
KOR,1992,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.6870370050097,27.283552,lag2
KOR,1993,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,23.2462078175323,25.245022,lag2
KOR,1994,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.5951471891851,23.969202,lag2
KOR,1995,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.7397699895283,24.176224,lag2
KOR,1996,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.8520014937326,24.567888,lag2
KOR,1997,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,29.1775230266763,26.286316,lag2
KOR,1998,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,28.960790952901,25.781364,lag2
KOR,1999,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.1719308212149,29.70393,lag2
KOR,2000,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,32.1559911508662,27.498993,lag2
KOR,2001,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,30.4360561697363,29.558678,lag2
KOR,2002,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,28.5802849932838,30.99104,lag2
KOR,2003,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,29.7767640156921,29.96848,lag2
KOR,2004,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,33.2613784169595,28.890131,lag2
KOR,2005,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,33.0417282278992,30.578884,lag2
KOR,2006,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,35.0254549142976,32.41421,lag2
KOR,2007,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,36.4823455972789,32.385445,lag2
KOR,2008,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,47.8744672251696,34.83037,lag2
KOR,2009,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,40.9482674584271,47.669285,lag2
KOR,2010,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,44.2958595844342,40.81672,lag2
KOR,2011,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,52.2285816810148,41.16463,lag2
KOR,2012,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,51.3642764025061,51.440693,lag2
KOR,2013,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,46.6600338441855,51.188984,lag2
KOR,2014,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,42.7830210318588,46.28095,lag2
KOR,2015,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,36.142932861381,42.91397,lag2
KOR,2016,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,33.4711585544775,36.184372,lag2
KOR,2017,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,36.1867108656532,33.61054,lag2
KOR,2018,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,37.2755746703469,34.858055,lag2
KOR,2019,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,37.0492661460556,35.730072,lag2
