country_code,year,model,target,y_true,y_pred,lag
EUU,1967,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.5,lag2
EUU,1968,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.5,lag2
EUU,1969,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.5,lag2
EUU,1970,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.5,lag2
EUU,1971,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4633749.24994,4595428.5,lag2
EUU,1972,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4796545.01171,4633025.0,lag2
EUU,1973,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5035955.06772,4792829.0,lag2
EUU,1974,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5014162.35017,5027157.0,lag2
EUU,1975,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4922983.11326,5014443.5,lag2
EUU,1976,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5184058.94701,4923268.0,lag2
EUU,1977,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5193346.71638,5158082.0,lag2
EUU,1978,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5348747.65163,5119546.5,lag2
EUU,1979,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5508796.8997,5315612.0,lag2
EUU,1980,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5406309.43825,5451656.5,lag2
EUU,1981,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5240913.3054,5431272.5,lag2
EUU,1982,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5125474.15424,5269167.0,lag2
EUU,1983,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5113291.17274,5125521.5,lag2
EUU,1984,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5150577.34919,5113251.5,lag2
EUU,1985,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5165147.77275,5134368.5,lag2
EUU,1986,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5188641.0706,5182541.0,lag2
EUU,1987,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5187987.33322,5184117.5,lag2
EUU,1988,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5217133.67534,5263606.5,lag2
EUU,1989,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5220880.28814,5200899.5,lag2
EUU,1990,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4555240.0,5235191.0,lag2
EUU,1991,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4478170.0,4673582.5,lag2
EUU,1992,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4334100.0,4828196.0,lag2
EUU,1993,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4260980.0,4688935.0,lag2
EUU,1994,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4244400.0,4268664.0,lag2
EUU,1995,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4294780.0,4252968.5,lag2
EUU,1996,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4402290.0,4290423.0,lag2
EUU,1997,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4324350.0,4390046.0,lag2
EUU,1998,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4283800.0,4328737.0,lag2
EUU,1999,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4210420.0,4370182.5,lag2
EUU,2000,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4209000.0,4224949.0,lag2
EUU,2001,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4254870.0,4233463.0,lag2
EUU,2002,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4235730.0,4255200.5,lag2
EUU,2003,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4323490.0,4235006.5,lag2
EUU,2004,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4320120.0,4317197.0,lag2
EUU,2005,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4288290.0,4320783.0,lag2
EUU,2006,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4283280.0,4292931.5,lag2
EUU,2007,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4247200.0,4283312.0,lag2
EUU,2008,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,4155670.0,4251535.0,lag2
EUU,2009,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3881360.0,4204738.5,lag2
EUU,2010,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3960810.0,3899364.5,lag2
EUU,2011,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3849510.0,3977624.5,lag2
EUU,2012,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3788200.0,3860545.8,lag2
EUU,2013,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3711450.0,3805730.5,lag2
EUU,2014,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3565620.0,3727650.2,lag2
EUU,2015,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3621560.0,3575533.5,lag2
EUU,2016,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3622340.0,3624126.8,lag2
EUU,2017,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3635650.0,3612965.0,lag2
EUU,2018,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3567090.0,3641072.0,lag2
EUU,2019,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3567090.0,3615586.8,lag2
