country_code,year,model,target,y_true,y_pred,lag
BRA,1967,Rolling_XGB_lag2,SP.DYN.LE00.IN,57.563,57.09004,lag2
BRA,1968,Rolling_XGB_lag2,SP.DYN.LE00.IN,58.025,57.55383,lag2
BRA,1969,Rolling_XGB_lag2,SP.DYN.LE00.IN,58.475,58.004078,lag2
BRA,1970,Rolling_XGB_lag2,SP.DYN.LE00.IN,58.911,58.424885,lag2
BRA,1971,Rolling_XGB_lag2,SP.DYN.LE00.IN,59.332,58.8834,lag2
BRA,1972,Rolling_XGB_lag2,SP.DYN.LE00.IN,59.739,59.29848,lag2
BRA,1973,Rolling_XGB_lag2,SP.DYN.LE00.IN,60.132,59.70499,lag2
BRA,1974,Rolling_XGB_lag2,SP.DYN.LE00.IN,60.513,60.0876,lag2
BRA,1975,Rolling_XGB_lag2,SP.DYN.LE00.IN,60.884,60.483894,lag2
BRA,1976,Rolling_XGB_lag2,SP.DYN.LE00.IN,61.243,60.849834,lag2
BRA,1977,Rolling_XGB_lag2,SP.DYN.LE00.IN,61.595,61.20162,lag2
BRA,1978,Rolling_XGB_lag2,SP.DYN.LE00.IN,61.942,61.45051,lag2
BRA,1979,Rolling_XGB_lag2,SP.DYN.LE00.IN,62.286,61.755623,lag2
BRA,1980,Rolling_XGB_lag2,SP.DYN.LE00.IN,62.63,62.232464,lag2
BRA,1981,Rolling_XGB_lag2,SP.DYN.LE00.IN,62.976,62.585663,lag2
BRA,1982,Rolling_XGB_lag2,SP.DYN.LE00.IN,63.326,62.920074,lag2
BRA,1983,Rolling_XGB_lag2,SP.DYN.LE00.IN,63.68,63.19301,lag2
BRA,1984,Rolling_XGB_lag2,SP.DYN.LE00.IN,64.039,63.6321,lag2
BRA,1985,Rolling_XGB_lag2,SP.DYN.LE00.IN,64.406,63.842606,lag2
BRA,1986,Rolling_XGB_lag2,SP.DYN.LE00.IN,64.782,64.22249,lag2
BRA,1987,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.165,64.73337,lag2
BRA,1988,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.553,65.10296,lag2
BRA,1989,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.947,65.50158,lag2
BRA,1990,Rolling_XGB_lag2,SP.DYN.LE00.IN,66.343,65.869064,lag2
BRA,1991,Rolling_XGB_lag2,SP.DYN.LE00.IN,66.742,66.135345,lag2
BRA,1992,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.141,66.63986,lag2
BRA,1993,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.539,67.056755,lag2
BRA,1994,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.932,67.481445,lag2
BRA,1995,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.318,67.803986,lag2
BRA,1996,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.695,68.018715,lag2
BRA,1997,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.061,68.56332,lag2
BRA,1998,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.419,69.002426,lag2
BRA,1999,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.769,69.37094,lag2
BRA,2000,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.116,69.72978,lag2
BRA,2001,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.462,70.05398,lag2
BRA,2002,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.813,70.36987,lag2
BRA,2003,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.17,70.59507,lag2
BRA,2004,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.531,71.10719,lag2
BRA,2005,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.896,71.445465,lag2
BRA,2006,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.26,71.8205,lag2
BRA,2007,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.618,72.18994,lag2
BRA,2008,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.966,72.535706,lag2
BRA,2009,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.3,72.910065,lag2
BRA,2010,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.619,73.226685,lag2
BRA,2011,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.921,73.35467,lag2
BRA,2012,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.209,73.83822,lag2
BRA,2013,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.483,74.12739,lag2
BRA,2014,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.745,74.354126,lag2
BRA,2015,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.994,74.65924,lag2
BRA,2016,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.23,74.93047,lag2
BRA,2017,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.456,75.167885,lag2
BRA,2018,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.672,75.386375,lag2
BRA,2019,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.881,75.5671,lag2
