country_code,year,model,target,y_true,y_pred,lag
TUR,1967,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,44.53125,47.202568,lag2
TUR,1968,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,41.5873015873016,45.256233,lag2
TUR,1969,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,40.8675799086758,41.948853,lag2
TUR,1970,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,39.0839694656489,41.100857,lag2
TUR,1971,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,37.360824742268,39.360287,lag2
TUR,1972,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,34.3133863714977,37.584106,lag2
TUR,1973,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,33.956043956044,34.493916,lag2
TUR,1974,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,36.0024203307785,34.078304,lag2
TUR,1975,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,35.3707725721378,35.683914,lag2
TUR,1976,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,32.519436345967,35.373127,lag2
TUR,1977,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,31.4399318375462,32.61112,lag2
TUR,1978,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,31.803527403755,33.086407,lag2
TUR,1979,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,27.9075627227242,31.997774,lag2
TUR,1980,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,26.1461400221772,28.560053,lag2
TUR,1981,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,24.1627642070624,26.904411,lag2
TUR,1982,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,22.3537484988849,24.398087,lag2
TUR,1983,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,20.9150138791008,22.478603,lag2
TUR,1984,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,21.2014310977356,21.067757,lag2
TUR,1985,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,19.6905586186263,21.206703,lag2
TUR,1986,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,19.5126009949236,19.830114,lag2
TUR,1987,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,17.8184708900603,19.588757,lag2
TUR,1988,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,17.258956312464,17.979723,lag2
TUR,1989,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,16.5859815004054,17.410389,lag2
TUR,1990,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,17.4762288321229,16.812496,lag2
TUR,1991,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,15.2470755823245,16.951,lag2
TUR,1992,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,14.9836651520805,15.415508,lag2
TUR,1993,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,15.4160185614868,15.146591,lag2
TUR,1994,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,15.4628347718716,15.256182,lag2
TUR,1995,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,15.6932030829778,15.298411,lag2
TUR,1996,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,16.8545560944976,15.620145,lag2
TUR,1997,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,14.4611526932527,16.68216,lag2
TUR,1998,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,12.4503166318037,15.241535,lag2
TUR,1999,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,10.4578259441456,12.604631,lag2
TUR,2000,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,10.0328526543258,10.628955,lag2
TUR,2001,Rolling_XGB_lag2,NV.AGR.TOTL.ZS,8.78803796915921,10.542749,lag2
