country_code,year,model,target,y_true,y_pred,lag
TUR,1967,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,483.95199531104,477.52353,lag2
TUR,1968,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,496.911773395038,483.38766,lag2
TUR,1969,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,511.562002033687,496.19754,lag2
TUR,1970,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,522.199404432168,510.72952,lag2
TUR,1971,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,547.127269939984,521.31085,lag2
TUR,1972,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,603.28550913628,546.4116,lag2
TUR,1973,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,649.942761764287,601.3143,lag2
TUR,1974,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,656.847156541321,646.9182,lag2
TUR,1975,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,681.216675842038,654.8865,lag2
TUR,1976,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,724.486142060621,679.0834,lag2
TUR,1977,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,776.764929896135,722.4081,lag2
TUR,1978,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,756.462508560006,773.5823,lag2
TUR,1979,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,703.548279932641,757.06555,lag2
TUR,1980,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,715.14814953948,708.06305,lag2
TUR,1981,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,704.791018291355,725.4831,lag2
TUR,1982,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,732.224748628535,720.57434,lag2
TUR,1983,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,757.952324313462,740.2156,lag2
TUR,1984,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,771.34108841726,755.4667,lag2
TUR,1985,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,800.279615340341,743.7601,lag2
TUR,1986,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,844.938357280965,779.3137,lag2
TUR,1987,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,919.196088994858,823.5488,lag2
TUR,1988,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,908.409601273022,917.0884,lag2
TUR,1989,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,926.592601942627,900.8307,lag2
TUR,1990,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,977.663172628756,915.1111,lag2
TUR,1991,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,947.755198498485,974.7905,lag2
TUR,1992,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,961.931011215889,966.8192,lag2
TUR,1993,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1004.13575023942,959.6008,lag2
TUR,1994,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,976.487647037763,1000.0583,lag2
TUR,1995,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1052.69840863832,978.4339,lag2
TUR,1996,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1126.18070312446,1042.7781,lag2
TUR,1997,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1166.22742470252,1119.2152,lag2
TUR,1998,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1169.88053008279,1165.2594,lag2
TUR,1999,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1131.09117060305,1169.2708,lag2
TUR,2000,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1201.08587266238,1131.7112,lag2
TUR,2001,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1094.18460420522,1166.691,lag2
TUR,2002,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1139.35217209724,1180.3877,lag2
TUR,2003,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1178.37968937894,1142.4633,lag2
TUR,2004,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1204.66665661855,1137.3136,lag2
TUR,2005,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1240.1654166052,1188.0448,lag2
TUR,2006,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1354.80702718475,1219.2255,lag2
TUR,2007,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1437.16330122506,1346.6495,lag2
TUR,2008,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1401.77539994682,1424.0599,lag2
TUR,2009,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1371.13020458402,1396.1251,lag2
TUR,2010,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1474.66810177866,1370.1892,lag2
TUR,2011,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1545.4917479555,1455.3835,lag2
TUR,2012,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1583.67620193828,1532.0143,lag2
TUR,2013,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1540.16132718811,1555.1069,lag2
TUR,2014,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1573.76979725638,1512.3606,lag2
TUR,2015,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1651.36136952915,1539.4005,lag2
TUR,2016,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1651.36136952915,1602.2487,lag2
TUR,2017,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1651.36136952915,1637.3511,lag2
TUR,2018,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1651.36136952915,1648.0387,lag2
TUR,2019,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1651.36136952915,1651.0623,lag2
