country_code,year,model,target,y_true,y_pred,lag
JPN,1967,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,108.269858381607,108.26986,lag2
JPN,1968,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,108.269858381607,108.26986,lag2
JPN,1969,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,108.269858381607,108.26986,lag2
JPN,1970,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,108.269858381607,108.26986,lag2
JPN,1971,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,119.874061537084,108.26986,lag2
JPN,1972,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,129.317716342602,119.55875,lag2
JPN,1973,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,128.087801618485,128.95058,lag2
JPN,1974,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,122.558039748824,128.13077,lag2
JPN,1975,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,125.918101004032,123.546844,lag2
JPN,1976,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,126.566087063876,126.88029,lag2
JPN,1977,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,124.487962646395,126.587494,lag2
JPN,1978,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,123.738979316727,124.52853,lag2
JPN,1979,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,125.208829955484,124.76355,lag2
JPN,1980,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,127.208730107115,123.938156,lag2
JPN,1981,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,130.23066189985,124.542534,lag2
JPN,1982,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,135.39008146308,124.78665,lag2
JPN,1983,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,140.000521496668,133.27505,lag2
JPN,1984,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,142.639854406245,139.53662,lag2
JPN,1985,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,146.174847011861,141.54195,lag2
JPN,1986,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,151.930612356741,145.7777,lag2
JPN,1987,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,167.71346547502,151.1118,lag2
JPN,1988,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,176.537579634662,167.1752,lag2
JPN,1989,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,185.154604343755,169.26044,lag2
JPN,1990,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,190.156269117532,178.52612,lag2
JPN,1991,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,189.971158470185,189.4276,lag2
JPN,1992,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,193.875114684042,189.97662,lag2
JPN,1993,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,197.410007450166,193.12619,lag2
JPN,1994,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,199.24424425123,195.89572,lag2
JPN,1995,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,196.987874352467,198.72948,lag2
JPN,1996,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,197.093647877196,197.34694,lag2
JPN,1997,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,210.219314134337,197.11353,lag2
JPN,1998,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,218.088080762769,208.93716,lag2
JPN,1999,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,221.288505110537,217.46255,lag2
JPN,2000,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,212.268798912486,220.71143,lag2
JPN,2001,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,183.181518341125,218.94348,lag2
JPN,2002,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,180.846348216289,191.82025,lag2
JPN,2003,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,180.487647766097,180.25516,lag2
JPN,2004,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,173.537014166392,188.59035,lag2
JPN,2005,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,171.559173552962,174.4647,lag2
JPN,2006,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,168.965496298301,172.99834,lag2
JPN,2007,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,162.044521582386,169.1916,lag2
JPN,2008,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,160.140053391899,162.28444,lag2
JPN,2009,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,167.822353784773,162.15176,lag2
JPN,2010,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,160.35697933003,167.9037,lag2
JPN,2011,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,159.611850425868,162.73251,lag2
JPN,2012,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,160.145038803355,163.36696,lag2
