country_code,year,model,target,y_true,y_pred,lag
USA,1967,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,6809.82048391642,6460.047,lag2
USA,1968,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7073.47894930894,6727.2964,lag2
USA,1969,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7332.36854699843,6819.6313,lag2
USA,1970,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7569.07659520512,7022.2783,lag2
USA,1971,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7644.52480244244,7404.7866,lag2
USA,1972,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7940.99783225979,7619.9326,lag2
USA,1973,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8163.60379219382,7923.544,lag2
USA,1974,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7909.58647956082,8146.457,lag2
USA,1975,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7656.2635792437,7920.2305,lag2
USA,1976,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8100.56222166166,7655.2173,lag2
USA,1977,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8285.57089797901,8074.252,lag2
USA,1978,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8438.40307747602,8001.0024,lag2
USA,1979,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8327.04170536091,8426.549,lag2
USA,1980,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7942.25301793377,8173.469,lag2
USA,1981,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7647.53805356785,8148.4077,lag2
USA,1982,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7259.07889874991,7974.713,lag2
USA,1983,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7199.11853271284,7563.993,lag2
USA,1984,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7443.32001696173,7458.983,lag2
USA,1985,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7456.26290328004,7478.649,lag2
USA,1986,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7376.09623833459,7433.6523,lag2
USA,1987,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7622.17301652159,7427.0703,lag2
USA,1988,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7849.75397036389,7560.4907,lag2
USA,1989,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7890.28720236287,7643.893,lag2
USA,1990,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7671.7730657832,7734.3047,lag2
