country_code,year,model,target,y_true,y_pred,lag
IND,1967,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,267.347562084325,267.34756,lag2
IND,1968,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,267.347562084325,267.34756,lag2
IND,1969,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,267.347562084325,267.34756,lag2
IND,1970,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,267.347562084325,267.34756,lag2
IND,1971,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,267.347562084325,267.34756,lag2
IND,1972,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,267.308741782678,267.34756,lag2
IND,1973,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,268.60274134544,267.31036,lag2
IND,1974,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,272.713551754818,268.55853,lag2
IND,1975,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,275.907783449571,272.64066,lag2
IND,1976,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,280.447908915716,275.77423,lag2
IND,1977,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,281.947670825747,280.31223,lag2
IND,1978,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,279.380856457616,281.80408,lag2
IND,1979,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,285.537779387628,280.67474,lag2
IND,1980,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,286.163833111389,284.96832,lag2
IND,1981,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,293.741758467434,285.72064,lag2
IND,1982,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,298.083940563392,293.2746,lag2
IND,1983,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,300.702227468504,297.62387,lag2
IND,1984,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,306.066707101264,300.3634,lag2
IND,1985,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,314.898045822356,305.76703,lag2
IND,1986,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,318.867320406708,314.32693,lag2
IND,1987,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,323.883124469127,318.42245,lag2
IND,1988,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,334.256824699091,323.42847,lag2
IND,1989,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,342.700995958103,333.52908,lag2
IND,1990,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,350.075733460848,341.85135,lag2
IND,1991,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,357.366762834635,349.10455,lag2
IND,1992,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,363.078344788493,356.6294,lag2
IND,1993,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,364.514499446781,362.41138,lag2
IND,1994,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,371.225914127569,364.38593,lag2
IND,1995,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,385.09185736623,370.35074,lag2
IND,1996,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,389.426516032456,384.16797,lag2
IND,1997,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,397.378185506455,388.61258,lag2
IND,1998,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,399.498829204299,396.37112,lag2
IND,1999,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,414.96249255415,398.9767,lag2
IND,2000,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,417.287588979865,413.93152,lag2
IND,2001,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,416.014440832226,416.69098,lag2
IND,2002,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,421.270490829666,416.14865,lag2
IND,2003,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,424.294344834093,419.74612,lag2
IND,2004,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,439.703004540807,423.71732,lag2
IND,2005,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,449.76585702652,438.53723,lag2
IND,2006,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,466.138261080584,448.51968,lag2
IND,2007,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,485.099628652313,464.50385,lag2
IND,2008,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,501.559636179128,482.72202,lag2
IND,2009,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,544.626597293667,500.07,lag2
IND,2010,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,561.653405869891,542.273,lag2
IND,2011,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,577.994426290311,559.7589,lag2
IND,2012,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,599.155619780044,574.64124,lag2
IND,2013,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,605.794037758373,596.6701,lag2
IND,2014,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,636.57183398644,602.9823,lag2
IND,2015,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,636.57183398644,634.0296,lag2
IND,2016,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,636.57183398644,635.6779,lag2
IND,2017,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,636.57183398644,636.15137,lag2
IND,2018,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,636.57183398644,632.5949,lag2
IND,2019,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,636.57183398644,635.6316,lag2
