country_code,year,model,target,y_true,y_pred,lag
EUU,1967,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.1211388314792,20.12114,lag2
EUU,1968,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.1211388314792,20.12114,lag2
EUU,1969,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.1211388314792,20.12114,lag2
EUU,1970,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.1211388314792,20.12114,lag2
EUU,1971,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,19.7567570625829,20.12114,lag2
EUU,1972,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,19.6869295735771,19.763609,lag2
EUU,1973,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,21.0510721462115,19.69223,lag2
EUU,1974,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.1745952287279,21.018797,lag2
EUU,1975,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,22.7187000409097,25.098503,lag2
EUU,1976,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.4185523425743,22.754246,lag2
EUU,1977,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.1850985135383,24.76586,lag2
EUU,1978,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,23.0794266539848,23.068771,lag2
EUU,1979,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.055752275197,23.473932,lag2
EUU,1980,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.1033594472025,23.467525,lag2
EUU,1981,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,28.0302879465088,26.463377,lag2
EUU,1982,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.7972405085652,27.419,lag2
EUU,1983,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.2486468923825,27.4607,lag2
EUU,1984,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,28.3554819405062,27.247658,lag2
EUU,1985,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,28.5746392363233,28.163063,lag2
EUU,1986,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.8168628990519,28.392637,lag2
EUU,1987,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.8294185479153,25.225231,lag2
EUU,1988,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,25.4671057088893,26.197897,lag2
EUU,1989,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.0082326473091,25.468796,lag2
EUU,1990,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.5416348082052,26.897837,lag2
EUU,1991,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.494032636759,25.567139,lag2
EUU,1992,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.2449668086303,26.691927,lag2
EUU,1993,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,24.8533441448816,26.93379,lag2
EUU,1994,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,26.0471643494393,25.51623,lag2
EUU,1995,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.4819311030723,25.9888,lag2
EUU,1996,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,27.8366921049501,25.628256,lag2
EUU,1997,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,29.7410087050637,25.826292,lag2
EUU,1998,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,30.5504421481902,29.053438,lag2
EUU,1999,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,31.2339776117058,30.380632,lag2
EUU,2000,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,35.3062024730524,30.791203,lag2
EUU,2001,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,34.5746408698463,34.981815,lag2
EUU,2002,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,32.9983767894966,34.521027,lag2
EUU,2003,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,32.700152391084,34.412796,lag2
EUU,2004,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,34.1336370469575,32.898186,lag2
EUU,2005,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,35.9414669487218,33.76361,lag2
EUU,2006,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,38.387065961477,35.46554,lag2
EUU,2007,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,39.3042586308928,38.34691,lag2
EUU,2008,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,40.0422684592462,39.231194,lag2
EUU,2009,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,34.4863642907401,39.260586,lag2
EUU,2010,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,38.4566081807058,35.41537,lag2
EUU,2011,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,41.1690484125615,38.128315,lag2
