country_code,year,model,target,y_true,y_pred,lag
CAN,1967,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,5557.29174015285,5266.5654,lag2
CAN,1968,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,5871.52039143849,5540.107,lag2
CAN,1969,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,6091.10000951113,5858.1772,lag2
CAN,1970,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,6476.38852935659,6077.5225,lag2
CAN,1971,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,6436.22625629541,6459.5312,lag2
CAN,1972,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,6863.44433456086,6458.953,lag2
CAN,1973,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7084.62368269079,6710.844,lag2
CAN,1974,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7089.99999079269,6980.8984,lag2
CAN,1975,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7170.4125280454,7060.065,lag2
CAN,1976,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7293.69860938733,7131.049,lag2
CAN,1977,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7431.43988603482,7246.1025,lag2
CAN,1978,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7561.74493868787,7416.216,lag2
CAN,1979,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7862.20639476556,7546.8047,lag2
CAN,1980,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7828.83798348216,7805.4473,lag2
CAN,1981,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7555.2449313384,7824.9683,lag2
CAN,1982,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7173.55516447822,7559.816,lag2
CAN,1983,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7076.52331814175,7175.3975,lag2
CAN,1984,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7368.74044037789,7134.939,lag2
CAN,1985,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7468.09634319419,7371.4785,lag2
CAN,1986,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7521.88689331202,7347.505,lag2
CAN,1987,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7671.1995995251,7494.833,lag2
CAN,1988,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7885.24440007589,7507.087,lag2
CAN,1989,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7963.29790527702,7756.429,lag2
CAN,1990,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7630.09230606557,7678.9,lag2
CAN,1991,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7517.33030357287,7389.213,lag2
CAN,1992,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7601.68517694524,7636.252,lag2
CAN,1993,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7770.54644758451,7660.534,lag2
CAN,1994,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7957.24563262571,7628.488,lag2
CAN,1995,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7979.89844555264,7661.1006,lag2
CAN,1996,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8053.45485804934,7711.8525,lag2
CAN,1997,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8056.24362752186,7933.7153,lag2
CAN,1998,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7948.39727830446,7972.195,lag2
CAN,1999,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8107.51515577335,7949.5205,lag2
CAN,2000,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8265.07992477285,8066.1084,lag2
CAN,2001,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8056.3494253004,8203.503,lag2
CAN,2002,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7993.87938404109,7994.051,lag2
CAN,2003,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8341.34314379952,8007.6797,lag2
CAN,2004,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8455.5470136727,8154.391,lag2
CAN,2005,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8422.03430847519,8439.969,lag2
CAN,2006,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8239.94637098436,8372.897,lag2
CAN,2007,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8213.38954256017,8336.791,lag2
CAN,2008,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,8194.88077131979,8212.289,lag2
CAN,2009,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7797.12113645126,8141.3096,lag2
CAN,2010,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7788.56078606815,7904.808,lag2
CAN,2011,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7911.55458837168,7824.3906,lag2
CAN,2012,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7733.41165473909,7832.026,lag2
CAN,2013,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7743.72574213676,7769.714,lag2
CAN,2014,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7897.85561511436,7731.5,lag2
CAN,2015,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7631.34157027209,7837.5425,lag2
CAN,2016,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7631.34157027209,7725.2275,lag2
CAN,2017,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7631.34157027209,7827.267,lag2
CAN,2018,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7631.34157027209,7850.274,lag2
CAN,2019,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,7631.34157027209,7613.884,lag2
