country_code,year,model,target,y_true,y_pred,lag
ZAF,1967,Rolling_XGB_lag2,NY.GDP.MKTP.CD,13777394494.8287,12322493000.0,lag2
ZAF,1968,Rolling_XGB_lag2,NY.GDP.MKTP.CD,14894594048.4181,13724297000.0,lag2
ZAF,1969,Rolling_XGB_lag2,NY.GDP.MKTP.CD,16780393294.8904,14836058000.0,lag2
ZAF,1970,Rolling_XGB_lag2,NY.GDP.MKTP.CD,18418392640.3787,16686953000.0,lag2
ZAF,1971,Rolling_XGB_lag2,NY.GDP.MKTP.CD,20333691315.9642,18335713000.0,lag2
ZAF,1972,Rolling_XGB_lag2,NY.GDP.MKTP.CD,21357435928.3439,20229069000.0,lag2
ZAF,1973,Rolling_XGB_lag2,NY.GDP.MKTP.CD,29295674714.2466,21260706000.0,lag2
ZAF,1974,Rolling_XGB_lag2,NY.GDP.MKTP.CD,36807721037.6395,29115957000.0,lag2
ZAF,1975,Rolling_XGB_lag2,NY.GDP.MKTP.CD,38114542813.0982,36508590000.0,lag2
ZAF,1976,Rolling_XGB_lag2,NY.GDP.MKTP.CD,36603349970.1683,37908360000.0,lag2
ZAF,1977,Rolling_XGB_lag2,NY.GDP.MKTP.CD,40651349966.8691,37253415000.0,lag2
ZAF,1978,Rolling_XGB_lag2,NY.GDP.MKTP.CD,46739449961.9073,40425520000.0,lag2
ZAF,1979,Rolling_XGB_lag2,NY.GDP.MKTP.CD,57645721018.0263,46384030000.0,lag2
ZAF,1980,Rolling_XGB_lag2,NY.GDP.MKTP.CD,82980483387.953,57182417000.0,lag2
ZAF,1981,Rolling_XGB_lag2,NY.GDP.MKTP.CD,85454420500.0266,81891970000.0,lag2
ZAF,1982,Rolling_XGB_lag2,NY.GDP.MKTP.CD,78423059789.8803,84839600000.0,lag2
ZAF,1983,Rolling_XGB_lag2,NY.GDP.MKTP.CD,87415851375.5347,81508810000.0,lag2
ZAF,1984,Rolling_XGB_lag2,NY.GDP.MKTP.CD,77344092906.7265,87056040000.0,lag2
ZAF,1985,Rolling_XGB_lag2,NY.GDP.MKTP.CD,59082638803.5266,81384650000.0,lag2
ZAF,1986,Rolling_XGB_lag2,NY.GDP.MKTP.CD,67521602553.14,59641147000.0,lag2
ZAF,1987,Rolling_XGB_lag2,NY.GDP.MKTP.CD,88573697223.1721,64570827000.0,lag2
ZAF,1988,Rolling_XGB_lag2,NY.GDP.MKTP.CD,95176640968.0367,75990650000.0,lag2
ZAF,1989,Rolling_XGB_lag2,NY.GDP.MKTP.CD,99030856824.7526,86373060000.0,lag2
ZAF,1990,Rolling_XGB_lag2,NY.GDP.MKTP.CD,115552349036.929,97461084000.0,lag2
ZAF,1991,Rolling_XGB_lag2,NY.GDP.MKTP.CD,123943432441.241,111337880000.0,lag2
ZAF,1992,Rolling_XGB_lag2,NY.GDP.MKTP.CD,134545231416.55,116301955000.0,lag2
ZAF,1993,Rolling_XGB_lag2,NY.GDP.MKTP.CD,134309759157.817,110518930000.0,lag2
ZAF,1994,Rolling_XGB_lag2,NY.GDP.MKTP.CD,139752450152.078,98788420000.0,lag2
ZAF,1995,Rolling_XGB_lag2,NY.GDP.MKTP.CD,155460285076.232,101056460000.0,lag2
ZAF,1996,Rolling_XGB_lag2,NY.GDP.MKTP.CD,147607982694.857,130597585000.0,lag2
