country_code,year,model,target,y_true,y_pred,lag
FRA,1967,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,13.1174269920152,12.627966,lag2
FRA,1968,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,13.3892284225505,13.090999,lag2
FRA,1969,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,14.6957264653009,13.357095,lag2
FRA,1970,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,15.4377953507613,14.668496,lag2
FRA,1971,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,15.5272768774252,15.402599,lag2
FRA,1972,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,15.8473227808061,15.502656,lag2
FRA,1973,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,16.8812501740996,15.812292,lag2
FRA,1974,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,21.7254868245712,16.829176,lag2
FRA,1975,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,17.8585358408655,21.62878,lag2
FRA,1976,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.2646985459187,18.040632,lag2
FRA,1977,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.4024028134951,20.279158,lag2
FRA,1978,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,19.1956743112029,20.319586,lag2
FRA,1979,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.3176715803219,19.810719,lag2
FRA,1980,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,22.5200876552228,19.987408,lag2
FRA,1981,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,23.4410816004392,20.84629,lag2
FRA,1982,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,23.8536900863327,21.323345,lag2
FRA,1983,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,22.7035012420985,22.149477,lag2
FRA,1984,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,23.7063490940978,22.930254,lag2
FRA,1985,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,23.6921744937567,23.823631,lag2
FRA,1986,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.5045200320159,23.502169,lag2
FRA,1987,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.6953876420443,20.977892,lag2
FRA,1988,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,21.0254913722756,21.425354,lag2
FRA,1989,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,22.3436273030054,20.833271,lag2
FRA,1990,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,21.760321808445,21.413883,lag2
FRA,1991,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,21.6487970651412,21.87727,lag2
FRA,1992,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,20.6610532607475,22.50903,lag2
FRA,1993,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,19.1125443145592,21.259144,lag2
