country_code,year,model,target,y_true,y_pred,lag
DEU,1967,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1286569.85,1286569.9,lag2
DEU,1968,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1286569.85,1286569.9,lag2
DEU,1969,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1286569.85,1286569.9,lag2
DEU,1970,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1286569.85,1286569.9,lag2
DEU,1971,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1283784.3,1286569.9,lag2
DEU,1972,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1300781.18,1283859.9,lag2
DEU,1973,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1364682.32,1300413.8,lag2
DEU,1974,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1336033.72,1362900.6,lag2
DEU,1975,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1273609.66,1336287.5,lag2
DEU,1976,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1336497.06,1274071.2,lag2
DEU,1977,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1315704.67,1334139.4,lag2
DEU,1978,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1357268.4,1311268.9,lag2
DEU,1979,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1411701.43,1325072.1,lag2
DEU,1980,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1354782.98,1380767.0,lag2
DEU,1981,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1317791.85,1352893.4,lag2
DEU,1982,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1267150.22,1357480.8,lag2
DEU,1983,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1268455.75,1310224.0,lag2
DEU,1984,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1291691.56,1282729.0,lag2
DEU,1985,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1301253.1,1296776.8,lag2
DEU,1986,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1302264.97,1314272.8,lag2
DEU,1987,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1306982.38,1301197.2,lag2
DEU,1988,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1294253.92,1292279.4,lag2
DEU,1989,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1278982.32,1317173.1,lag2
DEU,1990,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1160210.0,1316801.2,lag2
DEU,1991,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1130620.0,1169073.4,lag2
DEU,1992,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1082930.0,1133790.0,lag2
DEU,1993,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1075230.0,1086277.2,lag2
DEU,1994,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1062350.0,1078211.8,lag2
DEU,1995,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1055730.0,1064965.4,lag2
DEU,1996,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1083880.0,1057313.8,lag2
DEU,1997,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1045890.0,1081960.1,lag2
DEU,1998,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1019610.0,1048873.0,lag2
DEU,1999,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,985180.0,1028321.5,lag2
