country_code,year,model,target,y_true,y_pred,lag
ZAF,1967,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.5706737120211,25.309433,lag2
ZAF,1968,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.2467337155748,24.610588,lag2
ZAF,1969,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.0018354747205,25.179066,lag2
ZAF,1970,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.1994527211919,23.036186,lag2
ZAF,1971,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.2748401292718,21.428066,lag2
ZAF,1972,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.631502009989,21.264307,lag2
ZAF,1973,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.6237088047221,24.061516,lag2
ZAF,1974,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.1611355457817,22.255869,lag2
ZAF,1975,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.8431136024977,24.484236,lag2
ZAF,1976,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.884287913538,23.510723,lag2
ZAF,1977,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.3077597668958,26.107378,lag2
ZAF,1978,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,31.3854784341707,27.831652,lag2
ZAF,1979,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,34.1663404684893,31.204111,lag2
ZAF,1980,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,34.3411524416662,34.06034,lag2
ZAF,1981,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.4705639192991,34.28224,lag2
ZAF,1982,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.6185924160041,26.861572,lag2
ZAF,1983,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.9562583427457,26.80103,lag2
ZAF,1984,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.6880039262427,30.831823,lag2
ZAF,1985,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,30.4421458732039,24.494638,lag2
ZAF,1986,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.601591817952,27.554995,lag2
ZAF,1987,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.3086908544464,31.449799,lag2
ZAF,1988,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,28.1882420360383,29.103888,lag2
ZAF,1989,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.8672601125802,28.613087,lag2
ZAF,1990,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.4949209120617,26.563814,lag2
ZAF,1991,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.0980437990329,24.720074,lag2
ZAF,1992,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.7037368101469,23.987507,lag2
ZAF,1993,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.8251291913125,21.133215,lag2
ZAF,1994,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.4741865212511,21.943304,lag2
ZAF,1995,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.1355986308901,21.259794,lag2
ZAF,1996,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.0802633424255,21.903479,lag2
ZAF,1997,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.987330700296,24.724375,lag2
ZAF,1998,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.0050547621111,24.212437,lag2
ZAF,1999,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.6952092415361,25.946236,lag2
ZAF,2000,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.1588800453122,24.992783,lag2
ZAF,2001,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.3748279395571,26.737997,lag2
ZAF,2002,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,31.7808365475061,28.295883,lag2
ZAF,2003,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.8850611646399,31.195915,lag2
